 X[0], X[1], X[2],,Y,,Y_label,
1930,1799,1321,, 8,, 8,
4163,4061,4604,, 4,, 4,
4270,6833,7630,, 22,, 22,
5145,5825,3461,, 15,, 15,
4088,5721,4720,, 5,, 5,
249,3252,8157,, 35,, 35,
7828,271,8953,, 17,, 27,
8021,8320,563,, 2,, 2,
5117,9538,2843,, 11,, 11,
529,3033,6463,, 10,, 10,
600,5473,8623,, 19,, 19,
5108,6300,9280,, 24,, 11,
4033,7116,2807,, 10,, 10,
8808,2933,6608,, 19,, 19,
9770,3709,8685,, 19,, 19,
9129,6235,3757,, 24,, 24,
6840,2865,4509,, 23,, 23,
1635,4060,3689,, 3,, 3,
3908,7090,174,, 5,, 5,
7121,8886,2114,, 21,, 21,
5542,6768,1133,, 18,, 18,
845,676,9964,, 29,, 29,
1688,3272,644,, 15,, 15,
1429,8620,191,, 13,, 13,
9189,708,6133,, 11,, 29,
6236,3500,2661,, 12,, 12,
9590,9146,8167,, 32,, 34,
4380,5179,4912,, 26,, 26,
8466,2881,2565,, 14,, 18,
437,3348,4029,, 32,, 32,
8178,8788,7725,, 33,, 33,
5425,9133,1447,, 9,, 9,
2455,7989,4094,, 32,, 32,
8225,8995,3763,, 10,, 10,
6922,8176,3250,, 1,, 1,
4092,7741,587,, 5,, 5,
3866,4286,2721,, 15,, 15,
9589,2553,2409,, 12,, 12,
134,2955,3333,, 10,, 10,
2616,7483,4073,, 32,, 32,
3891,1354,632,, 5,, 5,
8112,4493,7780,, 27,, 27,
8004,1715,7192,, 33,, 33,
877,2634,1006,, 25,, 25,
7323,365,8016,, 28,, 28,
8688,9952,4768,, 15,, 15,
9068,8250,1772,, 20,, 20,
6246,1289,9796,, 20,, 20,
271,7472,5622,, 22,, 22,
3111,5993,2458,, 7,, 7,
332,9940,1113,, 6,, 6,
923,3867,4196,, 3,, 3,
7449,489,6112,, 28,, 28,
4083,7903,9330,, 24,, 24,
9736,1627,9117,, 25,, 25,
7063,7504,4412,, 11,, 11,
241,6817,6090,, 28,, 28,
3146,5559,3995,, 31,, 13,
1649,7536,8195,, 12,, 12,
6005,8017,7721,, 0,, 0,
3941,1321,5706,, 27,, 27,
9547,3901,4189,, 21,, 21,
5004,964,1018,, 26,, 26,
5753,164,4092,, 31,, 31,
6181,8570,6669,, 12,, 12,
3061,4619,5419,, 11,, 11,
3124,7598,2293,, 13,, 13,
4009,195,3263,, 30,, 30,
8575,9240,2914,, 21,, 21,
5744,5341,6569,, 15,, 15,
5521,269,1547,, 14,, 14,
3724,8762,4547,, 22,, 22,
4597,2239,7331,, 21,, 21,
7634,1536,2775,, 12,, 12,
6505,2639,2465,, 14,, 14,
1194,3197,8086,, 35,, 35,
3797,4057,3106,, 3,, 3,
6931,6797,9064,, 16,, 26,
533,6119,6939,, 7,, 7,
6567,9192,1185,, 9,, 9,
642,8010,479,, 1,, 1,
9248,7090,2357,, 9,, 9,
5897,8756,2070,, 8,, 8,
3794,8592,6022,, 28,, 28,
749,7059,261,, 9,, 9,
401,2089,8006,, 35,, 35,
2510,9623,8142,, 29,, 29,
7785,1900,3206,, 18,, 18,
3035,3512,8894,, 11,, 11,
4067,1501,931,, 5,, 5,
719,8103,80,, 1,, 1,
4547,4919,7224,, 21,, 14,
9371,7381,9122,, 26,, 26,
2556,9340,6059,, 18,, 18,
5553,7613,6732,, 12,, 12,
9605,9741,4491,, 21,, 21,
8046,548,7134,, 33,, 33,
6041,459,6636,, 27,, 27,
837,3138,9105,, 25,, 25,
7920,729,1947,, 33,, 33,
2043,2854,1188,, 27,, 27,
9136,2565,1087,, 11,, 11,
5400,90,9690,, 25,, 23,
2337,9921,6663,, 16,, 16,
4414,4118,4507,, 23,, 23,
8433,5676,9959,, 17,, 17,
4254,8307,2131,, 18,, 18,
3387,5912,3103,, 7,, 7,
9094,723,3526,, 24,, 24,
4255,7755,4542,, 23,, 23,
17,4572,2016,, 13,, 25,
6350,6572,96,, 10,, 10,
1994,1718,3191,, 8,, 8,
2482,2887,4538,, 23,, 23,
1130,6060,8530,, 6,, 6,
7971,8129,1267,, 1,, 1,
7469,1220,8029,, 34,, 34,
2008,3206,1633,, 27,, 27,
3898,2423,4367,, 30,, 30,
4093,6591,1805,, 5,, 5,
3428,8136,4921,, 0,, 0,
9314,5922,4701,, 17,, 17,
1343,5937,7808,, 6,, 6,
5619,7793,7778,, 18,, 18,
5753,8171,891,, 1,, 1,
5252,6243,4077,, 32,, 32,
7725,3972,6408,, 4,, 4,
1912,5986,1146,, 7,, 7,
341,1456,844,, 13,, 13,
4412,3802,2516,, 23,, 23,
3681,9586,53,, 5,, 5,
3105,2492,8024,, 34,, 34,
5893,8028,5975,, 1,, 1,
1627,7958,678,, 1,, 1,
4460,6885,9782,, 15,, 15,
6449,1665,1500,, 23,, 23,
40,9908,6854,, 32,, 32,
8918,2580,8292,, 17,, 17,
2455,9433,3068,, 26,, 26,
2917,7671,4147,, 13,, 13,
1016,5493,6159,, 11,, 18,
2943,1493,8040,, 31,, 31,
2851,2580,697,, 11,, 11,
2413,1004,8152,, 34,, 34,
1621,7302,5523,, 22,, 22,
1998,8055,6816,, 0,, 0,
2661,3981,3500,, 3,, 3,
8176,109,692,, 27,, 27,
5190,7120,9242,, 10,, 10,
8008,8209,7151,, 25,, 25,
7444,2594,5064,, 26,, 26,
5127,4232,934,, 15,, 15,
3032,7799,6134,, 26,, 26,
4555,8439,4876,, 15,, 15,
2892,3963,2313,, 3,, 3,
21,7349,2649,, 0,, 0,
230,5524,6593,, 22,, 22,
9085,4022,1669,, 4,, 4,
8069,5020,6472,, 33,, 33,
1926,1962,7008,, 26,, 22,
1477,1466,2030,, 22,, 22,
6024,9034,1985,, 27,, 27,
8183,7151,65,, 2,, 2,
2524,4088,8632,, 3,, 3,
2708,6436,1632,, 13,, 12,
9775,8277,3998,, 29,, 29,
7447,3986,3990,, 4,, 32,
2693,9678,8915,, 13,, 13,
7595,6690,6122,, 29,, 29,
220,3009,473,, 9,, 9,
7996,2478,7283,, 27,, 27,
8220,5786,2265,, 15,, 20,
8061,2680,1412,, 2,, 2,
2379,6584,1,, 1,, 1,
8692,949,8166,, 31,, 31,
7065,21,5113,, 30,, 30,
7973,6445,4642,, 2,, 2,
9100,2107,7,, 5,, 5,
7968,3068,863,, 10,, 10,
2348,4527,5767,, 12,, 12,
716,8838,4150,, 16,, 16,
3526,1069,5093,, 26,, 26,
312,4941,4673,, 9,, 9,
7639,1715,2041,, 26,, 26,
904,5814,6060,, 29,, 29,
217,5416,6667,, 13,, 13,
267,2249,284,, 10,, 13,
214,5536,5144,, 13,, 13,
4020,419,3630,, 30,, 30,
1248,8121,9500,, 0,, 0,
1477,6106,3869,, 7,, 7,
3025,2905,4872,, 24,, 24,
2375,2891,7625,, 19,, 19,
2121,8155,6480,, 0,, 0,
2125,5713,4077,, 29,, 29,
161,3844,2928,, 3,, 3,
8071,1682,4209,, 33,, 33,
8164,4489,4482,, 2,, 2,
7787,6936,7944,, 31,, 31,
7741,3149,163,, 2,, 2,
9263,3011,612,, 9,, 9,
8588,5682,9295,, 21,, 21,
279,8301,7854,, 32,, 32,
7810,7988,468,, 1,, 1,
4380,662,7788,, 31,, 31,
9918,7698,461,, 8,, 8,
9459,9681,23,, 4,, 4,
9267,2467,9814,, 20,, 20,
8836,1714,3976,, 31,, 31,
6965,7766,182,, 1,, 1,
4630,5022,1405,, 10,, 10,
7550,9981,59,, 7,, 2,
516,6746,8184,, 35,, 35,
4806,4013,1739,, 4,, 4,
5460,9691,8414,, 13,, 13,
1472,7391,2514,, 23,, 23,
860,8114,7148,, 26,, 26,
2228,120,7856,, 31,, 31,
5278,2019,5052,, 26,, 6,
2964,7882,9146,, 26,, 26,
174,7868,2431,, 0,, 0,
9745,6975,3766,, 19,, 19,
5603,7057,2756,, 21,, 21,
7988,3624,4780,, 30,, 30,
6481,9014,7563,, 22,, 22,
9890,6073,3786,, 7,, 7,
6068,9288,1739,, 8,, 8,
3913,8511,4362,, 12,, 13,
1328,3998,2052,, 3,, 3,
736,2035,6873,, 6,, 6,
1892,8179,9451,, 0,, 0,
1926,8133,6775,, 0,, 0,
4260,331,1827,, 17,, 17,
24,2991,9242,, 32,, 32,
7055,3306,7145,, 26,, 26,
5027,9106,789,, 10,, 10,
9407,3839,7548,, 16,, 16,
8099,2241,41,, 2,, 2,
1842,918,8062,, 31,, 31,
2529,5041,3265,, 21,, 21,
2033,7701,4364,, 8,, 8,
1501,5776,6438,, 14,, 14,
3356,8505,7989,, 35,, 35,
1526,5828,6233,, 14,, 14,
5125,5605,7077,, 13,, 13,
319,6163,8193,, 23,, 23,
6002,5431,7896,, 20,, 20,
7722,1999,6408,, 6,, 6,
939,4009,5378,, 3,, 3,
7511,4003,8,, 4,, 4,
4538,8712,9004,, 14,, 14,
8665,41,7788,, 34,, 34,
9129,4421,46,, 24,, 8,
8171,4427,5542,, 33,, 33,
8173,1092,6490,, 33,, 33,
1167,4504,9169,, 25,, 25,
6589,19,4653,, 33,, 33,
1950,923,1684,, 24,, 24,
624,2842,9382,, 20,, 20,
7190,9104,9331,, 9,, 9,
1575,1036,7742,, 34,, 34,
7636,5745,4207,, 18,, 18,
8927,6124,625,, 6,, 6,
1783,5388,6224,, 17,, 17,
7388,982,4299,, 17,, 17,
7262,8047,8703,, 19,, 19,
929,529,6003,, 29,, 29,
936,2762,4032,, 32,, 32,
3694,6512,6894,, 20,, 19,
562,1687,8730,, 25,, 25,
9684,3877,997,, 21,, 21,
2471,2371,147,, 18,, 18,
6673,6251,5933,, 28,, 28,
2226,7852,6090,, 28,, 28,
6134,1953,6460,, 8,, 8,
8798,8838,5081,, 26,, 26,
8077,1070,1065,, 2,, 27,
7278,9986,5671,, 6,, 6,
297,9028,1416,, 10,, 10,
655,5831,4066,, 29,, 29,
5222,8526,8132,, 32,, 32,
1044,8044,6936,, 0,, 0,
1290,522,9947,, 28,, 28,
8223,8957,2729,, 15,, 15,
5811,3997,8991,, 3,, 4,
6160,4726,3974,, 31,, 31,
4095,7767,8105,, 30,, 30,
3683,1736,39,, 5,, 5,
6302,3884,2495,, 22,, 22,
8992,3346,6101,, 26,, 26,
7841,3955,4368,, 18,, 18,
6334,3810,7401,, 16,, 16,
5522,235,6455,, 14,, 14,
7633,9619,715,, 21,, 21,
9329,1041,521,, 8,, 21,
9950,4019,6804,, 4,, 4,
1876,6132,7953,, 7,, 7,
8859,1464,2454,, 21,, 22,
6046,3615,5740,, 24,, 24,
5957,5813,112,, 8,, 8,
8082,5172,8738,, 33,, 33,
4717,8578,6044,, 29,, 29,
9140,9435,9704,, 23,, 23,
655,5439,4002,, 29,, 29,
9595,9079,5172,, 18,, 18,
1649,8911,1706,, 15,, 15,
1700,9295,1429,, 12,, 18,
6123,4673,2975,, 8,, 8,
6129,5528,597,, 24,, 24,
5138,8603,9175,, 25,, 25,
4852,7999,322,, 1,, 1,
4044,3823,7437,, 27,, 27,
2672,5979,71,, 7,, 7,
2593,6942,736,, 10,, 10,
10000,8120,3606,, 1,, 1,
4867,4410,4434,, 22,, 22,
5724,7624,7761,, 12,, 12,
8944,644,3312,, 17,, 17,
6945,4253,2702,, 24,, 24,
5333,7041,8345,, 17,, 10,
224,8011,3425,, 0,, 0,
8,9304,8110,, 32,, 32,
6683,4517,1718,, 13,, 13,
4330,1919,3355,, 18,, 18,
3753,3739,28,, 4,, 5,
7157,297,2364,, 11,, 11,
3323,6089,5537,, 6,, 6,
7749,7130,4256,, 10,, 10,
9042,8854,4028,, 31,, 31,
6579,5512,7117,, 23,, 23,
2312,3960,3201,, 3,, 3,
2977,4031,1734,, 4,, 4,
582,8038,9056,, 0,, 0,
1385,8094,9965,, 0,, 0,
6824,3717,75,, 4,, 4,
7795,1047,1097,, 30,, 30,
8920,3842,1725,, 11,, 11,
4055,3994,3284,, 5,, 5,
8014,8149,4406,, 1,, 1,
7128,5855,9570,, 24,, 24,
4332,5991,8143,, 35,, 35,
6416,7579,7476,, 13,, 13,
7503,9200,4210,, 9,, 9,
4067,3527,5231,, 30,, 30,
6435,7300,6017,, 28,, 28,
6061,3688,1348,, 27,, 27,
342,6540,5482,, 13,, 13,
1722,3924,728,, 4,, 4,
3722,969,9589,, 23,, 23,
5663,9286,8687,, 23,, 23,
5362,4083,8079,, 4,, 4,
7948,2384,5633,, 27,, 27,
1887,489,5066,, 26,, 26,
3655,56,2635,, 30,, 30,
4069,9053,8277,, 5,, 5,
8353,4260,8030,, 34,, 17,
13,3756,5014,, 3,, 3,
5777,1069,3971,, 28,, 28,
1189,1258,3279,, 16,, 16,
2808,4022,8104,, 32,, 32,
4939,4282,444,, 11,, 11,
5045,7580,2188,, 12,, 12,
8610,5638,8248,, 14,, 14,
4443,9474,9251,, 13,, 13,
1347,6955,7017,, 22,, 22,
1875,1424,2319,, 27,, 27,
4069,659,5400,, 30,, 30,
4053,7218,2377,, 5,, 5,
1675,1494,8830,, 13,, 13,
6436,113,9870,, 20,, 20,
5977,4934,6251,, 8,, 8,
8989,5234,7727,, 18,, 18,
9701,7092,2043,, 29,, 29,
1219,4053,5608,, 3,, 3,
5304,8110,2713,, 0,, 1,
1953,7207,9028,, 22,, 22,
2460,6688,7122,, 26,, 26,
7413,8161,2626,, 1,, 1,
394,854,9829,, 29,, 29,
2057,8599,5825,, 13,, 13,
2090,4751,5722,, 16,, 16,
7386,3194,8071,, 18,, 18,
9260,1992,7977,, 31,, 31,
9790,6025,4759,, 6,, 6,
1443,7335,1961,, 28,, 28,
3170,4916,3999,, 32,, 32,
9858,6820,3567,, 22,, 22,
3387,2045,461,, 7,, 7,
676,7539,7140,, 19,, 19,
9693,627,7097,, 14,, 14,
5010,5085,9944,, 10,, 10,
7841,211,4016,, 31,, 31,
8162,460,9983,, 33,, 33,
1397,3858,5048,, 20,, 20,
50,9991,8812,, 7,, 7,
3875,631,2054,, 30,, 30,
9340,2391,5027,, 25,, 20,
3742,1457,83,, 5,, 5,
8288,6780,9635,, 19,, 19,
3417,2417,4733,, 19,, 19,
9130,1362,8545,, 11,, 11,
6285,7968,7162,, 25,, 25,
4938,7543,4619,, 13,, 12,
4944,2365,5822,, 20,, 20,
5483,2070,9166,, 25,, 25,
847,4639,3385,, 16,, 22,
7247,5096,303,, 9,, 9,
3800,2029,5523,, 6,, 6,
6016,8464,3254,, 27,, 20,
451,2111,5575,, 22,, 22,
8830,6030,6933,, 6,, 6,
7058,5120,606,, 10,, 10,
8584,8463,9000,, 14,, 14,
3157,2284,1406,, 16,, 16,
1549,3594,1978,, 29,, 29,
6721,4071,1703,, 4,, 4,
106,3033,4469,, 10,, 10,
6582,1172,8051,, 34,, 34,
9532,9635,6333,, 13,, 13,
3990,3674,9235,, 24,, 24,
7739,9220,49,, 2,, 2,
2329,4022,8188,, 35,, 35,
4024,8706,9001,, 5,, 30,
1629,8094,1320,, 1,, 1,
8163,8372,5965,, 33,, 33,
8663,6285,9276,, 14,, 14,
8378,8343,6618,, 23,, 23,
3721,1,8413,, 34,, 34,
2822,6210,8016,, 32,, 32,
9389,9214,6641,, 10,, 10,
6735,6734,4011,, 29,, 29,
4752,9787,7990,, 29,, 29,
7199,1032,8668,, 23,, 23,
8164,845,6306,, 27,, 27,
9172,6539,908,, 24,, 24,
8032,6058,3073,, 6,, 6,
2523,9321,6421,, 18,, 18,
146,5998,2712,, 7,, 7,
3032,4442,5924,, 24,, 24,
7116,7758,5771,, 24,, 24,
7713,5292,958,, 15,, 15,
121,2842,4993,, 20,, 20,
7902,7928,92,, 1,, 1,
3273,3029,782,, 9,, 9,
7125,5849,2772,, 24,, 24,
5057,8647,7324,, 11,, 13,
9059,4650,8089,, 34,, 34,
6517,8864,1730,, 15,, 15,
217,1486,4672,, 13,, 13,
6714,937,408,, 21,, 11,
999,8337,4947,, 11,, 24,
6040,8960,8400,, 16,, 16,
1415,7975,2202,, 0,, 0,
4068,145,2275,, 30,, 30,
6,8275,2030,, 3,, 3,
6478,5084,3800,, 10,, 10,
7448,1992,9239,, 7,, 6,
6557,6943,9385,, 14,, 14,
1869,7338,8287,, 16,, 16,
7821,6730,6570,, 19,, 23,
5944,4621,8100,, 28,, 32,
8311,8147,1977,, 1,, 1,
2888,1630,4913,, 25,, 25,
8435,6351,7125,, 17,, 17,
3867,3259,9089,, 22,, 22,
2047,338,1063,, 8,, 8,
9003,9466,8171,, 35,, 35,
8152,8992,3028,, 2,, 2,
6109,6210,88,, 8,, 8,
4025,6321,6927,, 5,, 5,
999,2123,6524,, 11,, 11,
3827,4075,2639,, 4,, 4,
2399,8652,1379,, 12,, 12,
4911,7830,39,, 1,, 1,
9469,6124,6297,, 7,, 6,
421,1267,4569,, 16,, 16,
8065,3611,4369,, 33,, 33,
8483,7950,1914,, 1,, 14,
6798,6942,4010,, 29,, 29,
9816,1452,3548,, 20,, 20,
5333,7134,5530,, 10,, 10,
4015,2979,9833,, 30,, 30,
9807,2595,1417,, 8,, 8,
7850,8140,8977,, 0,, 0,
1178,8337,2127,, 16,, 16,
6521,5517,6086,, 28,, 28,
6728,2177,6200,, 20,, 17,
6858,4962,8137,, 34,, 34,
3695,798,529,, 21,, 24,
2538,8253,5066,, 21,, 21,
4043,1892,9267,, 30,, 30,
4582,4783,3246,, 21,, 21,
8466,5857,109,, 7,, 7,
4067,7537,6356,, 5,, 5,
8146,5538,3206,, 2,, 2,
2200,2543,1609,, 12,, 12,
36,1159,3743,, 32,, 32,
727,5086,8971,, 9,, 9,
6018,3856,2410,, 27,, 27,
2867,1977,340,, 7,, 6,
4065,1331,3425,, 30,, 30,
5008,9940,533,, 24,, 24,
1558,282,2925,, 25,, 25,
3500,9552,5105,, 25,, 25,
8050,6319,5717,, 15,, 15,
7164,1804,1205,, 11,, 11,
8418,1493,6551,, 17,, 17,
67,1092,7419,, 35,, 35,
7427,4192,5848,, 19,, 19,
4352,4542,1409,, 12,, 12,
6276,4817,4095,, 32,, 32,
6302,7839,3908,, 16,, 16,
4006,9078,3334,, 5,, 5,
7595,3385,1112,, 21,, 21,
1893,8270,137,, 15,, 15,
3108,1536,2952,, 12,, 12,
120,315,76,, 15,, 12,
9344,7046,3670,, 9,, 9,
1560,361,7907,, 34,, 34,
4020,8786,2622,, 5,, 5,
7902,4632,5886,, 17,, 17,
6066,9003,6188,, 8,, 8,
137,7925,3824,, 0,, 0,
300,8985,4630,, 10,, 10,
5096,7239,3741,, 11,, 11,
9093,182,7895,, 31,, 31,
8993,48,9127,, 27,, 28,
9796,5302,6785,, 15,, 15,
2764,57,4740,, 22,, 22,
7672,5326,7072,, 14,, 14,
4038,4504,7525,, 30,, 30,
1750,8478,9073,, 25,, 25,
4337,1533,3214,, 12,, 12,
4780,1960,3841,, 6,, 6,
566,8508,6053,, 23,, 22,
2278,2268,2065,, 15,, 15,
2203,6152,193,, 18,, 18,
4317,9912,2897,, 15,, 15,
5184,4018,598,, 4,, 4,
9401,3485,1496,, 23,, 23,
4102,9219,7536,, 16,, 22,
7246,8094,645,, 1,, 1,
6829,293,8034,, 31,, 31,
8138,3532,4705,, 33,, 33,
1072,293,8009,, 31,, 31,
2697,598,2683,, 17,, 17,
8913,2785,3467,, 15,, 15,
2358,9407,6571,, 22,, 22,
2012,9294,498,, 27,, 27,
8163,7427,8166,, 34,, 34,
2772,2013,6917,, 7,, 7,
5400,690,1765,, 20,, 20,
7395,4046,558,, 4,, 4,
12,3068,4891,, 0,, 29,
4786,9413,8117,, 35,, 35,
1951,2652,8038,, 34,, 26,
9664,710,5392,, 14,, 14,
4640,8097,932,, 1,, 1,
9028,6571,7250,, 12,, 13,
2569,5740,337,, 6,, 6,
3597,2697,5363,, 20,, 20,
147,2857,1605,, 10,, 10,
7403,147,2570,, 33,, 33,
4987,1626,6978,, 24,, 24,
8116,1451,9741,, 33,, 33,
3589,824,1800,, 21,, 30,
5584,3564,4046,, 12,, 29,
4297,5076,9614,, 10,, 10,
1358,3142,5640,, 19,, 19,
2389,8603,3955,, 13,, 13,
5035,2672,4528,, 11,, 11,
2774,330,3167,, 17,, 17,
5495,4709,8948,, 20,, 20,
1156,3888,8941,, 19,, 19,
6425,4037,3592,, 4,, 4,
6411,3334,8098,, 31,, 31,
6235,3248,7971,, 28,, 28,
845,9006,3035,, 22,, 22,
9960,1117,8984,, 25,, 17,
5011,5244,6392,, 19,, 19,
8543,3985,1369,, 4,, 4,
3465,8413,8115,, 35,, 35,
4624,1023,9686,, 10,, 10,
6442,7989,6920,, 1,, 1,
1244,2636,7113,, 26,, 26,
4034,1568,78,, 5,, 5,
1077,2612,3860,, 32,, 32,
5220,2636,6113,, 28,, 28,
8108,5348,4619,, 33,, 2,
8811,590,2320,, 11,, 11,
6142,9103,9421,, 27,, 27,
4361,2545,5399,, 13,, 13,
8981,740,344,, 11,, 11,
2604,9119,7095,, 25,, 25,
817,9191,1566,, 10,, 10,
4981,6138,5146,, 7,, 7,
4077,7196,5413,, 5,, 5,
8180,4491,8598,, 33,, 33,
5974,7454,8765,, 8,, 24,
5073,1207,1338,, 11,, 11,
1071,5389,4575,, 22,, 23,
3911,1697,1590,, 5,, 5,
1124,5133,4000,, 32,, 32,
6513,8288,5064,, 25,, 25,
4206,4510,7257,, 12,, 12,
