 X[0], X[1], X[2],,Y,,Y_label,
6383,1984,166,, 2,, 4,
9941,721,4553,, 30,, 23,
7641,2987,2789,, 2,, 18,
2235,9877,5947,, 0,, 12,
3136,6030,1803,, 15,, 3,
7777,3819,107,, 2,, 2,
1268,9815,2091,, 3,, 15,
1398,8748,7591,, 0,, 15,
2454,2037,6541,, 20,, 3,
8128,2123,9922,, 31,, 30,
1811,6121,8776,, 32,, 3,
7714,6057,3906,, 2,, 4,
182,9901,9161,, 29,, 3,
8920,7031,2727,, 2,, 15,
7606,9810,7819,, 0,, 21,
137,9036,563,, 3,, 6,
8785,6137,7462,, 17,, 4,
7734,6293,6089,, 15,, 28,
9109,8971,6969,, 2,, 24,
4038,5499,2378,, 15,, 2,
1407,7991,5858,, 0,, 17,
9441,8524,2048,, 15,, 25,
7787,215,3223,, 30,, 27,
51,9228,4233,, 3,, 3,
9515,5165,6123,, 30,, 25,
7623,2213,7626,, 31,, 11,
2765,4993,8705,, 32,, 6,
410,4032,466,, 9,, 0,
2290,9897,5475,, 0,, 18,
1041,8171,4216,, 0,, 0,
4677,9260,358,, 1,, 15,
9465,4634,7958,, 30,, 14,
4305,5260,6860,, 16,, 19,
7507,606,8223,, 30,, 21,
8175,6588,1419,, 2,, 2,
9247,7733,3315,, 2,, 19,
3982,271,7343,, 31,, 24,
8117,1754,5487,, 30,, 30,
6080,5254,4133,, 2,, 5,
4769,5353,5221,, 16,, 13,
5000,6128,9113,, 32,, 3,
9500,2953,5039,, 30,, 25,
8857,7565,4087,, 2,, 25,
9119,1135,7878,, 30,, 24,
9656,3013,2907,, 2,, 11,
414,1105,3998,, 32,, 23,
4960,3011,2977,, 14,, 6,
6895,9111,492,, 1,, 7,
3380,7,1340,, 30,, 27,
1493,7238,5397,, 0,, 11,
2213,2952,3207,, 16,, 7,
2630,4187,4088,, 0,, 29,
7079,3676,4061,, 30,, 31,
9927,10,9345,, 30,, 30,
4479,2045,2996,, 30,, 3,
7431,2251,1647,, 2,, 17,
829,2,5701,, 31,, 31,
4006,215,4599,, 30,, 27,
7163,8167,6400,, 16,, 8,
1131,9953,6545,, 0,, 13,
20,53,3949,, 29,, 32,
5619,1572,6221,, 31,, 11,
5780,1422,2085,, 30,, 14,
5168,4691,6815,, 17,, 20,
6333,4230,1346,, 2,, 18,
966,6802,7292,, 32,, 13,
7326,470,6465,, 30,, 14,
4789,7080,665,, 1,, 7,
6260,6177,6079,, 2,, 29,
3747,54,231,, 30,, 27,
4847,9924,9567,, 0,, 14,
8117,4882,7607,, 17,, 30,
5814,3981,814,, 2,, 1,
8248,331,7102,, 30,, 25,
5034,9758,7265,, 0,, 16,
1323,5363,4465,, 0,, 13,
5336,12,8632,, 31,, 25,
4082,3482,5386,, 17,, 30,
53,66,7845,, 26,, 29,
3335,3732,7746,, 16,, 19,
7215,3933,296,, 2,, 1,
9629,5107,6684,, 30,, 7,
7515,26,3302,, 30,, 30,
4086,7174,6117,, 0,, 2,
8043,651,5125,, 30,, 30,
4162,3999,8459,, 20,, 0,
7112,3500,4085,, 30,, 31,
2379,7424,5503,, 0,, 13,
5508,8204,9694,, 16,, 22,
3034,2029,867,, 2,, 4,
3594,2048,3209,, 17,, 3,
3086,8120,5840,, 0,, 0,
4514,5659,6567,, 16,, 22,
1134,7696,8620,, 29,, 22,
4029,648,6262,, 31,, 27,
3631,6078,969,, 1,, 4,
6297,5827,7616,, 17,, 23,
1268,4718,3167,, 0,, 15,
6048,4798,2760,, 2,, 5,
4086,6287,2286,, 15,, 2,
2217,1736,8211,, 20,, 13,
4603,7423,2415,, 15,, 12,
2505,9747,4055,, 0,, 32,
7998,8146,1109,, 2,, 1,
1092,9934,3791,, 0,, 13,
8227,2861,1946,, 2,, 18,
6239,4528,3372,, 2,, 9,
11,7113,3285,, 3,, 0,
5082,2638,5993,, 17,, 24,
90,4566,8585,, 29,, 9,
559,7633,1002,, 3,, 26,
874,4654,4085,, 0,, 32,
1972,88,2864,, 31,, 27,
8406,4175,8754,, 17,, 14,
5061,5957,9554,, 32,, 24,
5809,4572,5638,, 17,, 9,
5998,570,3127,, 30,, 18,
9567,7654,347,, 2,, 10,
6619,4114,5868,, 17,, 21,
3273,7468,5366,, 0,, 19,
6122,9207,702,, 1,, 7,
7662,345,6368,, 30,, 21,
9883,6076,2247,, 2,, 4,
9207,4075,9468,, 31,, 24,
9829,8166,1153,, 2,, 1,
3041,2209,8185,, 31,, 31,
9178,675,7403,, 30,, 8,
2543,9090,4863,, 0,, 11,
703,704,2441,, 16,, 19,
7996,8094,5531,, 15,, 1,
7518,1613,7643,, 30,, 23,
6120,6021,7067,, 16,, 27,
5291,6621,3930,, 15,, 10,
9987,1694,5137,, 30,, 21,
942,4674,7998,, 29,, 26,
42,3471,1874,, 0,, 0,
4887,2121,9669,, 31,, 23,
645,2594,2492,, 0,, 19,
47,1340,9899,, 29,, 26,
6649,8743,2824,, 15,, 18,
6738,215,2601,, 30,, 14,
7114,6103,2755,, 2,, 4,
4368,681,2987,, 30,, 25,
3740,2219,7639,, 31,, 23,
2677,9351,4776,, 0,, 12,
4012,7972,1163,, 1,, 2,
1165,9464,9711,, 29,, 13,
8541,8094,7107,, 2,, 22,
5571,3426,7877,, 31,, 11,
5139,8290,9555,, 32,, 16,
1004,4566,9123,, 29,, 26,
118,197,7866,, 26,, 29,
8139,5638,9500,, 17,, 27,
5333,2905,4577,, 17,, 22,
1503,4867,5847,, 32,, 11,
5063,3001,3406,, 17,, 8,
3716,338,8169,, 31,, 31,
2033,8747,4576,, 0,, 5,
1793,3028,471,, 1,, 7,
8260,3369,5011,, 30,, 25,
4466,5035,3738,, 15,, 7,
582,6025,221,, 4,, 4,
2847,3965,920,, 15,, 1,
1008,7375,205,, 4,, 8,
6642,3771,8055,, 31,, 18,
2101,4606,9933,, 29,, 9,
3050,8462,3241,, 0,, 24,
8707,4864,5258,, 30,, 12,
3888,9849,2210,, 9,, 12,
1342,8290,8228,, 0,, 12,
4047,3469,7146,, 20,, 26,
4063,8552,4762,, 0,, 2,
3409,74,7309,, 31,, 31,
7497,5216,2549,, 2,, 22,
2428,324,5543,, 31,, 17,
9686,3418,3213,, 2,, 21,
4393,2705,9137,, 31,, 26,
3013,4550,548,, 1,, 9,
2414,4460,3037,, 0,, 26,
8088,3329,6682,, 30,, 30,
4087,5503,2894,, 15,, 2,
4773,417,3967,, 30,, 31,
8987,1643,8940,, 30,, 20,
446,6195,8976,, 29,, 20,
494,5047,1906,, 0,, 6,
7149,3817,1046,, 2,, 24,
2515,9689,736,, 1,, 10,
8491,8979,9640,, 2,, 22,
3181,1308,5488,, 31,, 17,
4343,2345,8134,, 31,, 31,
7546,4725,5163,, 17,, 15,
9843,3527,866,, 2,, 9,
7726,8652,4502,, 15,, 10,
913,5248,1193,, 9,, 13,
5025,6073,9087,, 32,, 4,
9969,1367,5646,, 30,, 14,
8463,1713,5539,, 30,, 23,
3872,498,7023,, 31,, 9,
1989,3766,660,, 1,, 5,
8146,1254,340,, 2,, 2,
281,9697,4956,, 0,, 9,
9657,4099,5206,, 30,, 11,
262,8408,8085,, 29,, 29,
7058,263,2851,, 30,, 24,
1822,4998,3832,, 0,, 19,
7562,5057,9173,, 17,, 26,
7036,4765,947,, 2,, 21,
3867,2643,4489,, 17,, 23,
1199,3875,2845,, 0,, 0,
676,6323,4712,, 0,, 13,
5758,3520,6610,, 17,, 19,
3281,8007,2235,, 15,, 14,
7153,5691,9184,, 17,, 8,
140,3214,7676,, 29,, 32,
3148,3742,5035,, 16,, 22,
695,6590,6181,, 0,, 9,
9298,9079,1383,, 2,, 15,
65,1992,7046,, 29,, 3,
9215,2534,2079,, 2,, 8,
995,539,9418,, 23,, 21,
6787,9090,6010,, 0,, 7,
4548,3726,1169,, 2,, 21,
1063,2325,1991,, 16,, 29,
7191,9664,5715,, 1,, 9,
2235,4744,8191,, 32,, 32,
2115,2813,7960,, 29,, 13,
4035,712,6669,, 31,, 27,
3667,2608,4230,, 17,, 19,
2065,5096,3709,, 0,, 7,
9225,6394,5767,, 2,, 12,
23,2920,779,, 0,, 0,
5772,6534,9191,, 16,, 26,
8380,6809,123,, 2,, 14,
8166,5814,4814,, 2,, 2,
1500,4282,4053,, 0,, 32,
3179,6436,6066,, 0,, 26,
2026,5697,6630,, 32,, 5,
8730,8646,5734,, 15,, 9,
4669,1803,8093,, 31,, 31,
6509,9469,7013,, 0,, 12,
6059,8159,3296,, 15,, 1,
4743,7479,2048,, 15,, 29,
6095,2060,3043,, 30,, 25,
7820,1018,153,, 2,, 7,
4622,8547,2375,, 15,, 9,
3210,8493,6870,, 0,, 19,
1102,6230,7362,, 32,, 16,
6771,2035,4491,, 30,, 4,
5845,8756,4041,, 15,, 18,
5145,1449,3001,, 30,, 25,
6802,3825,1805,, 2,, 12,
7615,9223,7427,, 0,, 21,
4774,7702,1110,, 1,, 18,
4776,7096,4370,, 13,, 6,
4157,2382,7941,, 31,, 25,
2854,9200,6444,, 0,, 7,
2154,7322,6116,, 0,, 26,
699,5854,9480,, 29,, 12,
2491,2445,6200,, 20,, 11,
7211,6021,2951,, 2,, 4,
7499,9136,1707,, 5,, 7,
9041,6498,6749,, 17,, 16,
5206,2641,5052,, 17,, 23,
48,9173,4973,, 3,, 6,
8896,4853,793,, 2,, 12,
3336,3102,5200,, 20,, 16,
3054,7818,587,, 1,, 8,
6646,4541,2351,, 2,, 18,
7909,6117,666,, 2,, 4,
1141,9816,4507,, 0,, 15,
6026,9375,309,, 1,, 5,
5494,2977,517,, 2,, 6,
3494,4055,690,, 2,, 1,
3516,1715,3112,, 17,, 18,
8504,442,4016,, 30,, 31,
5481,1526,2828,, 30,, 9,
7328,7162,6640,, 2,, 7,
8962,2203,6949,, 30,, 17,
1650,6125,7734,, 32,, 3,
374,5079,613,, 3,, 6,
1237,6109,2883,, 0,, 3,
8696,5727,8207,, 17,, 21,
9361,7458,4043,, 2,, 31,
6105,6966,4503,, 15,, 5,
1524,6980,2862,, 0,, 21,
9602,5063,5187,, 30,, 6,
8938,3735,4069,, 30,, 28,
422,2701,7718,, 29,, 29,
2700,555,8161,, 31,, 31,
8664,7140,973,, 2,, 7,
6781,7980,4646,, 15,, 15,
8881,5812,4762,, 2,, 18,
5713,6114,7562,, 16,, 4,
6581,3249,568,, 2,, 11,
1971,5109,9831,, 29,, 7,
2020,9110,8731,, 0,, 27,
5604,1750,8189,, 31,, 28,
1622,2886,240,, 1,, 7,
2132,2521,5346,, 16,, 9,
4952,2719,479,, 2,, 8,
7618,8998,7602,, 16,, 11,
4494,3767,5429,, 17,, 13,
1344,3962,3811,, 0,, 20,
4166,1238,7162,, 31,, 22,
2299,6339,6455,, 0,, 14,
5188,3044,3237,, 14,, 7,
775,4170,8127,, 29,, 29,
5562,5844,1587,, 15,, 12,
9625,4491,531,, 2,, 21,
6091,4490,3770,, 2,, 5,
4212,3097,4028,, 17,, 32,
2670,6290,6843,, 32,, 17,
19,5066,3988,, 29,, 32,
9467,919,844,, 21,, 21,
4661,5001,8832,, 16,, 17,
2601,660,8015,, 31,, 31,
7073,2236,2935,, 30,, 18,
4708,4454,9783,, 20,, 15,
1517,5964,3241,, 0,, 21,
961,2956,5915,, 32,, 29,
4171,7134,7404,, 0,, 6,
2013,5736,5434,, 0,, 27,
5663,5164,7957,, 17,, 31,
545,4542,5964,, 29,, 10,
7176,7048,5515,, 2,, 7,
2516,7124,9920,, 29,, 7,
5462,6096,3868,, 15,, 4,
9702,1201,6515,, 30,, 11,
3532,8117,2099,, 15,, 1,
9917,1776,165,, 2,, 5,
3883,7053,9210,, 32,, 26,
586,8978,8096,, 29,, 32,
1296,6595,2575,, 0,, 10,
5917,3745,837,, 2,, 12,
1740,6981,8352,, 32,, 16,
6004,5519,164,, 2,, 5,
6057,926,6354,, 30,, 21,
3022,643,9472,, 31,, 8,
3119,8183,5,, 4,, 1,
12,8046,9556,, 29,, 0,
1059,4915,1183,, 9,, 7,
2551,6222,4397,, 0,, 21,
780,6871,2408,, 0,, 13,
357,5394,868,, 3,, 16,
3583,2277,7322,, 31,, 11,
41,792,1852,, 32,, 26,
8228,9945,5874,, 15,, 20,
1764,250,5492,, 31,, 13,
8149,2376,6777,, 30,, 27,
2001,950,9233,, 31,, 27,
6335,2099,9627,, 31,, 20,
5269,9422,5811,, 0,, 13,
9345,8039,7117,, 2,, 25,
4036,8297,8597,, 16,, 30,
9848,5921,1849,, 2,, 14,
9349,7687,1977,, 2,, 14,
7291,5703,8129,, 17,, 28,
3787,3169,7141,, 20,, 26,
3167,3773,2889,, 2,, 12,
6427,185,8018,, 31,, 31,
4689,3979,8692,, 20,, 23,
8689,602,4123,, 30,, 21,
6460,2001,8189,, 31,, 31,
1877,3829,2096,, 0,, 13,
2950,3099,6485,, 20,, 22,
9393,9087,3107,, 15,, 15,
2570,8261,9204,, 32,, 26,
902,2038,8743,, 29,, 3,
3072,9723,1991,, 9,, 9,
4577,4313,6444,, 17,, 21,
2467,963,6938,, 31,, 11,
6555,5385,1809,, 2,, 21,
6803,243,6548,, 30,, 23,
276,361,5088,, 29,, 25,
1265,7370,4630,, 0,, 12,
1238,6847,5107,, 0,, 19,
4078,4833,2638,, 15,, 2,
6722,294,8663,, 31,, 23,
7067,6811,7352,, 16,, 21,
5286,2039,2526,, 30,, 4,
2032,2672,6916,, 32,, 24,
4374,9896,6298,, 0,, 13,
3458,3461,6781,, 20,, 10,
109,530,6542,, 29,, 22,
8038,101,5647,, 30,, 27,
9671,999,3116,, 30,, 11,
3071,4976,5210,, 0,, 24,
2650,8729,7308,, 0,, 19,
4138,729,2635,, 30,, 17,
6625,7990,129,, 1,, 1,
2291,9642,6731,, 0,, 18,
929,5999,6207,, 32,, 16,
1011,5962,6115,, 32,, 29,
8491,9340,2270,, 15,, 15,
9625,1031,8194,, 30,, 11,
6080,4530,7208,, 17,, 5,
664,5841,4054,, 0,, 29,
2024,7939,9419,, 32,, 27,
8455,6037,1343,, 2,, 4,
8215,6443,8086,, 17,, 31,
8152,8339,7446,, 16,, 30,
9212,663,8350,, 30,, 21,
528,5680,2916,, 0,, 16,
6875,5931,6974,, 17,, 14,
2984,203,573,, 30,, 24,
84,7631,3622,, 0,, 0,
3466,8546,8907,, 0,, 16,
8162,3906,5032,, 30,, 30,
612,1890,6547,, 29,, 16,
786,3995,4271,, 32,, 0,
7750,204,7281,, 30,, 30,
5007,8696,7266,, 0,, 9,
6522,9311,5074,, 1,, 15,
2125,1085,9104,, 31,, 19,
9120,4048,3146,, 2,, 1,
1478,3332,4095,, 32,, 29,
6551,3545,3207,, 15,, 9,
9435,1225,5417,, 30,, 14,
4075,9305,1480,, 1,, 2,
8380,6868,3753,, 2,, 12,
5009,6184,1314,, 15,, 24,
3989,5250,6274,, 16,, 30,
1721,2948,8356,, 29,, 20,
1231,7654,2018,, 0,, 26,
4516,4971,58,, 2,, 11,
449,2078,585,, 13,, 21,
7161,3113,8924,, 31,, 24,
961,1966,6056,, 29,, 25,
8131,7005,2407,, 15,, 2,
5081,6283,5834,, 16,, 24,
6096,8007,990,, 1,, 5,
9087,2200,7710,, 30,, 17,
1513,9037,1915,, 3,, 16,
7419,1793,1987,, 30,, 28,
7977,643,1762,, 30,, 30,
7606,5394,6318,, 17,, 21,
9744,9283,9133,, 2,, 26,
7962,1371,6502,, 30,, 17,
9767,9223,5094,, 2,, 25,
4041,8852,2839,, 15,, 2,
6360,5740,2040,, 2,, 29,
7933,5131,117,, 2,, 2,
662,7995,2707,, 0,, 0,
1219,3774,8883,, 29,, 19,
6653,6244,1259,, 2,, 15,
1509,7772,1423,, 9,, 21,
454,2503,6109,, 29,, 29,
5692,1227,1080,, 2,, 14,
8103,9782,2646,, 15,, 2,
40,1071,7341,, 29,, 29,
4005,7084,482,, 1,, 2,
3598,5153,4937,, 0,, 16,
7781,6103,6584,, 17,, 4,
2895,7831,5442,, 0,, 13,
5819,114,9915,, 31,, 28,
6060,9252,822,, 1,, 5,
8703,2654,3301,, 30,, 21,
4971,8122,6983,, 0,, 0,
8534,8327,5878,, 2,, 17,
6097,6529,8869,, 16,, 5,
8673,8237,9688,, 16,, 11,
7551,5108,7359,, 17,, 7,
7176,304,2759,, 30,, 20,
5629,1726,7570,, 31,, 18,
7329,6633,1904,, 15,, 9,
3021,2778,4084,, 17,, 31,
6047,241,8207,, 31,, 27,
8008,7956,4847,, 15,, 19,
3992,6031,8860,, 32,, 3,
4810,4322,9195,, 20,, 26,
7974,7413,5861,, 2,, 12,
2224,5500,2108,, 1,, 10,
9982,4244,718,, 2,, 18,
7472,1998,4145,, 30,, 3,
1558,1999,3809,, 16,, 3,
1946,8092,644,, 1,, 1,
2672,856,9587,, 31,, 17,
4993,1734,7770,, 31,, 8,
3476,6655,6962,, 16,, 9,
7563,4682,9700,, 31,, 23,
6140,6359,916,, 2,, 5,
173,3914,1838,, 0,, 0,
5448,8586,1831,, 15,, 9,
8076,329,4800,, 30,, 30,
8258,7854,6538,, 2,, 12,
7936,9202,1910,, 15,, 14,
6612,2682,2259,, 2,, 15,
7560,5885,7333,, 17,, 13,
268,8496,7939,, 0,, 32,
4656,636,4395,, 30,, 15,
4528,6142,5642,, 0,, 3,
245,1429,4073,, 32,, 29,
1330,7941,6101,, 0,, 29,
1923,4810,2649,, 0,, 13,
1947,6142,8327,, 32,, 3,
8654,9794,1293,, 5,, 21,
6868,360,9991,, 31,, 28,
8752,1577,7339,, 30,, 20,
206,7894,9475,, 29,, 0,
519,444,6112,, 26,, 29,
7010,7205,8155,, 2,, 32,
8351,6103,7851,, 17,, 3,
5929,47,8331,, 28,, 24,
6659,4886,8054,, 17,, 28,
9014,2866,9079,, 31,, 17,
1624,9559,4893,, 0,, 10,
7634,3665,4690,, 30,, 11,
6752,9658,6658,, 0,, 9,
7662,3942,7345,, 17,, 11,
8355,1815,6923,, 30,, 14,
8137,8304,5534,, 15,, 2,
8047,3875,3640,, 15,, 2,
7755,8674,6731,, 1,, 9,
6034,3540,9064,, 31,, 9,
625,6981,9105,, 29,, 25,
591,1007,8424,, 29,, 6,
4875,3061,5364,, 17,, 6,
4396,279,7877,, 31,, 28,
9321,2370,5546,, 30,, 17,
3997,5250,9819,, 32,, 30,
3432,7531,768,, 1,, 16,
7982,1118,2103,, 30,, 21,
8934,191,3639,, 30,, 18,
2691,9681,6106,, 0,, 29,
2957,2462,6382,, 20,, 19,
4625,8078,6533,, 0,, 0,
1483,4088,3404,, 0,, 0,
1996,8336,8889,, 32,, 19,
6052,3,127,, 30,, 30,
4194,7168,9961,, 32,, 7,
6307,6273,5230,, 2,, 14,
3324,8835,4095,, 0,, 32,
2187,264,9579,, 31,, 23,
415,5684,2469,, 0,, 23,
9410,9709,9062,, 2,, 10,
5777,5491,6115,, 16,, 28,
116,8268,9886,, 29,, 29,
8984,3439,9065,, 31,, 16,
23,6823,1682,, 0,, 0,
9639,1307,3766,, 30,, 21,
7081,1434,2720,, 30,, 8,
6844,8643,7587,, 0,, 9,
1688,5608,7015,, 32,, 9,
8241,7620,8975,, 17,, 9,
260,73,7216,, 31,, 31,
3800,5025,218,, 1,, 7,
3387,285,422,, 30,, 21,
1429,35,3933,, 31,, 31,
8156,6884,300,, 2,, 2,
2025,3985,6616,, 32,, 5,
7831,5281,3060,, 2,, 23,
3565,3623,2493,, 2,, 11,
1380,6053,5576,, 0,, 3,
1916,7227,247,, 1,, 17,
1878,4612,6441,, 32,, 17,
7879,8597,3784,, 15,, 18,
8886,6912,6464,, 2,, 13,
7459,6354,7923,, 17,, 20,
9628,9983,119,, 4,, 4,
4439,3013,407,, 2,, 7,
3358,6074,6414,, 16,, 3,
9034,1447,4615,, 30,, 24,
6483,6037,1062,, 2,, 4,
9476,5810,3848,, 2,, 12,
7053,3293,5345,, 30,, 20,
958,8036,8311,, 29,, 16,
8687,9873,3641,, 15,, 11,
2681,6295,7722,, 32,, 17,
2841,6025,3700,, 0,, 4,
1784,6877,3988,, 0,, 12,
3946,811,4741,, 30,, 30,
2624,6950,925,, 1,, 7,
6945,7288,8788,, 16,, 16,
424,7744,89,, 4,, 1,
5200,8493,9359,, 0,, 19,
4353,7333,8202,, 16,, 13,
3877,7720,6128,, 0,, 29,
161,1558,1959,, 32,, 29,
2723,8160,8619,, 32,, 0,
5574,3578,3900,, 17,, 10,
8056,4554,8186,, 17,, 31,
5700,1736,6578,, 31,, 23,
5965,8130,32,, 4,, 1,
2795,6118,9031,, 32,, 3,
9189,4237,9323,, 31,, 24,
2740,9115,4707,, 0,, 7,
6734,8746,2261,, 15,, 15,
3490,5138,8174,, 32,, 32,
5108,2887,3544,, 17,, 8,
419,1080,8155,, 29,, 32,
3134,7606,9817,, 32,, 9,
3697,9327,79,, 1,, 4,
5027,7680,2194,, 15,, 10,
4514,6096,8025,, 16,, 3,
1009,572,1854,, 17,, 18,
8319,9712,1708,, 5,, 9,
421,2459,8715,, 29,, 10,
9645,6118,4180,, 2,, 4,
5954,8069,3230,, 15,, 1,
792,9615,4985,, 0,, 9,
97,1684,3751,, 29,, 32,
9582,3124,5108,, 30,, 26,
5178,7920,9912,, 32,, 12,
286,6905,1588,, 0,, 13,
1836,6054,8306,, 32,, 3,
141,9973,156,, 3,, 3,
1081,8084,9566,, 29,, 0,
8242,1513,1021,, 2,, 25,
9557,3,4549,, 30,, 30,
71,2466,354,, 3,, 10,
5593,1176,277,, 2,, 21,
6450,9926,5351,, 9,, 20,
6513,2065,2602,, 30,, 21,
468,8514,7942,, 29,, 32,
8119,6605,3892,, 2,, 2,
5745,3254,5687,, 17,, 17,
2074,1191,3983,, 31,, 28,
2246,4434,4087,, 0,, 29,
4496,269,3775,, 30,, 11,
8189,4436,9432,, 17,, 30,
6478,6132,4495,, 2,, 4,
4147,5686,7374,, 16,, 19,
3033,260,9651,, 31,, 23,
7386,909,355,, 2,, 18,
4874,7215,4051,, 1,, 32,
9636,9831,3006,, 15,, 11,
2217,619,6362,, 31,, 20,
3927,9613,1,, 4,, 2,
4483,1464,7489,, 31,, 19,
4419,7809,182,, 1,, 1,
5561,3542,6078,, 17,, 28,
2639,9712,7700,, 0,, 10,
5356,6498,9344,, 32,, 14,
8600,1809,1416,, 2,, 21,
6134,9757,6530,, 0,, 21,
854,1491,2411,, 32,, 9,
8145,1525,3031,, 30,, 27,
9739,223,152,, 5,, 5,
7011,9116,424,, 1,, 7,
6127,7252,104,, 1,, 5,
841,8342,6650,, 0,, 22,
2409,2090,7114,, 20,, 25,
5921,326,220,, 2,, 5,
2868,5054,6953,, 32,, 7,
2165,3163,9560,, 29,, 17,
9700,2706,4673,, 30,, 21,
4762,643,3956,, 30,, 31,
4687,1062,1999,, 30,, 28,
8174,9601,7417,, 0,, 2,
7180,5131,5043,, 17,, 25,
1946,273,5035,, 31,, 23,
6082,2520,5854,, 17,, 27,
4025,6964,6906,, 0,, 20,
8172,1308,2002,, 30,, 30,
3300,4229,8178,, 32,, 32,
1949,3862,5524,, 32,, 23,
3614,3708,4006,, 16,, 31,
