 X[0], X[1], X[2],,Y,,Y_label,
916,7067,4017,, 32,, 32,
6135,9097,9302,, 5,, 5,
5578,9192,6910,, 6,, 7,
6955,4298,6123,, 28,, 25,
8025,138,2001,, 30,, 30,
1480,8592,9708,, 10,, 22,
5314,3211,7524,, 17,, 14,
9322,6237,6567,, 24,, 15,
9785,1,4865,, 30,, 30,
3642,2678,2010,, 28,, 28,
2520,2100,1417,, 21,, 18,
8761,6107,7771,, 4,, 4,
8801,7736,1171,, 9,, 15,
2706,8580,251,, 9,, 19,
6061,4188,1828,, 5,, 5,
8315,8710,8109,, 32,, 32,
8384,8893,1014,, 15,, 20,
5950,3998,4245,, 1,, 1,
9427,1616,9445,, 17,, 14,
7317,6908,5194,, 15,, 12,
3644,4088,1837,, 1,, 1,
4491,2767,8946,, 20,, 20,
9216,9007,4728,, 8,, 24,
9764,4690,6620,, 10,, 22,
103,7653,9122,, 0,, 0,
3867,9408,7238,, 26,, 13,
8184,180,6931,, 30,, 30,
2294,5316,7724,, 13,, 14,
9992,176,5380,, 27,, 24,
7093,2451,6767,, 24,, 8,
8342,8067,6927,, 13,, 1,
108,1238,7416,, 23,, 32,
188,3937,4413,, 0,, 0,
144,4919,1521,, 6,, 6,
7089,6177,3118,, 4,, 8,
4430,9947,3152,, 11,, 12,
821,5589,6676,, 16,, 10,
6913,9850,8989,, 14,, 16,
2559,3224,4408,, 11,, 21,
5903,1371,392,, 5,, 5,
6395,3472,757,, 9,, 14,
460,1229,4635,, 22,, 13,
6020,2107,3144,, 27,, 5,
9117,4212,5928,, 8,, 8,
3601,7676,8190,, 32,, 32,
2038,8825,4792,, 5,, 5,
80,5104,6988,, 6,, 6,
9156,9319,1110,, 7,, 24,
5939,6817,8412,, 16,, 20,
74,7584,8870,, 0,, 0,
4357,1710,4797,, 14,, 19,
19,4997,8278,, 26,, 3,
3062,2092,641,, 8,, 24,
9186,6606,3575,, 8,, 22,
4816,4054,4693,, 0,, 0,
4844,8068,911,, 1,, 1,
2304,7833,2884,, 26,, 18,
6182,3084,21,, 5,, 2,
3911,779,1951,, 30,, 30,
8093,521,6982,, 30,, 30,
1675,3050,5507,, 6,, 6,
6139,1034,6937,, 27,, 24,
9361,1760,7251,, 25,, 14,
6104,6552,5518,, 5,, 27,
1762,4855,5060,, 26,, 13,
108,6941,6819,, 6,, 6,
4627,4699,8088,, 31,, 32,
4610,2353,3567,, 23,, 19,
7804,3455,955,, 18,, 15,
6035,2289,1675,, 5,, 12,
6478,4211,1386,, 15,, 15,
4028,940,5560,, 30,, 30,
5185,5834,4065,, 32,, 31,
8074,3070,8615,, 30,, 6,
7477,9170,7011,, 7,, 6,
3879,1996,9300,, 3,, 3,
7353,9579,784,, 15,, 15,
6476,1663,698,, 18,, 15,
2472,339,8133,, 31,, 31,
5,484,7533,, 32,, 29,
9161,7639,25,, 1,, 1,
4295,4663,8205,, 32,, 18,
2025,4822,7930,, 27,, 27,
8116,6019,2252,, 2,, 2,
4869,6434,2525,, 15,, 19,
567,6841,4285,, 13,, 12,
8714,2970,1250,, 11,, 20,
8,1681,8892,, 3,, 29,
979,7726,2051,, 29,, 24,
4198,1945,6254,, 3,, 17,
7633,104,618,, 30,, 27,
9678,1592,2926,, 25,, 18,
227,2669,6861,, 19,, 16,
5620,1258,5157,, 11,, 11,
9834,5148,8139,, 31,, 31,
4889,4836,5915,, 14,, 13,
9257,9500,441,, 8,, 14,
9603,5896,303,, 4,, 4,
8199,6899,8551,, 30,, 13,
9098,2910,5335,, 24,, 21,
5376,7719,7311,, 10,, 18,
6772,3078,2856,, 7,, 14,
7209,115,3788,, 31,, 31,
3998,1995,4444,, 30,, 30,
2388,9862,3705,, 13,, 13,
3738,9217,26,, 2,, 2,
3387,623,5005,, 25,, 25,
1409,7240,1001,, 7,, 25,
7528,5453,8367,, 14,, 15,
3375,8740,5135,, 26,, 12,
1671,1520,7783,, 10,, 10,
3288,9603,8108,, 32,, 29,
3050,2300,3630,, 8,, 13,
5320,9309,3891,, 7,, 14,
915,7887,963,, 0,, 0,
9198,6883,524,, 8,, 8,
4190,2585,9846,, 20,, 17,
1086,4082,6066,, 0,, 0,
5687,8164,7189,, 0,, 0,
1421,9441,8787,, 16,, 13,
2017,9048,9770,, 5,, 27,
1311,9567,7670,, 22,, 23,
4417,571,7897,, 20,, 19,
8107,9855,1344,, 2,, 2,
7466,4442,1819,, 18,, 15,
1059,959,4738,, 6,, 19,
1435,5651,2020,, 29,, 23,
8581,6142,1788,, 4,, 4,
5585,233,2501,, 11,, 11,
2088,1495,9327,, 27,, 20,
4949,1681,1393,, 8,, 17,
8670,3070,765,, 7,, 7,
512,2213,5914,, 29,, 11,
4375,7299,9642,, 22,, 23,
518,2179,8976,, 26,, 26,
8654,2032,6569,, 4,, 3,
1991,433,2407,, 27,, 27,
5554,315,8424,, 11,, 19,
3423,701,9678,, 23,, 19,
2253,5058,9944,, 6,, 6,
2414,3882,9412,, 19,, 19,
4294,9258,8120,, 32,, 29,
5818,29,9090,, 27,, 22,
9518,5583,1576,, 9,, 9,
5617,9646,8314,, 32,, 11,
4694,1061,1927,, 7,, 28,
4980,208,2373,, 24,, 24,
2951,2216,8098,, 31,, 28,
7096,3399,7726,, 24,, 8,
7117,7382,2554,, 8,, 22,
6032,2855,8303,, 27,, 27,
493,649,2995,, 26,, 26,
240,8145,1031,, 0,, 0,
7409,34,8948,, 30,, 30,
5657,3344,7041,, 25,, 25,
2891,9751,8053,, 10,, 16,
5953,3700,32,, 5,, 5,
8228,5804,6967,, 30,, 13,
6413,3714,3017,, 25,, 26,
4283,8151,6156,, 0,, 0,
5178,6732,4542,, 8,, 20,
8073,9872,9587,, 13,, 13,
5837,998,7319,, 6,, 14,
4807,3610,9836,, 20,, 14,
8655,1924,9790,, 11,, 11,
6488,4614,7080,, 25,, 23,
6657,7400,3204,, 12,, 12,
7216,3546,6273,, 9,, 9,
6871,7614,5316,, 9,, 18,
3497,3679,5850,, 11,, 20,
8172,439,51,, 2,, 2,
4310,9993,5481,, 13,, 14,
5540,8464,8012,, 16,, 21,
3652,4190,5560,, 16,, 22,
9076,1045,2506,, 24,, 8,
8849,6122,4233,, 4,, 4,
6961,9901,5754,, 12,, 13,
2292,3858,4080,, 32,, 32,
5963,960,3712,, 27,, 17,
5293,6809,5363,, 16,, 20,
177,6866,8370,, 23,, 13,
6038,5308,4545,, 5,, 19,
1737,6017,9503,, 3,, 3,
9968,2072,8136,, 31,, 28,
8497,8096,1800,, 1,, 1,
2948,2281,9944,, 19,, 13,
5764,8493,5594,, 11,, 19,
8971,636,3416,, 24,, 16,
1318,3735,62,, 1,, 13,
8563,168,8062,, 31,, 28,
4896,7721,7705,, 23,, 16,
1893,677,1908,, 27,, 17,
7769,9655,7202,, 9,, 9,
3599,4630,5026,, 26,, 26,
4583,8414,8779,, 11,, 21,
1103,2207,3787,, 8,, 19,
6569,1102,7847,, 11,, 20,
9200,3498,1716,, 8,, 24,
9741,4219,7866,, 11,, 16,
4051,9754,2476,, 2,, 2,
7434,8358,2667,, 15,, 13,
964,39,7375,, 31,, 28,
2263,8100,1165,, 1,, 1,
6667,2233,2485,, 18,, 19,
9566,4607,1014,, 18,, 9,
6198,8140,7811,, 0,, 0,
307,4534,7963,, 32,, 32,
1856,7720,288,, 5,, 12,
4941,9163,6477,, 7,, 6,
2790,14,7867,, 31,, 25,
9261,4650,4209,, 8,, 17,
3624,4976,203,, 7,, 7,
8032,5524,421,, 2,, 2,
6166,2305,8060,, 31,, 31,
6043,1064,9942,, 27,, 27,
9997,4243,861,, 5,, 5,
326,7058,4547,, 6,, 22,
2615,7203,9476,, 6,, 16,
7402,362,8153,, 31,, 31,
7031,7426,188,, 8,, 8,
3026,4680,4508,, 8,, 8,
298,8064,225,, 1,, 1,
7041,4036,6313,, 1,, 1,
8895,173,5064,, 25,, 25,
5796,1969,80,, 5,, 4,
5793,1762,6404,, 17,, 12,
596,9122,176,, 7,, 7,
1179,5197,5433,, 16,, 16,
3000,6565,6281,, 10,, 9,
2572,1797,8116,, 31,, 28,
3874,3715,428,, 2,, 2,
2839,9960,5504,, 13,, 13,
5088,8961,1424,, 8,, 8,
3220,3986,4457,, 0,, 0,
5199,7107,8378,, 7,, 6,
1684,1337,8465,, 22,, 19,
7443,6066,1898,, 4,, 4,
7542,4834,2941,, 12,, 17,
1976,1479,3078,, 27,, 27,
6016,3351,935,, 5,, 5,
7601,1444,1339,, 11,, 11,
3686,5787,4853,, 16,, 17,
1194,8837,6860,, 13,, 19,
152,904,2595,, 6,, 6,
9534,8126,6983,, 1,, 1,
1839,7740,4258,, 16,, 19,
3586,9575,2042,, 29,, 29,
9150,1703,5795,, 24,, 24,
5451,3827,6853,, 17,, 13,
3371,2277,4202,, 14,, 13,
2312,917,5908,, 28,, 28,
1131,8919,2951,, 26,, 12,
6059,9496,3634,, 5,, 5,
3602,8200,2310,, 1,, 12,
6903,8201,8232,, 0,, 14,
8885,4652,3604,, 9,, 18,
629,8134,3002,, 0,, 0,
8858,1561,7051,, 14,, 22,
6580,4490,4630,, 23,, 11,
130,5482,3924,, 32,, 32,
8693,3053,580,, 7,, 6,
1039,4247,9994,, 19,, 26,
1349,5385,1111,, 12,, 10,
5068,2655,251,, 8,, 8,
3061,7851,6856,, 8,, 24,
4803,6461,7919,, 16,, 19,
2002,412,8190,, 31,, 31,
9261,7414,2639,, 8,, 12,
2253,53,5726,, 28,, 28,
1976,2136,406,, 5,, 5,
1380,5896,5055,, 26,, 25,
8061,8306,8088,, 32,, 15,
5815,4407,7053,, 25,, 18,
9962,3899,6911,, 14,, 19,
9382,9754,2804,, 9,, 20,
3311,8392,892,, 12,, 14,
6090,3442,1413,, 5,, 5,
9387,1166,3399,, 14,, 14,
3812,7934,5711,, 16,, 12,
1025,7447,4752,, 8,, 19,
2438,5718,7510,, 23,, 16,
6539,3980,591,, 1,, 1,
6109,6835,5682,, 5,, 27,
7923,3572,7204,, 25,, 9,
6581,7819,9535,, 11,, 11,
7901,5161,68,, 2,, 2,
1221,9237,5951,, 6,, 16,
3512,4812,1520,, 12,, 20,
5728,1892,4867,, 11,, 15,
87,9556,8383,, 3,, 3,
4191,8520,6235,, 29,, 16,
6685,2330,7465,, 17,, 17,
9318,4174,4666,, 1,, 15,
4324,7080,7640,, 6,, 19,
8226,587,8164,, 31,, 31,
1521,8568,4082,, 10,, 32,
6101,6925,6416,, 5,, 5,
4087,3327,2968,, 2,, 2,
4023,133,2867,, 30,, 27,
5928,394,3884,, 27,, 24,
8469,231,5924,, 28,, 28,
7443,4100,9578,, 0,, 17,
554,6598,3254,, 10,, 10,
1382,7087,6423,, 6,, 7,
3987,1833,5396,, 30,, 30,
3124,5685,6124,, 29,, 29,
5370,8222,7538,, 0,, 14,
6526,4672,19,, 2,, 2,
6605,4295,7913,, 11,, 11,
8779,7840,3752,, 15,, 13,
8427,9050,3174,, 15,, 15,
3730,2871,25,, 2,, 2,
712,96,7811,, 31,, 22,
9893,2625,8163,, 31,, 31,
4368,2308,7383,, 14,, 20,
2491,2044,2654,, 3,, 4,
6944,8262,3608,, 1,, 15,
5486,8713,972,, 9,, 15,
5071,2087,6132,, 28,, 28,
5772,3609,7011,, 10,, 26,
3880,2570,9692,, 22,, 20,
1644,4028,9767,, 0,, 0,
3271,3832,1291,, 12,, 12,
9734,2254,8911,, 11,, 20,
1735,295,1398,, 17,, 14,
6748,6634,7174,, 9,, 9,
6870,2442,4069,, 31,, 31,
2268,8714,4023,, 32,, 14,
5153,7564,8090,, 32,, 32,
5939,7799,8575,, 23,, 16,
2908,4078,5093,, 0,, 0,
1118,20,3787,, 31,, 31,
9516,8960,2950,, 15,, 12,
3942,8183,7978,, 0,, 0,
3905,1237,8064,, 31,, 28,
8066,1240,8912,, 30,, 27,
4024,5034,5391,, 30,, 7,
715,6331,8773,, 23,, 13,
4643,579,5071,, 25,, 26,
3035,6965,6796,, 8,, 8,
5241,106,7801,, 31,, 31,
7359,1764,3934,, 14,, 12,
9112,7725,4068,, 31,, 29,
1705,8996,5315,, 13,, 19,
2354,3333,8049,, 32,, 32,
1061,9332,3893,, 32,, 13,
2745,1324,85,, 8,, 18,
3901,9881,158,, 2,, 4,
4285,8160,1166,, 1,, 1,
4031,929,990,, 2,, 2,
1862,3234,5977,, 29,, 29,
1192,3303,44,, 1,, 1,
6817,9879,672,, 12,, 12,
8810,6052,2205,, 4,, 4,
5138,8003,4875,, 8,, 1,
5314,21,9787,, 28,, 28,
1793,3477,4072,, 32,, 32,
5466,6058,4654,, 4,, 4,
7181,2831,1958,, 8,, 25,
7184,529,8070,, 31,, 31,
4647,5333,6983,, 11,, 12,
959,3147,5836,, 19,, 20,
5526,3832,2547,, 18,, 13,
4472,1417,6064,, 28,, 29,
3536,8716,4942,, 10,, 21,
194,2001,7267,, 3,, 3,
3555,2021,7015,, 3,, 3,
5463,391,5353,, 17,, 17,
5455,5037,348,, 7,, 7,
1414,5757,1554,, 13,, 13,
7533,7142,5470,, 7,, 7,
2014,2276,1475,, 5,, 5,
119,7683,6025,, 29,, 29,
9988,497,6873,, 14,, 20,
5253,9741,4966,, 10,, 16,
5156,9545,4652,, 8,, 10,
6741,721,142,, 8,, 8,
855,9982,6808,, 3,, 13,
8330,8974,6182,, 29,, 14,
1588,595,1077,, 26,, 15,
7196,9326,6564,, 7,, 23,
2474,7150,116,, 7,, 6,
709,8104,3696,, 0,, 0,
358,5390,9181,, 26,, 25,
7168,2405,6380,, 24,, 8,
1626,9266,7217,, 6,, 16,
600,7104,5309,, 6,, 6,
1143,9427,1210,, 8,, 13,
431,2698,9954,, 29,, 26,
5372,9314,5754,, 7,, 14,
34,683,5657,, 29,, 29,
2260,2441,9298,, 10,, 14,
6358,2234,6206,, 28,, 18,
7197,1983,3721,, 4,, 19,
557,3055,2286,, 6,, 6,
3690,9216,9058,, 6,, 6,
3131,3173,2001,, 28,, 28,
2126,9694,8433,, 10,, 10,
1985,4599,1224,, 5,, 9,
9761,1507,8106,, 31,, 31,
3331,7154,6580,, 6,, 7,
3615,800,4800,, 17,, 20,
4655,7192,914,, 7,, 15,
7805,53,697,, 30,, 27,
323,7352,3992,, 32,, 32,
720,7941,6624,, 0,, 22,
7565,97,9580,, 30,, 30,
5440,2024,6982,, 3,, 3,
259,7345,5236,, 13,, 13,
6675,2195,6073,, 28,, 28,
4324,6360,443,, 12,, 14,
8149,6602,2941,, 2,, 2,
282,8230,5590,, 0,, 23,
2327,4005,1551,, 1,, 1,
7821,1405,6381,, 17,, 16,
8133,4476,5191,, 30,, 30,
9164,9684,1943,, 8,, 10,
630,7389,2843,, 13,, 12,
243,9935,7364,, 3,, 3,
8677,3292,3033,, 11,, 21,
3538,4860,6854,, 11,, 13,
5141,7031,1328,, 8,, 7,
4605,1223,3387,, 11,, 11,
5118,4537,1375,, 8,, 8,
3910,2013,568,, 4,, 4,
2171,4157,8665,, 23,, 17,
8161,5847,1598,, 2,, 2,
9348,8389,4215,, 15,, 13,
8212,3534,9120,, 30,, 25,
6138,4788,6368,, 27,, 5,
1003,4420,3002,, 8,, 8,
715,4327,3132,, 16,, 13,
6877,1474,6838,, 14,, 14,
2975,1615,6523,, 24,, 23,
809,3768,3998,, 32,, 32,
1403,382,6566,, 11,, 15,
2045,6091,7684,, 3,, 24,
7193,5686,7025,, 8,, 16,
8462,7044,8126,, 31,, 31,
5889,7623,4044,, 32,, 10,
1894,1980,2169,, 3,, 17,
9169,4296,2344,, 8,, 8,
6853,8188,108,, 1,, 1,
6027,6507,7105,, 26,, 26,
936,6307,9094,, 26,, 26,
3973,6170,1207,, 4,, 2,
115,6729,6347,, 6,, 16,
2465,2437,3982,, 31,, 28,
2372,5150,3518,, 6,, 22,
8634,7230,9547,, 7,, 18,
9290,7037,7044,, 24,, 15,
4796,9390,8139,, 32,, 32,
3884,117,919,, 30,, 27,
2074,9029,7347,, 5,, 16,
5771,2869,385,, 12,, 18,
3190,6029,5512,, 3,, 3,
6125,629,2788,, 27,, 27,
7836,5672,1945,, 28,, 18,
8590,3345,5783,, 11,, 11,
3741,2027,5748,, 3,, 3,
6138,5702,3660,, 5,, 5,
5700,3977,3056,, 1,, 25,
8748,8098,2182,, 1,, 1,
9861,8874,2777,, 15,, 19,
304,8410,6007,, 29,, 26,
8509,8740,5836,, 9,, 20,
8112,266,7901,, 30,, 30,
7437,3885,6043,, 28,, 25,
4693,5983,317,, 4,, 4,
6554,2455,3399,, 11,, 21,
5547,3742,4576,, 11,, 22,
515,7099,6145,, 6,, 7,
1447,5381,9211,, 26,, 26,
9235,1896,9166,, 24,, 25,
5726,1869,7553,, 17,, 23,
8682,4776,9665,, 11,, 11,
6152,4675,5101,, 5,, 26,
7198,747,9150,, 25,, 25,
7328,533,6301,, 14,, 14,
2641,9971,3257,, 13,, 13,
9876,1016,6705,, 6,, 6,
5073,3786,9450,, 8,, 24,
2009,2235,1732,, 5,, 5,
7568,3605,2521,, 9,, 22,
7904,6792,9273,, 25,, 14,
6610,9809,4697,, 9,, 11,
6921,34,2298,, 30,, 30,
5260,8159,9214,, 0,, 26,
1682,8810,4725,, 13,, 16,
398,9623,4631,, 10,, 10,
4354,7954,3099,, 12,, 1,
5341,8159,6912,, 0,, 1,
596,4701,1982,, 29,, 29,
7223,4482,1723,, 8,, 10,
6177,2471,2039,, 5,, 28,
6810,8136,3185,, 1,, 1,
3729,1747,629,, 18,, 13,
5597,8457,6954,, 11,, 21,
1583,2474,4010,, 32,, 26,
4318,9244,5849,, 6,, 19,
3877,3230,6049,, 28,, 22,
6171,9265,9870,, 6,, 19,
768,8612,9992,, 19,, 18,
7629,9020,8549,, 13,, 18,
4079,1273,8644,, 30,, 30,
257,1986,5431,, 3,, 3,
9784,35,9640,, 27,, 27,
3219,2366,4848,, 17,, 19,
657,3590,3459,, 22,, 22,
5299,8186,7233,, 0,, 0,
212,5037,4110,, 6,, 7,
4194,8539,8120,, 32,, 32,
9065,299,3951,, 31,, 24,
100,6076,626,, 3,, 3,
5541,7838,6133,, 29,, 29,
4222,3861,1549,, 12,, 15,
2891,7073,5095,, 6,, 26,
8503,2775,2203,, 18,, 12,
9533,7172,6100,, 7,, 28,
7108,7457,609,, 8,, 24,
698,3282,5370,, 19,, 20,
510,9056,4487,, 6,, 21,
1676,2591,3816,, 10,, 19,
5208,1738,692,, 18,, 13,
8139,9949,9667,, 2,, 2,
3056,336,7837,, 24,, 24,
1978,4257,9790,, 27,, 20,
4429,9472,5918,, 13,, 13,
3529,8902,5434,, 11,, 13,
3594,72,2989,, 25,, 27,
221,7545,6045,, 29,, 23,
5995,597,5282,, 27,, 27,
6097,7848,3782,, 5,, 5,
9544,3414,2644,, 18,, 15,
1941,287,8276,, 31,, 21,
440,4095,1449,, 0,, 0,
683,782,5000,, 26,, 25,
539,2737,9079,, 26,, 23,
2474,8145,503,, 1,, 1,
8565,1544,5522,, 11,, 11,
6093,5842,7969,, 5,, 27,
1723,5519,6071,, 29,, 20,
5021,2792,777,, 8,, 12,
4078,5825,9657,, 30,, 30,
7100,9416,1109,, 8,, 12,
8132,922,7361,, 30,, 30,
1032,7776,2027,, 29,, 29,
7839,6,4175,, 30,, 27,
1157,5389,5460,, 13,, 16,
7074,9262,6109,, 7,, 25,
2330,992,2745,, 6,, 6,
9882,6747,6611,, 15,, 22,
1318,2494,8417,, 10,, 19,
4246,9566,6419,, 16,, 9,
5795,3584,3330,, 9,, 9,
6131,6796,7910,, 5,, 5,
3830,482,7430,, 30,, 14,
265,5849,224,, 4,, 4,
9741,746,1443,, 11,, 12,
739,1490,4008,, 32,, 32,
3020,9490,2560,, 8,, 22,
9623,2049,76,, 5,, 5,
5300,8461,5542,, 13,, 20,
6767,1424,8784,, 23,, 17,
4499,1708,8008,, 31,, 31,
9326,5440,1892,, 12,, 17,
6007,5647,1359,, 5,, 5,
6859,8098,2477,, 1,, 1,
5052,1896,8841,, 24,, 24,
2038,6248,2089,, 5,, 27,
4020,1674,6157,, 30,, 30,
7982,9209,6342,, 7,, 6,
1508,8854,2445,, 13,, 21,
8172,8051,7694,, 2,, 30,
1594,8450,8737,, 23,, 20,
7314,2695,8071,, 31,, 28,
3790,4457,4564,, 22,, 23,
9044,4614,2016,, 28,, 28,
8986,4080,3679,, 1,, 1,
3034,7119,6423,, 6,, 6,
2203,7875,2009,, 29,, 23,
6105,927,9722,, 23,, 22,
5892,6207,2991,, 4,, 19,
6446,9637,1012,, 9,, 26,
9276,6052,2479,, 4,, 4,
9650,4312,5995,, 28,, 21,
8994,9821,6441,, 9,, 15,
6041,343,5079,, 27,, 27,
14,3041,6697,, 32,, 6,
2550,8250,6970,, 0,, 11,
2259,8638,3971,, 32,, 9,
1187,5722,4825,, 13,, 16,
2439,3804,2948,, 25,, 13,
9180,4844,292,, 8,, 24,
3969,2810,2101,, 2,, 13,
9741,4616,4063,, 31,, 28,
3764,2047,2280,, 4,, 4,
8644,1029,8800,, 11,, 11,
8617,3876,5412,, 11,, 11,
6397,2091,6119,, 28,, 25,
967,6176,8189,, 32,, 29,
3752,2115,364,, 18,, 15,
5008,6106,9206,, 3,, 26,
2617,8906,3689,, 13,, 12,
6454,4847,6037,, 28,, 12,
8218,253,429,, 30,, 12,
9826,960,3567,, 7,, 19,
9775,636,5412,, 11,, 15,
3395,3740,4063,, 32,, 31,
849,8168,2431,, 0,, 0,
4304,7990,7698,, 23,, 18,
3992,60,5352,, 30,, 30,
58,5576,9541,, 29,, 9,
1985,4004,4083,, 32,, 32,
8664,6366,2969,, 25,, 21,
6823,4118,2433,, 1,, 18,
4038,7009,7325,, 30,, 30,
9680,288,6390,, 28,, 21,
9189,6570,1378,, 8,, 24,
1995,758,1628,, 27,, 27,
9373,19,1042,, 27,, 27,
6622,2431,9056,, 17,, 16,
7726,9380,111,, 2,, 2,
3830,9471,2547,, 12,, 12,
1108,3441,3996,, 32,, 32,
458,5062,4048,, 32,, 32,
2001,6209,4053,, 32,, 32,
1033,3068,4006,, 32,, 6,
8931,3116,8006,, 7,, 18,
4084,3508,6003,, 30,, 30,
5939,1690,8033,, 31,, 31,
291,3175,4057,, 32,, 32,
8707,8097,103,, 1,, 1,
7101,1117,7410,, 24,, 20,
6136,6078,7133,, 3,, 18,
5123,1726,7288,, 25,, 19,
7875,6141,899,, 4,, 4,
4386,9135,5446,, 7,, 7,
6389,1151,5471,, 17,, 15,
4596,5739,8181,, 32,, 32,
1004,3758,3805,, 8,, 24,
5602,7303,8175,, 32,, 32,
5118,3697,5600,, 8,, 8,
3458,8159,6125,, 0,, 29,
7844,7485,8137,, 32,, 32,
3814,7727,5959,, 10,, 18,
6485,1193,6761,, 11,, 17,
581,6322,3822,, 13,, 19,
3226,7045,4048,, 32,, 32,
860,7722,7776,, 10,, 16,
6588,9580,7968,, 11,, 11,
1212,123,8647,, 22,, 16,
5455,4212,3045,, 25,, 26,
8558,53,8436,, 24,, 17,
5199,8659,7917,, 10,, 10,
8137,521,7346,, 30,, 30,
8151,4572,1236,, 2,, 2,
741,6695,5649,, 16,, 18,
3496,3740,4196,, 16,, 21,
6620,5785,4721,, 11,, 21,
6223,9390,2030,, 5,, 26,
6443,6131,5000,, 4,, 4,
456,5069,7758,, 6,, 6,
5171,3496,2556,, 8,, 20,
505,9649,4935,, 10,, 18,
3382,2012,8366,, 3,, 20,
5111,6987,3704,, 8,, 24,
4379,9017,2323,, 12,, 6,
6417,1258,1206,, 21,, 13,
5969,6161,1005,, 4,, 22,
3032,2255,4489,, 24,, 24,
5003,3849,4074,, 31,, 31,
2508,3477,619,, 9,, 21,
3810,4784,642,, 12,, 18,
2789,1988,9920,, 3,, 14,
1453,7553,9105,, 26,, 26,
9528,9669,6802,, 9,, 9,
4783,5328,5031,, 26,, 12,
2308,4937,2036,, 29,, 29,
5867,4987,6586,, 17,, 15,
7445,813,8067,, 31,, 25,
9161,7937,6748,, 8,, 8,
4367,8702,6913,, 10,, 9,
4412,845,300,, 18,, 21,
6007,5620,8587,, 10,, 9,
5808,9213,9826,, 6,, 6,
587,5066,6641,, 6,, 6,
5883,215,9983,, 27,, 28,
6725,6785,1911,, 15,, 17,
3653,3791,8701,, 23,, 22,
6634,1978,67,, 4,, 4,
3464,8267,3777,, 0,, 16,
8259,1612,7668,, 30,, 23,
1099,7453,3267,, 10,, 19,
5643,4308,6107,, 28,, 28,
2172,6830,6496,, 16,, 17,
1440,4017,3093,, 0,, 0,
6825,2298,7445,, 14,, 12,
4281,7122,7939,, 7,, 6,
6132,7565,4599,, 5,, 5,
7962,4579,3191,, 9,, 9,
3557,9223,3654,, 6,, 21,
4975,1068,439,, 8,, 24,
1232,5521,9068,, 26,, 26,
8081,2174,182,, 2,, 2,
1722,8114,4312,, 0,, 0,
5225,3017,7714,, 6,, 17,
2520,9186,4146,, 6,, 6,
6395,7102,5169,, 7,, 18,
1146,2436,8151,, 32,, 32,
171,4849,7501,, 23,, 13,
74,704,1387,, 19,, 13,
6795,6536,5571,, 9,, 23,
2543,4418,70,, 12,, 21,
5032,3346,1252,, 8,, 21,
4069,3202,6424,, 30,, 30,
3893,918,6604,, 30,, 22,
9363,4380,5780,, 17,, 14,
7189,6082,5805,, 4,, 4,
4031,2216,9009,, 30,, 27,
6128,1719,2420,, 27,, 27,
8192,885,5180,, 30,, 27,
5256,2229,1667,, 18,, 18,
2285,1970,6788,, 3,, 18,
4748,103,6030,, 28,, 28,
7851,5600,5259,, 9,, 9,
2650,2864,5108,, 26,, 25,
1107,2060,8891,, 19,, 19,
5115,8181,757,, 1,, 1,
4683,9914,35,, 4,, 4,
1182,485,5188,, 20,, 9,
9173,2987,2074,, 8,, 8,
3747,6716,8598,, 23,, 19,
6924,2486,6356,, 14,, 19,
6772,3631,9259,, 25,, 17,
892,7807,644,, 1,, 15,
