 X[0], X[1], X[2],,Y,,Y_label,
4919,6201,5301,, 12,, 12,
6023,7462,738,, 2,, 2,
2508,7326,2604,, 8,, 8,
5629,1127,7912,, 21,, 21,
1873,5556,2306,, 6,, 7,
2353,8404,1196,, 9,, 9,
7341,2538,9281,, 6,, 6,
6092,34,8625,, 27,, 27,
5016,5202,6771,, 17,, 17,
3820,3066,2795,, 4,, 4,
5430,7193,7691,, 12,, 12,
8616,5102,2572,, 4,, 4,
7999,8648,5117,, 25,, 25,
8854,8212,5168,, 18,, 18,
9235,1055,9166,, 19,, 19,
7671,4998,4803,, 21,, 21,
500,850,2467,, 8,, 8,
372,8342,8882,, 19,, 14,
9537,2992,1818,, 15,, 15,
2465,7325,5210,, 16,, 16,
2366,17,9947,, 28,, 28,
148,5524,9751,, 29,, 29,
1286,9021,4034,, 26,, 26,
322,7674,5999,, 7,, 29,
8614,1091,5,, 5,, 5,
2901,4046,8469,, 0,, 0,
6674,7100,8911,, 16,, 16,
3516,9107,1198,, 4,, 4,
3881,1144,90,, 2,, 2,
4538,2721,2038,, 28,, 28,
1300,9997,2002,, 29,, 29,
5211,7825,3211,, 15,, 15,
3484,5496,9706,, 20,, 20,
313,2332,4442,, 17,, 17,
1911,522,2307,, 14,, 14,
6383,5670,6497,, 15,, 15,
4042,3557,5508,, 6,, 6,
2131,6148,3021,, 26,, 26,
3662,8972,9134,, 23,, 23,
8740,3356,1168,, 15,, 15,
6467,2644,8080,, 28,, 28,
9270,6089,8178,, 28,, 28,
8811,2310,901,, 15,, 15,
3247,9684,4157,, 6,, 6,
8113,2502,3910,, 24,, 24,
9137,9350,1091,, 5,, 5,
117,8484,8771,, 26,, 26,
354,2468,1442,, 7,, 7,
8691,3272,1411,, 21,, 21,
4405,3577,5236,, 6,, 6,
8579,9652,4639,, 7,, 7,
2449,2020,5685,, 0,, 0,
3465,3280,2561,, 9,, 9,
1256,259,488,, 23,, 23,
3031,2050,7282,, 24,, 24,
8352,7182,5874,, 20,, 20,
9662,2119,1001,, 8,, 8,
4594,9275,6781,, 16,, 16,
8666,1110,4646,, 18,, 8,
1950,3785,3790,, 20,, 20,
9331,34,836,, 27,, 27,
3719,8893,3053,, 26,, 26,
4173,7510,1671,, 12,, 12,
2013,9995,308,, 2,, 2,
1103,5875,9881,, 10,, 10,
2721,1021,2298,, 4,, 4,
4621,7033,84,, 4,, 4,
1945,2377,1989,, 29,, 29,
394,5630,5463,, 6,, 6,
5712,7304,3870,, 10,, 14,
8187,2253,294,, 2,, 2,
5922,4178,8077,, 28,, 28,
3713,140,1903,, 28,, 28,
5886,2217,8188,, 28,, 28,
6691,4084,669,, 1,, 1,
5627,9812,3468,, 8,, 8,
4439,9202,9512,, 3,, 3,
6351,4736,6672,, 13,, 13,
8672,9666,6814,, 8,, 8,
4379,204,1219,, 21,, 21,
9897,8107,2562,, 1,, 1,
9878,8177,2561,, 1,, 1,
5511,8096,7702,, 0,, 0,
4378,3717,2788,, 20,, 20,
9240,83,7480,, 27,, 28,
5452,1741,7588,, 22,, 22,
5364,3548,1012,, 18,, 18,
7164,5634,3094,, 5,, 5,
4235,1933,6236,, 17,, 17,
8178,4117,6588,, 24,, 24,
4285,8104,8846,, 0,, 0,
7185,6523,6647,, 13,, 13,
8107,9356,3138,, 2,, 2,
1082,2704,9302,, 17,, 17,
5100,1045,2297,, 24,, 24,
8194,5897,832,, 14,, 14,
8313,1836,5146,, 14,, 15,
5045,2480,1103,, 5,, 5,
8495,6041,8113,, 28,, 28,
6798,9606,6828,, 6,, 6,
1194,3070,8560,, 3,, 3,
9616,89,6086,, 28,, 28,
3910,159,5034,, 19,, 19,
9164,7700,4080,, 28,, 28,
5145,9107,5157,, 4,, 4,
8595,883,3053,, 25,, 25,
9132,2652,1192,, 5,, 5,
7310,7122,1515,, 4,, 4,
949,5,5865,, 25,, 25,
1519,454,7563,, 8,, 8,
6062,5799,4033,, 24,, 2,
785,1483,2663,, 7,, 7,
8014,152,3812,, 24,, 24,
8279,4079,7055,, 1,, 1,
1128,3172,4600,, 23,, 23,
5271,7956,1953,, 12,, 12,
6657,5870,8896,, 10,, 10,
4554,1753,2736,, 8,, 8,
5815,9636,1447,, 7,, 7,
8850,8741,4035,, 29,, 29,
6124,7076,7939,, 27,, 27,
562,6654,5315,, 7,, 7,
9500,4406,8480,, 15,, 15,
9005,1642,1512,, 22,, 22,
8964,76,8031,, 28,, 28,
6711,4542,6195,, 15,, 15,
4086,7972,8390,, 27,, 27,
5617,5700,5532,, 8,, 8,
5511,9528,3528,, 16,, 16,
1788,5532,8414,, 18,, 18,
6487,2041,8649,, 0,, 0,
426,1480,1531,, 23,, 23,
5066,5068,3966,, 4,, 4,
3990,1268,7347,, 9,, 9,
4684,6995,178,, 4,, 4,
3216,146,5994,, 28,, 28,
3025,7854,5004,, 10,, 9,
371,5010,7713,, 3,, 3,
6424,4089,7823,, 0,, 0,
5851,6886,6463,, 10,, 10,
1315,1617,4045,, 29,, 29,
4674,775,6575,, 22,, 22,
5627,1434,1596,, 8,, 8,
3099,533,3522,, 20,, 20,
7708,164,7279,, 27,, 27,
6186,6989,3741,, 12,, 12,
7719,8617,5815,, 6,, 7,
7914,8545,2666,, 12,, 12,
6636,9004,6307,, 21,, 21,
1770,9356,2557,, 23,, 23,
9179,3480,1571,, 5,, 5,
9318,5019,6452,, 14,, 14,
3750,8654,8294,, 7,, 6,
7177,2384,998,, 22,, 22,
5027,6575,2539,, 22,, 22,
5669,3051,1477,, 4,, 4,
5323,1205,4660,, 11,, 11,
3596,6783,7738,, 13,, 13,
672,90,9657,, 19,, 19,
3334,4006,1201,, 1,, 1,
8134,3117,2286,, 2,, 2,
1348,2139,5060,, 26,, 26,
2710,8512,9146,, 26,, 26,
3971,6948,3015,, 26,, 26,
725,2223,2602,, 16,, 16,
5812,900,2377,, 11,, 11,
1814,3570,4947,, 6,, 6,
3901,649,7830,, 17,, 17,
5699,1184,6815,, 19,, 19,
4435,6685,9444,, 19,, 19,
5685,2374,50,, 2,, 2,
3425,9602,1944,, 7,, 7,
7199,9586,4281,, 13,, 13,
5355,489,7515,, 11,, 11,
8582,6261,6636,, 23,, 23,
1462,4081,3942,, 0,, 0,
3474,1102,2455,, 21,, 21,
527,8774,2543,, 23,, 23,
8045,8850,8699,, 23,, 23,
1924,1135,1704,, 13,, 13,
5603,7793,1628,, 8,, 8,
3060,3274,3063,, 5,, 5,
3079,7564,6927,, 7,, 7,
8314,1449,4039,, 28,, 28,
131,2515,1191,, 7,, 7,
4267,5473,3143,, 12,, 12,
829,6389,6952,, 9,, 9,
6693,1217,7999,, 17,, 17,
5574,8280,2777,, 8,, 8,
2111,1580,4024,, 28,, 28,
5583,4294,2852,, 21,, 21,
4476,9187,3998,, 4,, 4,
7152,4010,9119,, 5,, 21,
391,5821,1482,, 10,, 10,
3871,8523,9782,, 13,, 13,
9870,42,5956,, 27,, 28,
5944,9096,3373,, 4,, 4,
2766,913,9107,, 25,, 25,
592,4301,7628,, 23,, 23,
2760,7295,3919,, 13,, 13,
5040,4995,1374,, 5,, 5,
3558,5268,2941,, 8,, 8,
7217,4841,25,, 10,, 2,
4914,8546,2034,, 29,, 29,
4714,1994,6099,, 28,, 28,
9550,545,3473,, 14,, 14,
424,2623,8042,, 26,, 26,
165,9275,5267,, 13,, 13,
6528,6117,7880,, 0,, 0,
7193,4897,9687,, 20,, 20,
237,8497,6930,, 6,, 6,
546,5916,2037,, 29,, 29,
2166,7481,9960,, 15,, 15,
483,6616,5580,, 7,, 7,
9875,5412,7102,, 25,, 25,
9743,608,734,, 18,, 18,
6437,6125,1444,, 1,, 1,
8427,4086,3186,, 1,, 1,
4036,3877,310,, 2,, 2,
1999,3056,4536,, 3,, 3,
7469,691,7688,, 14,, 15,
1282,3067,2083,, 3,, 3,
9901,1239,788,, 18,, 18,
7871,199,7089,, 25,, 25,
44,5834,3678,, 0,, 0,
2023,4332,3185,, 10,, 10,
3162,9280,6122,, 29,, 29,
6246,217,6109,, 28,, 28,
7941,9322,6116,, 28,, 26,
6656,6109,3421,, 8,, 8,
7125,4259,3418,, 24,, 24,
5988,2902,3901,, 14,, 14,
6564,9471,6608,, 10,, 10,
802,7637,8146,, 29,, 29,
9186,2569,884,, 5,, 5,
1001,548,8868,, 24,, 24,
6282,3464,614,, 18,, 18,
9519,5408,3347,, 15,, 15,
643,3477,9145,, 26,, 26,
1850,6013,2664,, 12,, 12,
5004,1288,8060,, 25,, 25,
1131,81,8570,, 23,, 14,
7344,8064,8197,, 12,, 12,
9364,7523,7436,, 12,, 12,
9520,2176,5899,, 12,, 12,
1641,972,7013,, 14,, 14,
8865,2515,2026,, 28,, 28,
5111,633,5816,, 13,, 13,
2645,9058,6094,, 26,, 26,
5233,4854,4467,, 10,, 10,
9915,9284,6580,, 12,, 12,
7041,4775,3387,, 24,, 24,
9358,6203,2831,, 15,, 15,
1838,6872,5923,, 10,, 10,
6529,6597,2664,, 7,, 7,
5193,4,7909,, 28,, 28,
6484,5013,4276,, 14,, 14,
212,2339,8648,, 22,, 22,
1540,1185,2211,, 20,, 20,
3827,2176,13,, 2,, 2,
556,2289,2712,, 10,, 10,
3485,648,2839,, 21,, 21,
7402,366,8870,, 11,, 11,
3015,1304,2506,, 24,, 24,
9600,6048,1093,, 15,, 15,
3606,719,9937,, 20,, 20,
4078,4050,4510,, 27,, 27,
7135,5750,6233,, 24,, 24,
8665,2066,7251,, 8,, 8,
4131,4699,6935,, 12,, 13,
7370,7184,8879,, 18,, 11,
4371,8185,1040,, 1,, 1,
9985,8432,4895,, 10,, 10,
7251,9683,5558,, 7,, 7,
347,2606,9783,, 20,, 20,
1103,1903,5298,, 13,, 13,
7589,1501,5844,, 19,, 19,
467,5925,5893,, 0,, 0,
6126,8137,1736,, 2,, 2,
4573,60,6740,, 16,, 16,
7731,3470,1269,, 17,, 17,
7985,4942,8114,, 22,, 22,
1715,3778,1389,, 17,, 17,
7335,3068,3527,, 4,, 4,
5933,2451,2880,, 14,, 14,
517,837,3709,, 16,, 19,
470,2315,7670,, 22,, 22,
6498,7085,1353,, 15,, 15,
8,5895,1413,, 0,, 0,
4485,7586,6721,, 6,, 16,
9542,2032,8985,, 0,, 0,
4216,5117,678,, 4,, 4,
8433,4061,4449,, 18,, 18,
6068,1285,5830,, 24,, 24,
991,1273,9923,, 9,, 9,
9354,2663,8430,, 20,, 20,
5301,5285,461,, 9,, 9,
4890,2543,1847,, 6,, 6,
612,3967,9624,, 13,, 13,
6805,1547,471,, 11,, 11,
1984,8284,6576,, 12,, 12,
4091,5345,7851,, 27,, 27,
2831,516,6365,, 20,, 20,
9429,9874,3014,, 18,, 18,
2087,2035,8098,, 0,, 0,
8132,5401,3915,, 2,, 2,
6456,10,5084,, 27,, 28,
2830,3722,9765,, 16,, 16,
9698,2464,2618,, 18,, 18,
3750,7628,1702,, 6,, 6,
6215,8137,5574,, 1,, 0,
6061,3926,2642,, 2,, 2,
33,7559,3490,, 0,, 0,
3866,1867,5617,, 22,, 22,
3954,6745,8183,, 29,, 29,
2125,396,9956,, 28,, 28,
7795,7145,43,, 4,, 2,
1079,5101,2968,, 3,, 3,
5425,3142,9720,, 22,, 22,
3383,9724,893,, 7,, 7,
4622,1838,728,, 15,, 15,
3359,8489,5883,, 20,, 20,
9576,7157,612,, 4,, 4,
711,9190,9862,, 3,, 3,
6097,1879,8591,, 24,, 24,
2244,2913,6046,, 29,, 29,
5202,8130,1526,, 22,, 22,
1004,275,3648,, 24,, 24,
3068,2978,4387,, 24,, 24,
7221,1196,3806,, 17,, 17,
1962,3409,8130,, 29,, 29,
4595,8507,6600,, 15,, 15,
209,9966,8583,, 0,, 0,
3179,8929,7288,, 10,, 10,
6748,9045,1710,, 12,, 12,
9482,9422,331,, 9,, 9,
186,6710,6853,, 17,, 17,
2627,337,9839,, 28,, 28,
9570,549,9073,, 25,, 25,
7734,7259,9581,, 17,, 17,
5733,6493,3374,, 14,, 14,
4960,4028,236,, 1,, 1,
6713,7135,2656,, 4,, 4,
8596,4387,2564,, 21,, 21,
3849,1240,936,, 9,, 9,
2635,963,5079,, 25,, 25,
1011,8737,1073,, 5,, 5,
4344,4999,8021,, 11,, 11,
8848,6109,1502,, 1,, 1,
9394,2994,3685,, 17,, 17,
8407,2161,4325,, 20,, 20,
2034,9917,9236,, 2,, 2,
3076,2500,37,, 4,, 6,
2273,6124,7972,, 0,, 0,
5856,3051,4534,, 3,, 4,
7917,6046,5955,, 18,, 18,
502,4759,21,, 4,, 4,
4213,6275,8761,, 14,, 14,
92,5069,1083,, 3,, 3,
6961,1105,8001,, 17,, 17,
7377,8091,9169,, 26,, 19,
9729,2644,3534,, 23,, 23,
9485,8846,8900,, 20,, 19,
9348,5479,8531,, 13,, 13,
8052,119,4029,, 24,, 25,
9171,5075,191,, 5,, 5,
4764,8526,4500,, 12,, 12,
8718,6017,361,, 1,, 1,
1432,1621,4562,, 20,, 20,
5928,1159,22,, 2,, 2,
799,8323,6484,, 9,, 9,
5602,3214,1866,, 21,, 21,
7328,1154,1725,, 11,, 11,
3394,842,6348,, 20,, 20,
1441,1259,7386,, 10,, 10,
6635,1831,8898,, 21,, 21,
5094,5004,4126,, 5,, 5,
1754,1545,5459,, 11,, 11,
6799,2493,6844,, 16,, 16,
1243,5763,8033,, 29,, 29,
1989,183,9690,, 24,, 24,
4343,9912,2496,, 11,, 11,
321,6143,3697,, 0,, 0,
6093,8649,4611,, 2,, 6,
8976,7884,4264,, 9,, 9,
2220,181,4493,, 23,, 23,
3043,8587,9121,, 21,, 21,
326,3729,9001,, 26,, 26,
5552,6160,5392,, 21,, 8,
6512,329,7592,, 22,, 22,
3047,1497,6055,, 18,, 18,
2766,18,7585,, 28,, 28,
227,789,7979,, 29,, 29,
626,1801,4096,, 29,, 29,
2,1491,6321,, 29,, 29,
7910,1829,6063,, 11,, 11,
4123,5488,9699,, 22,, 22,
7680,5919,7710,, 18,, 18,
8686,8157,7537,, 18,, 18,
1022,4208,5406,, 21,, 21,
4372,2935,9153,, 25,, 25,
13,18,2492,, 23,, 23,
6475,9084,2027,, 29,, 29,
5505,4876,9718,, 22,, 22,
7317,3940,859,, 11,, 11,
5760,494,1373,, 7,, 7,
7715,23,6045,, 25,, 25,
2023,209,3841,, 27,, 27,
4975,2427,1322,, 12,, 12,
5334,4156,5215,, 16,, 16,
2769,3116,4175,, 16,, 16,
6736,4570,920,, 7,, 7,
7370,2022,794,, 1,, 1,
6871,9066,1335,, 13,, 13,
3299,6556,8152,, 29,, 29,
3,4432,8416,, 29,, 29,
9261,3070,6174,, 4,, 4,
2733,1023,1373,, 4,, 4,
535,6720,4204,, 16,, 16,
3789,6015,3817,, 13,, 13,
6604,8370,2038,, 29,, 29,
2041,1313,7291,, 27,, 27,
9110,2933,5619,, 20,, 20,
4792,1617,6165,, 11,, 11,
5648,4823,9957,, 19,, 19,
2848,6096,9245,, 0,, 0,
3635,8096,628,, 1,, 1,
163,9884,6541,, 0,, 0,
6907,3908,6119,, 28,, 28,
1429,7791,645,, 9,, 9,
9187,8163,2873,, 1,, 1,
5686,3742,1271,, 19,, 19,
8469,6851,2199,, 10,, 10,
1545,7888,8137,, 29,, 29,
4125,8798,4860,, 20,, 20,
5475,28,3245,, 27,, 27,
3831,83,2215,, 27,, 27,
9152,4623,9434,, 17,, 17,
1007,7815,7760,, 5,, 5,
2122,151,7964,, 25,, 25,
1009,7672,7249,, 7,, 7,
8135,1875,7623,, 27,, 27,
3985,145,1361,, 27,, 27,
9372,100,5962,, 28,, 28,
4439,9146,8363,, 3,, 3,
2307,5514,6568,, 22,, 22,
2539,8592,7981,, 21,, 21,
6539,2810,4642,, 9,, 9,
2787,6737,8157,, 29,, 29,
6991,2855,7154,, 25,, 25,
4898,459,5607,, 22,, 22,
8496,8952,6280,, 9,, 9,
4946,8497,4783,, 15,, 15,
8028,3021,2245,, 4,, 4,
8628,4520,5627,, 22,, 22,
8666,3536,2223,, 8,, 8,
7153,4645,7271,, 24,, 24,
138,1241,4683,, 10,, 10,
7931,557,9132,, 22,, 22,
4243,5527,3311,, 19,, 19,
2502,6564,9147,, 26,, 26,
194,1464,2655,, 16,, 16,
2902,3321,9880,, 10,, 10,
7229,4681,9661,, 22,, 17,
4804,5308,9620,, 16,, 16,
83,5471,9378,, 29,, 29,
2956,2018,9117,, 0,, 0,
617,1302,9694,, 23,, 23,
1194,4135,648,, 15,, 12,
8091,8246,1686,, 2,, 2,
6920,5531,4093,, 28,, 28,
5763,7858,3796,, 16,, 10,
766,7199,2410,, 18,, 18,
5806,7633,8642,, 6,, 6,
7747,2881,5582,, 23,, 23,
9912,9205,2778,, 4,, 4,
478,8999,524,, 3,, 3,
555,499,3350,, 6,, 6,
1867,5648,4554,, 23,, 23,
8763,9792,4287,, 13,, 13,
6105,9329,9022,, 13,, 13,
326,7974,2513,, 0,, 0,
2695,3841,9707,, 23,, 23,
9765,2781,5122,, 9,, 9,
5582,6237,7009,, 18,, 18,
6711,5810,1066,, 15,, 15,
3831,2542,6184,, 11,, 11,
9137,9206,2477,, 4,, 4,
3975,8062,2905,, 13,, 13,
7817,5800,7438,, 10,, 10,
5881,2792,8187,, 25,, 25,
2364,8162,7876,, 0,, 0,
5900,9361,8619,, 23,, 23,
7569,9841,2661,, 12,, 12,
9289,6824,7193,, 15,, 15,
1571,9420,85,, 1,, 1,
7250,7560,7899,, 20,, 20,
9824,6726,3864,, 12,, 12,
3298,5068,2276,, 4,, 4,
8397,6778,2847,, 11,, 11,
8373,4316,5486,, 17,, 17,
4399,1847,4201,, 16,, 16,
6288,7446,9674,, 23,, 23,
6925,4481,1052,, 7,, 7,
3852,9727,6022,, 6,, 6,
6928,9623,8775,, 6,, 6,
3763,7954,6042,, 29,, 29,
7927,3777,154,, 11,, 11,
7073,8104,434,, 1,, 1,
2325,4088,3963,, 0,, 0,
4274,9156,4110,, 4,, 4,
9200,2227,9711,, 24,, 24,
169,1955,2138,, 0,, 0,
9211,6953,3102,, 5,, 5,
9083,863,3553,, 19,, 19,
8391,1474,303,, 7,, 7,
1837,8940,2274,, 9,, 9,
7752,7122,7245,, 3,, 3,
5762,7629,9725,, 22,, 22,
8974,8830,4168,, 12,, 12,
1321,5159,4089,, 29,, 29,
4632,5507,7185,, 6,, 6,
2980,7925,6031,, 10,, 10,
4791,5035,5000,, 4,, 4,
3347,7243,4803,, 20,, 20,
3022,6158,8228,, 21,, 21,
5141,3772,2004,, 28,, 28,
1143,9062,6387,, 14,, 14,
4668,1968,6499,, 17,, 17,
4080,2673,2761,, 27,, 27,
7489,1694,7773,, 14,, 14,
2805,2988,9100,, 11,, 11,
3538,5094,2368,, 4,, 4,
9082,3226,3811,, 19,, 19,
3060,5784,3432,, 5,, 5,
7099,2483,7972,, 24,, 24,
998,3737,4783,, 5,, 5,
4971,598,169,, 5,, 5,
7382,1108,8998,, 11,, 11,
7230,4531,6886,, 17,, 17,
4487,6020,4961,, 16,, 16,
3420,3757,5985,, 16,, 16,
7623,5771,91,, 8,, 8,
8648,6820,2382,, 8,, 8,
9999,9585,145,, 2,, 2,
4886,69,4909,, 25,, 25,
8619,5507,8187,, 28,, 28,
2700,6860,5718,, 10,, 10,
6350,4697,7762,, 18,, 18,
668,6142,3521,, 0,, 0,
556,5975,9649,, 23,, 23,
4313,9479,5525,, 11,, 11,
5995,8800,2423,, 14,, 14,
1641,3287,5355,, 19,, 19,
6671,3454,6048,, 13,, 13,
1287,2443,6009,, 26,, 26,
1412,8442,9970,, 10,, 10,
639,8141,1701,, 0,, 0,
9707,4399,3800,, 21,, 21,
8036,7015,7342,, 13,, 13,
5864,4060,1288,, 1,, 1,
8700,8026,728,, 8,, 8,
9196,5081,3775,, 5,, 5,
8547,5679,2075,, 15,, 15,
6111,2657,2204,, 2,, 2,
3427,2987,214,, 4,, 4,
4695,3530,8163,, 28,, 28,
4093,6523,7276,, 27,, 27,
7351,1382,3292,, 11,, 11,
5546,972,3843,, 21,, 21,
9182,1617,7744,, 24,, 24,
7,3338,38,, 0,, 0,
8840,6699,8319,, 16,, 16,
8622,4186,1928,, 8,, 8,
2108,998,8182,, 25,, 25,
2101,8990,4123,, 12,, 12,
9633,650,3482,, 21,, 21,
8418,9473,6607,, 11,, 11,
6813,7471,3257,, 13,, 13,
3345,3219,1952,, 10,, 10,
7162,7970,440,, 5,, 5,
1800,2046,6538,, 0,, 0,
5581,54,2480,, 24,, 24,
4516,6850,7117,, 26,, 26,
44,3655,2942,, 0,, 0,
4830,8941,3559,, 9,, 9,
2681,5376,6836,, 9,, 9,
7123,9691,7018,, 7,, 7,
1614,1016,5593,, 3,, 3,
3172,9035,4796,, 13,, 13,
136,9138,9064,, 3,, 3,
7467,9878,536,, 10,, 10,
5195,9432,8082,, 10,, 10,
8854,2772,6671,, 9,, 18,
5565,6174,2930,, 17,, 17,
5165,4513,2003,, 6,, 28,
5096,9032,1648,, 5,, 5,
9806,4316,7251,, 10,, 10,
6132,7628,4103,, 2,, 2,
5630,2142,8233,, 18,, 18,
5358,474,1467,, 18,, 18,
8170,7728,1537,, 2,, 2,
9388,5110,2396,, 4,, 4,
8875,9708,8161,, 6,, 6,
6475,5011,213,, 4,, 4,
6123,182,250,, 24,, 24,
3837,9871,4967,, 18,, 18,
