 X[0], X[1], X[2],,Y,,Y_label,
4944,116,7160,, 26,, 26,
3125,5993,1529,, 20,, 20,
6026,5311,4073,, 19,, 19,
2141,49,5598,, 23,, 23,
2232,4076,3371,, 0,, 0,
7705,4092,6799,, 1,, 1,
9164,91,6667,, 21,, 21,
9064,5314,7693,, 12,, 12,
6456,8973,7042,, 25,, 25,
2414,4460,3037,, 15,, 26,
9846,8404,8108,, 12,, 12,
8624,717,3901,, 11,, 11,
1578,9331,2093,, 13,, 13,
614,7192,4558,, 22,, 22,
7652,2030,406,, 4,, 4,
9933,4534,6338,, 18,, 18,
2162,9207,4156,, 7,, 7,
4989,2562,1339,, 8,, 8,
5000,3003,8106,, 31,, 31,
5746,8583,4081,, 32,, 32,
7108,8487,50,, 24,, 2,
896,7432,1691,, 15,, 15,
7410,1689,4112,, 14,, 14,
1960,4687,6111,, 29,, 29,
8647,7558,9043,, 11,, 11,
37,5384,4005,, 29,, 29,
2342,4084,1541,, 0,, 1,
2721,6058,8011,, 3,, 3,
6071,977,7013,, 27,, 27,
3525,3449,2038,, 29,, 29,
3064,8791,2782,, 8,, 8,
3709,2479,1576,, 9,, 9,
1847,606,7999,, 22,, 22,
7101,332,5493,, 24,, 24,
1100,3572,8839,, 10,, 10,
2092,1950,924,, 4,, 4,
4046,1986,2420,, 30,, 2,
9916,3945,3440,, 16,, 16,
6141,1666,2931,, 27,, 27,
7974,41,6397,, 30,, 30,
3061,2533,6219,, 8,, 8,
536,2203,7961,, 29,, 29,
1822,3981,3381,, 0,, 0,
5924,4912,910,, 7,, 5,
262,3293,5617,, 22,, 22,
1372,6121,4183,, 3,, 3,
4566,1636,1965,, 11,, 11,
6500,1222,7730,, 17,, 17,
3051,42,1172,, 24,, 24,
3401,8326,9177,, 26,, 26,
2187,2190,3066,, 25,, 25,
8857,8111,4185,, 1,, 1,
6136,8562,1092,, 5,, 5,
3988,1298,2123,, 30,, 30,
5068,3899,4253,, 8,, 8,
4278,3740,1512,, 22,, 22,
811,7587,8061,, 32,, 32,
6601,1189,722,, 11,, 11,
9578,7702,4035,, 28,, 28,
576,8115,1688,, 0,, 0,
3258,4413,8098,, 19,, 32,
4508,8232,950,, 11,, 11,
8273,9176,3657,, 7,, 7,
6062,534,9794,, 27,, 27,
8122,914,2651,, 30,, 30,
1452,6526,7603,, 16,, 16,
4029,6545,6126,, 20,, 20,
1378,2200,1014,, 22,, 22,
7990,9918,5295,, 12,, 12,
730,9925,30,, 4,, 4,
5557,5573,6111,, 28,, 29,
6318,1344,8482,, 18,, 18,
8483,4046,1723,, 1,, 1,
8180,7147,7359,, 2,, 30,
1212,6628,5704,, 9,, 9,
5912,8029,373,, 1,, 1,
2307,7097,2942,, 7,, 7,
3061,2976,2099,, 21,, 21,
648,9022,2602,, 6,, 6,
3610,5935,1895,, 4,, 16,
9955,9585,8180,, 32,, 32,
599,6799,6101,, 29,, 29,
770,7898,3807,, 13,, 13,
2710,6312,3164,, 13,, 13,
6311,2937,7078,, 16,, 16,
8347,495,8006,, 25,, 25,
7577,4081,2083,, 1,, 1,
1200,8603,4208,, 10,, 10,
930,5149,3222,, 19,, 19,
9766,7496,5057,, 25,, 25,
6026,9228,4513,, 5,, 5,
654,7927,1601,, 0,, 0,
9954,6125,762,, 4,, 4,
5341,8120,7665,, 23,, 23,
6310,4012,8116,, 31,, 31,
2399,9997,1308,, 4,, 4,
2045,3141,1136,, 5,, 5,
3155,8156,3997,, 0,, 0,
779,3485,3975,, 32,, 32,
6039,2065,4103,, 5,, 5,
9124,4623,3179,, 8,, 24,
1321,5191,3383,, 16,, 16,
3508,4036,4893,, 0,, 0,
7192,49,4318,, 20,, 30,
9429,7245,5760,, 14,, 14,
8159,7058,274,, 2,, 2,
31,2529,3353,, 9,, 9,
6052,322,5685,, 27,, 27,
9675,5302,9207,, 26,, 26,
968,4197,261,, 24,, 24,
7255,6752,7513,, 15,, 16,
7131,6422,8885,, 21,, 21,
6438,6898,9942,, 12,, 12,
8150,8185,8362,, 0,, 0,
4773,506,1752,, 10,, 10,
294,1081,3845,, 29,, 29,
2515,1311,3009,, 21,, 21,
6421,4027,1943,, 1,, 1,
5550,5251,3315,, 20,, 20,
7396,6029,5788,, 14,, 14,
2858,6578,4494,, 10,, 10,
178,2409,6035,, 29,, 29,
3582,8375,2653,, 11,, 11,
4990,5366,1529,, 17,, 17,
6551,4097,356,, 21,, 21,
3845,980,6056,, 28,, 28,
3833,296,2166,, 14,, 14,
5451,2264,467,, 12,, 12,
463,8379,7585,, 13,, 13,
8116,2926,2142,, 2,, 2,
6749,6647,5807,, 9,, 9,
4179,1579,4061,, 31,, 31,
8169,5946,7588,, 30,, 30,
8245,2419,265,, 15,, 15,
4064,3604,5347,, 30,, 30,
6107,9022,1613,, 5,, 5,
4925,553,2584,, 24,, 24,
9115,1353,5202,, 24,, 24,
1281,1247,4031,, 32,, 22,
2043,1609,7638,, 24,, 24,
9620,4475,6680,, 15,, 15,
2922,3958,4666,, 15,, 15,
7204,1909,3696,, 16,, 16,
4020,2564,2977,, 30,, 30,
527,2403,6053,, 26,, 26,
8124,2471,4222,, 27,, 27,
3669,4559,7126,, 25,, 25,
7001,2002,11,, 1,, 2,
1242,5028,7767,, 6,, 6,
4075,2070,351,, 2,, 2,
7970,430,1871,, 24,, 24,
3054,7767,4487,, 21,, 8,
168,1949,607,, 3,, 3,
3988,7151,8776,, 7,, 7,
6361,3380,9695,, 23,, 23,
3863,8145,2179,, 1,, 1,
6748,5223,2820,, 15,, 15,
1440,6332,2046,, 23,, 23,
3448,6316,4408,, 13,, 12,
7748,4055,982,, 1,, 1,
683,406,9265,, 20,, 20,
9955,1042,1948,, 14,, 14,
7128,1560,955,, 8,, 8,
3555,4159,3183,, 18,, 18,
3978,1719,8078,, 28,, 28,
9293,5607,796,, 10,, 10,
7997,780,9696,, 20,, 20,
3992,4000,4146,, 0,, 0,
7947,6131,9940,, 4,, 3,
8187,9628,4337,, 2,, 2,
7847,9901,5183,, 13,, 13,
8250,5178,3005,, 15,, 19,
7306,5181,297,, 18,, 18,
9972,6871,5543,, 14,, 14,
8982,9362,4605,, 22,, 23,
1148,1299,7187,, 17,, 17,
8023,367,6329,, 24,, 24,
6838,4569,5808,, 9,, 9,
8756,334,1693,, 24,, 24,
1936,1617,1073,, 5,, 5,
7101,8216,5976,, 8,, 8,
2456,5056,765,, 19,, 19,
9835,5838,6184,, 12,, 12,
1553,3753,8008,, 32,, 32,
1953,4262,5005,, 25,, 25,
2923,9006,7099,, 26,, 26,
9476,4931,1374,, 15,, 11,
8095,5419,3471,, 2,, 2,
3968,8154,5877,, 17,, 17,
3927,2069,221,, 2,, 2,
6838,1110,8853,, 20,, 20,
2687,8102,1635,, 1,, 1,
9469,8819,3414,, 15,, 15,
6437,1050,4161,, 17,, 17,
7384,8189,6671,, 1,, 0,
741,7052,1769,, 19,, 7,
1117,9238,6360,, 19,, 19,
9105,7616,3939,, 9,, 9,
6488,8117,9890,, 0,, 0,
139,3550,6043,, 26,, 26,
5565,607,1165,, 21,, 21,
2672,6253,9866,, 15,, 15,
8914,876,81,, 24,, 15,
16,5235,6649,, 26,, 26,
7614,2038,1761,, 4,, 4,
4,5510,2086,, 32,, 0,
4018,375,3310,, 27,, 27,
3204,3909,1423,, 1,, 1,
234,5028,8034,, 32,, 32,
7575,4459,2271,, 11,, 11,
7677,6825,6983,, 18,, 18,
5510,6630,1799,, 9,, 9,
6244,3944,7046,, 15,, 15,
351,7105,5798,, 6,, 6,
4005,1137,5100,, 26,, 26,
2637,882,5693,, 16,, 16,
470,3956,2612,, 0,, 0,
6011,7339,8148,, 32,, 32,
8014,3402,4565,, 23,, 23,
5883,8672,69,, 5,, 5,
6137,8532,5865,, 27,, 27,
3394,9527,2400,, 16,, 10,
7151,2319,6413,, 24,, 24,
2005,7804,680,, 5,, 5,
6041,3691,1037,, 5,, 5,
9092,8826,345,, 8,, 8,
1349,7177,2749,, 19,, 19,
655,20,8369,, 28,, 28,
6697,4091,2144,, 1,, 1,
3483,4402,7345,, 19,, 19,
834,6470,4086,, 32,, 32,
5094,7674,3983,, 8,, 8,
8810,4645,142,, 8,, 8,
5378,5161,8051,, 32,, 32,
8732,4034,6540,, 1,, 1,
1093,7080,7132,, 25,, 25,
4604,7845,6454,, 11,, 11,
7248,8153,8805,, 0,, 0,
308,9496,2245,, 19,, 19,
3021,1654,822,, 8,, 8,
5870,4533,3201,, 18,, 18,
2003,3191,4103,, 27,, 27,
1360,7304,9221,, 13,, 13,
7239,2379,1366,, 15,, 15,
361,9905,543,, 4,, 4,
4654,727,9098,, 26,, 26,
7374,9917,79,, 4,, 4,
5025,7178,1940,, 24,, 24,
898,4412,5714,, 16,, 16,
1310,7543,8979,, 16,, 9,
2869,9354,7089,, 25,, 25,
5685,3792,8632,, 20,, 20,
8340,4256,2366,, 14,, 14,
4810,6092,6778,, 3,, 3,
3455,4544,2442,, 9,, 9,
6033,3936,9332,, 16,, 16,
6105,9058,2081,, 5,, 5,
7601,7306,50,, 2,, 2,
7613,3139,8884,, 11,, 20,
6141,6443,1254,, 5,, 5,
46,1554,8551,, 26,, 26,
6378,4010,535,, 1,, 1,
568,4975,8061,, 29,, 29,
6057,8699,2577,, 9,, 10,
229,4013,6267,, 0,, 0,
7201,4073,8698,, 0,, 0,
1527,1796,6173,, 11,, 11,
546,5258,6036,, 29,, 29,
6773,3017,8099,, 31,, 31,
835,5059,6442,, 7,, 7,
3722,76,2790,, 30,, 30,
5784,9976,199,, 4,, 4,
6228,8740,8128,, 32,, 32,
6904,9639,589,, 18,, 18,
5241,5346,4458,, 17,, 17,
7885,5928,3548,, 18,, 18,
2652,610,5104,, 23,, 23,
7926,8113,172,, 1,, 1,
3766,7576,4461,, 9,, 9,
8674,3869,2457,, 11,, 21,
5372,7232,2137,, 18,, 18,
9177,5445,9078,, 8,, 8,
9960,637,1995,, 15,, 15,
7953,4642,931,, 2,, 2,
2629,3329,7285,, 17,, 17,
8179,9454,1851,, 2,, 2,
1303,162,8195,, 23,, 20,
3360,210,7847,, 31,, 31,
366,8783,1994,, 26,, 26,
4264,4063,7374,, 0,, 0,
665,2451,3973,, 32,, 32,
105,9796,2696,, 3,, 3,
7748,2244,2028,, 28,, 28,
7250,9575,9217,, 15,, 15,
3183,9130,3175,, 6,, 6,
1506,6995,9870,, 16,, 21,
4297,1695,861,, 18,, 18,
1259,7343,3575,, 19,, 19,
6676,1845,2488,, 23,, 23,
694,894,7560,, 16,, 16,
901,6141,6989,, 3,, 3,
3775,993,3084,, 6,, 6,
8886,8198,986,, 18,, 18,
926,4689,968,, 23,, 23,
3081,770,239,, 20,, 20,
4539,2586,1609,, 21,, 21,
1212,4655,8986,, 20,, 20,
5510,6926,7870,, 19,, 19,
1590,3612,3995,, 29,, 29,
8356,2192,1098,, 18,, 18,
3504,8066,7557,, 0,, 0,
7876,4232,9176,, 25,, 25,
7045,2898,1533,, 22,, 22,
3302,7701,4369,, 18,, 18,
8927,5713,8189,, 31,, 31,
5125,7574,2037,, 29,, 29,
5738,3688,8012,, 15,, 15,
2985,2635,1453,, 8,, 8,
3534,1512,5498,, 10,, 10,
9231,2974,3069,, 22,, 22,
45,3579,4665,, 26,, 26,
3848,2008,5809,, 3,, 3,
2018,684,1043,, 5,, 24,
5048,294,528,, 8,, 8,
2340,3571,8331,, 10,, 10,
80,7025,2739,, 6,, 6,
9859,294,5794,, 27,, 27,
8863,8083,8596,, 23,, 23,
1185,8407,1617,, 12,, 12,
8917,5240,8095,, 15,, 15,
3521,3417,5980,, 16,, 16,
9249,4880,109,, 7,, 7,
2135,8295,6645,, 23,, 23,
3763,5491,8897,, 20,, 16,
6654,5237,9399,, 11,, 11,
433,1051,2561,, 16,, 20,
7003,1393,5598,, 23,, 23,
3612,929,6510,, 23,, 23,
2504,249,3471,, 13,, 13,
1116,6112,3940,, 3,, 3,
402,14,3494,, 25,, 25,
6973,441,8182,, 31,, 31,
5421,7666,7319,, 10,, 10,
9556,6170,2900,, 21,, 17,
4708,1329,9147,, 26,, 26,
3787,6305,247,, 19,, 19,
6076,1171,4426,, 27,, 27,
7899,106,5025,, 30,, 30,
665,3215,3601,, 13,, 13,
2351,5983,955,, 4,, 4,
5601,3441,1013,, 26,, 26,
9173,8184,8808,, 1,, 1,
1041,8245,8188,, 32,, 32,
1766,7162,6618,, 7,, 7,
8106,1218,5283,, 30,, 30,
8159,8252,5026,, 2,, 2,
9201,1552,6189,, 24,, 24,
4100,9275,1417,, 15,, 12,
5312,3424,2041,, 22,, 22,
1891,8124,7443,, 0,, 0,
1499,6109,5289,, 3,, 3,
2633,3967,6925,, 16,, 16,
936,2111,8049,, 29,, 29,
6437,4189,9374,, 20,, 20,
7776,3710,2508,, 15,, 15,
2619,478,7615,, 22,, 22,
2347,5512,8075,, 32,, 32,
1181,4795,9146,, 23,, 23,
1703,1448,8960,, 20,, 20,
2267,2648,8179,, 32,, 32,
3401,4059,1440,, 1,, 1,
7320,4250,7680,, 22,, 22,
2109,5018,2371,, 6,, 6,
5771,138,8154,, 31,, 31,
5605,9943,3513,, 11,, 11,
4058,3500,5064,, 30,, 30,
3979,8095,5773,, 0,, 0,
1972,2368,8297,, 19,, 19,
545,2380,2560,, 22,, 22,
8197,4022,6176,, 1,, 1,
7950,2978,3558,, 23,, 23,
7718,2464,7675,, 22,, 22,
8563,1871,4653,, 11,, 17,
7235,4002,2569,, 1,, 1,
2940,5623,8999,, 9,, 9,
2414,7046,8311,, 17,, 17,
1958,3591,5671,, 27,, 27,
1847,8426,9271,, 12,, 12,
6165,2714,4965,, 17,, 17,
4,2166,4049,, 32,, 32,
560,8590,7260,, 10,, 10,
8145,5518,1114,, 2,, 2,
4269,5161,871,, 18,, 18,
3905,56,4386,, 27,, 27,
3547,2358,505,, 23,, 23,
8127,9031,5517,, 2,, 2,
4844,5337,7089,, 14,, 14,
4248,1958,4045,, 28,, 28,
6889,5556,3350,, 18,, 18,
7472,8987,1966,, 7,, 15,
5654,8037,2592,, 1,, 1,
2572,6075,7579,, 3,, 3,
657,4103,9253,, 19,, 19,
7938,6643,1642,, 9,, 9,
6089,79,3,, 2,, 2,
9289,7807,3392,, 15,, 15,
1044,376,2229,, 16,, 16,
2936,1951,437,, 4,, 4,
8777,4036,6971,, 1,, 1,
2635,9071,2417,, 16,, 16,
5606,3860,9480,, 21,, 21,
993,7652,9185,, 25,, 25,
7319,2358,2830,, 18,, 18,
6202,7145,8469,, 6,, 6,
266,109,361,, 16,, 16,
8221,4075,6017,, 1,, 1,
6025,1024,6569,, 6,, 6,
1205,2827,2697,, 20,, 20,
6261,7368,9630,, 12,, 12,
9536,5115,6791,, 6,, 6,
5881,6905,8826,, 14,, 14,
7958,9548,6606,, 23,, 23,
7862,5435,2032,, 29,, 29,
6598,1684,9531,, 11,, 11,
1895,9707,2340,, 9,, 10,
9672,7196,8001,, 21,, 21,
2047,6438,1927,, 5,, 5,
2423,4705,9768,, 15,, 15,
9246,3723,5561,, 23,, 23,
1731,831,1832,, 18,, 18,
5107,769,3418,, 8,, 8,
4894,5691,9821,, 16,, 16,
3408,5475,5939,, 15,, 15,
9826,5051,4410,, 7,, 7,
2273,1457,255,, 19,, 19,
4390,9087,5680,, 7,, 7,
2468,3461,8988,, 25,, 25,
6700,6676,6051,, 26,, 28,
7449,9133,7406,, 19,, 19,
6088,8441,2633,, 5,, 5,
1234,9347,5292,, 13,, 13,
841,308,644,, 18,, 19,
3084,9783,3039,, 26,, 26,
7143,6142,1001,, 4,, 4,
21,3355,8442,, 29,, 29,
1305,8230,4074,, 32,, 32,
309,5068,7234,, 7,, 7,
890,5866,9922,, 12,, 12,
5601,8720,4483,, 21,, 21,
6013,1578,1158,, 5,, 5,
931,4426,3534,, 22,, 22,
5735,6945,4651,, 15,, 15,
9619,5570,1650,, 9,, 9,
6585,8823,3874,, 15,, 15,
8080,3704,334,, 2,, 2,
1026,9610,6847,, 10,, 10,
6685,1384,3542,, 23,, 23,
1038,3797,8889,, 13,, 13,
8605,7368,7805,, 13,, 13,
9211,842,5082,, 24,, 24,
6550,613,2079,, 11,, 11,
8180,5325,1494,, 2,, 2,
9506,6299,69,, 5,, 5,
595,9379,6346,, 19,, 19,
1803,342,6140,, 28,, 28,
1800,6087,2918,, 3,, 3,
9406,3019,4968,, 14,, 14,
6076,8564,24,, 5,, 5,
99,9763,1343,, 3,, 3,
5137,9563,2351,, 9,, 9,
2020,9311,2636,, 5,, 5,
5130,4018,8995,, 0,, 0,
5333,6110,8381,, 3,, 3,
3669,7934,769,, 12,, 12,
9252,1941,582,, 4,, 4,
46,1312,5214,, 26,, 26,
1047,3278,8186,, 29,, 29,
573,1796,8036,, 20,, 20,
5642,2084,20,, 5,, 5,
4810,3769,1156,, 18,, 18,
1235,7,3178,, 28,, 28,
4240,1384,8161,, 28,, 28,
1591,6447,5724,, 16,, 16,
2236,5431,680,, 18,, 18,
1230,3969,2762,, 0,, 0,
247,7642,9052,, 9,, 14,
8236,4318,4909,, 12,, 12,
1582,379,4703,, 16,, 16,
5415,2732,1999,, 25,, 25,
5714,4011,4895,, 1,, 1,
4024,4626,5943,, 2,, 30,
39,5402,9674,, 29,, 29,
959,4571,354,, 9,, 9,
109,5545,7129,, 26,, 26,
5099,7941,6780,, 8,, 8,
331,9555,7984,, 32,, 32,
4920,5,1229,, 27,, 27,
2274,5600,3092,, 10,, 10,
7415,9519,624,, 18,, 18,
8080,8653,1263,, 9,, 2,
9237,6007,606,, 4,, 4,
5481,54,4599,, 27,, 27,
9702,8234,3219,, 11,, 11,
2058,2222,1082,, 13,, 13,
942,4585,5658,, 10,, 10,
7817,784,9514,, 14,, 14,
699,5027,2766,, 6,, 20,
1745,3297,8994,, 13,, 13,
5835,9991,2047,, 26,, 28,
1314,8064,1560,, 0,, 1,
4096,1100,94,, 2,, 2,
2925,4166,8753,, 17,, 17,
2920,6506,5217,, 15,, 16,
3396,6612,6294,, 10,, 10,
7768,3725,8918,, 17,, 17,
8608,6689,3294,, 11,, 11,
887,4958,6111,, 29,, 29,
4505,9309,8566,, 16,, 16,
1298,9145,8130,, 32,, 32,
5265,5479,5559,, 23,, 23,
1511,9153,881,, 6,, 6,
9706,625,4255,, 11,, 11,
340,8161,6501,, 0,, 0,
3294,6996,5571,, 23,, 23,
2513,749,9559,, 11,, 11,
5347,7780,4692,, 15,, 15,
2065,6034,7342,, 3,, 3,
6178,7361,8184,, 32,, 32,
4915,2487,9329,, 17,, 19,
6491,8944,8151,, 32,, 32,
956,6632,7273,, 9,, 9,
2708,1336,6043,, 28,, 28,
570,9176,3137,, 6,, 6,
5632,7943,4921,, 11,, 11,
7322,666,8125,, 31,, 31,
7776,2459,8375,, 17,, 17,
4128,5023,1119,, 7,, 7,
5304,9717,1359,, 9,, 9,
5737,330,7805,, 17,, 17,
5413,7513,9390,, 20,, 20,
6466,397,9246,, 17,, 17,
596,2344,4078,, 32,, 32,
9990,1637,2580,, 27,, 27,
1575,4936,2046,, 29,, 29,
81,6928,8192,, 32,, 32,
2246,1848,7024,, 18,, 19,
8094,6022,2125,, 2,, 2,
4034,1812,3695,, 30,, 30,
4392,6692,8304,, 16,, 16,
6251,6313,9151,, 26,, 26,
251,502,9183,, 9,, 9,
6727,6483,8076,, 31,, 31,
5097,3051,351,, 8,, 8,
6851,1923,3289,, 14,, 14,
6815,9242,8506,, 14,, 14,
6596,8082,6123,, 29,, 29,
8717,7945,6278,, 20,, 20,
8587,3594,718,, 21,, 21,
7493,2356,3900,, 11,, 17,
213,207,4730,, 25,, 25,
2336,4983,2542,, 23,, 23,
9444,4883,9292,, 14,, 14,
7127,9218,374,, 8,, 8,
6478,3138,5929,, 17,, 17,
456,2686,8028,, 29,, 29,
2350,4047,2298,, 20,, 20,
1953,9917,65,, 4,, 4,
76,8099,9268,, 0,, 0,
2240,6651,2691,, 9,, 9,
7168,9736,4362,, 8,, 8,
7068,17,3434,, 30,, 30,
9052,1641,5682,, 15,, 15,
8154,9877,5436,, 2,, 2,
4069,9860,1602,, 2,, 2,
1188,8736,9204,, 22,, 22,
9492,2048,5008,, 4,, 4,
4927,21,702,, 27,, 27,
7877,155,4267,, 30,, 30,
6806,8480,1255,, 19,, 19,
2180,9706,9962,, 10,, 10,
9607,2435,3127,, 11,, 11,
9347,9483,8395,, 19,, 19,
2261,4262,3171,, 18,, 18,
1233,9221,9714,, 22,, 22,
8175,8154,4368,, 2,, 2,
3247,8915,9136,, 26,, 13,
5903,4970,2670,, 16,, 16,
7415,6124,8223,, 4,, 3,
2065,6510,5798,, 16,, 16,
9939,3303,23,, 5,, 5,
764,6899,8677,, 12,, 12,
9157,37,3408,, 8,, 27,
4531,9782,6082,, 29,, 29,
6547,81,3646,, 11,, 11,
9869,2482,8180,, 31,, 31,
9369,2002,1687,, 4,, 4,
3886,1502,3573,, 22,, 22,
539,6107,7116,, 3,, 3,
4242,8449,5904,, 9,, 9,
2541,7949,5792,, 11,, 11,
8152,7988,95,, 2,, 2,
7085,5179,2195,, 18,, 18,
3941,2288,284,, 2,, 2,
3475,6114,8458,, 3,, 3,
7117,3992,8086,, 21,, 21,
