Accuracy = 16.584%
[6155, 7188, 4349],,19,,15
[1265, 6971, 5677],,18,,16
[2791, 6635, 7077],,10,,16
[4208, 8549, 5599],,15,,16
[9858, 2874, 9641],,19,,17
[1508, 3459, 2425],,11,,16
[7058, 5919, 6688],,21,,17
[573, 9677, 7361],,9,,16
[8108, 8747, 7663],,20,,15
[2635, 5912, 9295],,16,,16
[814, 6222, 4128],,16,,16
[9338, 4461, 4336],,17,,15
[5103, 6789, 9568],,8,,16
[8011, 5865, 7370],,12,,17
[8185, 7227, 8225],,30,,17
[5014, 5394, 8263],,8,,16
[8248, 8942, 1568],,12,,15
[6321, 5738, 50],,4,,15
[7826, 6290, 1178],,18,,15
[9674, 2718, 2324],,21,,14
[8578, 494, 627],,9,,14
[6337, 5152, 3562],,22,,15
[3502, 7, 9022],,28,,17
[5692, 4875, 6810],,20,,17
[7966, 709, 771],,2,,18
[8323, 4511, 2219],,14,,15
[8279, 492, 3772],,14,,14
[7071, 3410, 7897],,20,,17
[8208, 264, 1570],,14,,14
[4214, 3182, 4285],,15,,17
[9777, 762, 5111],,13,,14
[6653, 9954, 9922],,12,,16
[1102, 9909, 1961],,13,,13
[5531, 4624, 7087],,25,,17
[191, 5269, 7827],,20,,16
[2947, 8971, 8682],,22,,16
[4291, 3127, 8713],,18,,17
[6026, 8567, 637],,16,,15
[8080, 5361, 73],,2,,15
[2403, 4952, 3964],,16,,16
[182, 3042, 4540],,7,,16
[1429, 5857, 774],,12,,12
[2675, 3853, 886],,17,,15
[4217, 641, 3999],,31,,17
[5859, 895, 302],,15,,18
[867, 994, 7439],,7,,20
[1000, 1742, 8843],,24,,19
[9023, 4048, 4361],,1,,17
[8821, 7557, 2338],,9,,15
[7498, 8392, 9652],,13,,16
[6141, 532, 8730],,27,,17
[4512, 9471, 2636],,12,,12
[4388, 5178, 2326],,15,,15
[5328, 1068, 5853],,14,,17
[9106, 3263, 9173],,19,,17
[6817, 3121, 4902],,18,,17
[4517, 4916, 1221],,18,,15
[2669, 8484, 3595],,15,,13
[147, 4596, 2798],,10,,16
[688, 8521, 8547],,16,,16
[2703, 4617, 8646],,23,,16
[3576, 4762, 8707],,21,,16
[7849, 6647, 7067],,10,,17
[788, 7292, 2123],,16,,13
[5785, 7215, 7018],,16,,16
[6538, 5945, 4231],,18,,15
[4124, 1074, 9630],,23,,17
[4062, 8245, 6723],,2,,16
[3943, 6844, 6304],,13,,16
[8815, 3436, 3602],,15,,15
[9222, 9930, 4438],,12,,15
[4016, 7418, 9417],,12,,16
[6322, 6715, 7047],,18,,16
[3246, 8273, 2784],,20,,12
[492, 6923, 8525],,16,,16
[9316, 8698, 4016],,10,,15
[260, 8206, 7805],,32,,16
[3765, 4857, 7078],,12,,16
[888, 8088, 4514],,0,,16
[5531, 8028, 2417],,16,,15
[4603, 7060, 2324],,21,,15
[6449, 9500, 3026],,22,,15
[3651, 6077, 9843],,3,,16
[5012, 8918, 8730],,13,,16
[2145, 1738, 8252],,17,,20
[984, 5071, 4312],,6,,16
[7165, 7110, 5174],,8,,15
[8529, 4290, 3083],,12,,15
[1843, 4238, 1708],,12,,15
[3317, 1651, 7599],,14,,17
[6269, 4131, 773],,15,,15
[2803, 4233, 485],,18,,15
[4998, 6109, 1009],,4,,15
[352, 5352, 9090],,23,,16
[804, 1489, 1443],,10,,16
[6956, 7687, 2951],,15,,15
[3987, 9368, 5356],,19,,16
[6935, 8373, 7437],,12,,16
[4833, 91, 6240],,21,,17
[7983, 6503, 4662],,15,,15
[8006, 5699, 5971],,17,,17
[2728, 1263, 2173],,13,,17
[488, 6308, 773],,18,,13
[4238, 2525, 6871],,10,,17
[6691, 9768, 5177],,16,,15
[3211, 654, 5678],,14,,17
[3565, 3518, 1353],,18,,15
[6775, 4167, 543],,15,,15
[3264, 4289, 1169],,12,,15
[2645, 7685, 8373],,19,,16
[3277, 9183, 1747],,6,,12
[8663, 1481, 4416],,11,,17
[3260, 9958, 7042],,12,,16
[1822, 4473, 6922],,16,,16
[2000, 1365, 1854],,27,,17
[8250, 6395, 3895],,12,,15
[8412, 9919, 3659],,18,,15
[2553, 4261, 8289],,11,,16
[4523, 9689, 2555],,22,,12
[8654, 3912, 9467],,11,,17
[4588, 351, 6766],,21,,17
[382, 5840, 4042],,12,,16
[7730, 8864, 6509],,17,,15
[1017, 6242, 9571],,8,,16
[6234, 5936, 9479],,17,,17
[3101, 808, 3709],,17,,17
[5329, 1697, 3913],,14,,17
[3267, 1354, 9732],,14,,20
[2142, 6191, 5340],,19,,16
[5490, 4909, 4371],,15,,15
[6848, 8277, 1818],,15,,15
[3947, 8776, 2923],,17,,15
[1983, 9530, 5872],,20,,16
[6512, 8840, 8206],,12,,16
[8746, 2918, 9452],,20,,17
[8576, 5888, 4889],,12,,15
[6637, 3134, 871],,18,,15
[1890, 5578, 5422],,10,,16
[8065, 7907, 2882],,12,,15
[4816, 5260, 3490],,14,,15
[5172, 2605, 1021],,25,,15
[9662, 44, 9104],,25,,17
[4636, 4937, 686],,7,,15
[7615, 5830, 4622],,12,,15
[697, 3928, 6509],,16,,16
[707, 5471, 8443],,16,,16
[2974, 3838, 639],,13,,15
[4855, 9959, 1467],,14,,12
[9073, 8491, 3087],,15,,15
[542, 8126, 790],,0,,13
[3506, 8034, 8627],,20,,16
[2766, 1852, 8820],,18,,20
[7722, 6700, 5133],,15,,15
[4200, 6213, 7453],,15,,16
[850, 1688, 5382],,22,,16
[6336, 5054, 8330],,18,,17
[1283, 1500, 4788],,10,,16
[7348, 7894, 6522],,13,,15
[8501, 3566, 1752],,10,,15
[8341, 6954, 7914],,19,,17
[3650, 766, 3438],,13,,17
[3162, 7355, 2056],,12,,12
[1250, 2771, 5823],,13,,16
[7984, 3924, 9509],,16,,17
[1221, 1114, 2368],,14,,17
[2828, 2191, 4312],,20,,17
[1606, 1102, 1905],,17,,17
[5060, 1858, 7037],,8,,17
[7992, 3361, 2254],,20,,15
[5166, 8335, 7275],,13,,16
[229, 7625, 6438],,10,,16
[1693, 8173, 8185],,23,,16
[2658, 2220, 6785],,19,,17
[508, 1723, 9525],,18,,19
[2896, 4991, 322],,15,,15
[9148, 6172, 1674],,8,,15
[8463, 892, 9474],,15,,17
[6472, 2145, 3139],,15,,17
[6110, 5228, 6171],,24,,17
[3616, 6111, 9541],,3,,16
[7738, 5513, 5470],,17,,17
[112, 3102, 3707],,26,,16
[2124, 1378, 9386],,16,,20
[2458, 678, 2148],,11,,17
[7387, 225, 1163],,14,,14
[3662, 1487, 2709],,10,,17
[3110, 9443, 6392],,13,,16
[2134, 1382, 8469],,16,,20
[2200, 5084, 9312],,7,,16
[2012, 5758, 1868],,5,,12
[9677, 5354, 3241],,13,,15
[4683, 1890, 1973],,15,,15
[3449, 1001, 4873],,6,,17
[4731, 3898, 4912],,17,,17
[7693, 4909, 3257],,19,,15
[8342, 5305, 5727],,18,,17
[5771, 7617, 4716],,9,,15
[6612, 1281, 944],,11,,18
[7073, 3340, 8203],,24,,17
[602, 454, 2752],,17,,17
[4054, 2080, 1066],,2,,15
[1946, 8846, 9505],,13,,16
[470, 6301, 7368],,19,,16
[4427, 5191, 160],,11,,15
[6846, 646, 3686],,14,,17
[823, 7592, 9175],,20,,16
[9332, 2432, 8922],,15,,17
[5370, 7733, 3836],,14,,15
[9144, 7946, 2402],,24,,15
[3773, 3164, 3608],,15,,17
[6201, 5256, 8073],,28,,17
[1158, 4715, 812],,13,,12
[7326, 5087, 4363],,7,,15
[5400, 7342, 5058],,25,,15
[1856, 5572, 7448],,9,,16
[6192, 8126, 2566],,1,,15
[4472, 5471, 2049],,15,,15
[8645, 8071, 8769],,21,,17
[2476, 4461, 9716],,16,,16
[7744, 2308, 5604],,20,,17
[5937, 1040, 8897],,20,,17
[6856, 3361, 2446],,18,,15
[7662, 5288, 9668],,11,,17
[2853, 1197, 4412],,17,,17
[4096, 8218, 7940],,2,,16
[9497, 8552, 3617],,15,,15
[4888, 1972, 9001],,23,,17
[2845, 6846, 4691],,13,,16
[9431, 575, 5601],,18,,17
[3919, 7182, 5112],,26,,16
[8125, 5345, 2706],,12,,15
[1364, 1788, 9517],,13,,19
[9716, 8697, 2069],,9,,15
[9680, 1577, 3616],,11,,14
[2096, 8489, 9262],,16,,16
[9948, 3941, 9352],,15,,17
[2596, 3003, 3740],,7,,16
[7146, 7064, 2324],,21,,15
[9523, 4839, 6143],,28,,17
[2218, 9001, 3342],,7,,13
[5325, 5062, 3790],,7,,15
[5052, 7855, 574],,13,,15
[340, 881, 7250],,16,,19
[5928, 464, 7774],,24,,17
[2743, 7714, 4591],,20,,16
[4237, 412, 5480],,22,,17
[6359, 7259, 6443],,14,,16
[4635, 6699, 1293],,15,,15
[910, 1256, 4754],,13,,16
[4289, 7722, 7038],,16,,16
[4286, 8100, 9886],,20,,16
[938, 678, 3626],,20,,17
[9347, 9492, 5530],,18,,15
[4716, 4505, 9980],,17,,17
[807, 2758, 161],,12,,12
[3111, 3871, 8162],,29,,16
[1322, 6746, 3342],,12,,16
[923, 4594, 1185],,9,,13
[8315, 3459, 8641],,17,,17
[7946, 3353, 2841],,2,,15
[164, 4344, 84],,10,,13
[4973, 6019, 9726],,17,,16
[8784, 9935, 7592],,13,,15
[8759, 4543, 755],,19,,15
[3308, 3727, 9292],,14,,16
[280, 6218, 652],,9,,13
[3950, 4229, 2047],,26,,15
[8544, 4580, 4649],,9,,15
[1801, 6443, 8338],,19,,16
[5928, 2920, 9315],,16,,17
[5599, 2384, 1743],,21,,15
[9194, 7922, 6552],,8,,15
[517, 9635, 8669],,19,,16
[4242, 2616, 1765],,19,,15
[9085, 9939, 7558],,12,,15
[600, 9856, 2498],,23,,13
[8780, 2465, 981],,18,,18
[9110, 3469, 7520],,24,,17
[6678, 1528, 3060],,9,,17
[2554, 1787, 1888],,11,,17
[6132, 3604, 2955],,5,,15
[4562, 8454, 8225],,21,,16
[7762, 7387, 3316],,13,,15
[8488, 406, 7054],,26,,17
[7838, 9793, 2158],,16,,15
[7967, 1746, 78],,2,,2
[9026, 3799, 905],,12,,15
[8322, 9488, 9961],,19,,16
[1034, 7649, 4223],,10,,16
[5679, 4400, 8282],,17,,17
[3445, 6255, 4909],,15,,16
[7213, 7924, 2719],,12,,15
[4576, 9170, 7074],,6,,16
[9189, 3171, 5250],,8,,17
[9685, 5079, 8156],,28,,17
[4502, 8701, 2027],,9,,15
[7186, 3975, 4339],,20,,17
[7981, 4935, 6649],,20,,17
[9362, 8546, 6511],,16,,15
[8695, 6226, 438],,11,,15
[8152, 7615, 3710],,2,,15
[9485, 7236, 7112],,26,,15
[1238, 4343, 7842],,13,,16
[7458, 2727, 1739],,20,,15
[6396, 6210, 1844],,14,,15
[5991, 7672, 8161],,29,,16
[7544, 5083, 1896],,7,,15
[5239, 1505, 5821],,17,,17
[438, 3255, 5614],,19,,16
[3864, 5522, 3594],,9,,15
[8282, 2416, 2035],,25,,18
[4308, 9872, 5167],,14,,13
[7386, 4693, 2327],,15,,15
[7655, 4305, 13],,2,,15
[7408, 7393, 587],,12,,15
[5342, 7946, 3131],,14,,15
[5446, 9160, 3018],,7,,15
[5575, 5796, 7233],,11,,16
[3781, 4392, 1177],,18,,15
[1810, 9041, 5982],,16,,16
[3734, 745, 5082],,25,,17
[4919, 2419, 7647],,20,,17
[1635, 9323, 9273],,16,,16
[6910, 253, 8322],,12,,17
[688, 9029, 1895],,6,,13
[322, 6659, 7555],,22,,16
[6704, 5911, 4481],,22,,15
[9418, 9199, 7535],,7,,15
[6206, 8602, 2666],,9,,15
[5392, 4254, 5301],,19,,17
[5810, 1296, 2061],,14,,14
[5297, 3345, 229],,18,,15
[4316, 2071, 6570],,14,,17
[1334, 5556, 4251],,10,,16
[3880, 2709, 143],,2,,15
[4720, 8909, 2011],,12,,15
[4573, 5695, 3697],,18,,15
[1246, 3404, 474],,15,,12
[6180, 6495, 9131],,22,,16
[54, 2549, 2716],,10,,16
[9115, 4189, 6241],,21,,17
[5003, 681, 4690],,24,,17
[2132, 9938, 135],,4,,4
[514, 2429, 5951],,16,,16
[6136, 378, 1717],,15,,14
[5936, 9580, 327],,5,,12
[1609, 8251, 9024],,16,,16
[3295, 4678, 4423],,15,,16
[2908, 2205, 5799],,17,,17
[2271, 6697, 4895],,18,,16
[2873, 144, 5514],,24,,17
[6045, 8871, 1764],,5,,15
[2027, 1321, 7711],,24,,20
[4172, 6273, 2246],,12,,15
[1951, 9770, 3851],,13,,13
[2266, 2120, 7371],,14,,17
[5150, 5540, 6422],,9,,16
[5263, 5113, 2060],,7,,15
[3782, 5252, 1594],,14,,15
[4996, 1728, 6187],,18,,17
[1385, 6772, 6236],,16,,16
[9682, 5625, 7234],,9,,17
[7556, 4291, 3928],,11,,15
[5433, 1801, 3678],,17,,17
[6169, 5439, 1119],,15,,15
[766, 7235, 4533],,14,,16
[6475, 9278, 6119],,19,,15
[985, 1237, 2237],,13,,16
[4877, 5082, 986],,7,,15
[8383, 5806, 6190],,14,,17
[9030, 5727, 75],,8,,15
[998, 836, 9931],,8,,20
[1188, 3291, 7441],,13,,16
[10, 9601, 9054],,0,,16
[8147, 3826, 4691],,30,,17
[7299, 1634, 5067],,26,,17
[6096, 3654, 4105],,27,,17
[9211, 7928, 376],,8,,15
[3596, 9233, 3966],,16,,13
[2850, 9670, 3233],,10,,13
[142, 9827, 3716],,3,,13
[2045, 3678, 5475],,21,,16
[5331, 2379, 4331],,14,,17
[5355, 408, 3228],,14,,17
[9772, 8697, 1218],,9,,15
[4571, 6552, 1963],,21,,15
[7284, 1341, 4114],,18,,17
[8447, 1474, 6009],,14,,17
[3858, 8422, 2179],,12,,15
[6300, 7091, 5929],,6,,15
[6062, 8741, 7231],,5,,16
[9803, 2316, 2815],,17,,14
[4654, 3216, 4119],,12,,17
[5455, 2870, 1147],,17,,15
[5286, 9834, 5621],,16,,16
[8364, 9345, 4141],,14,,15
[1542, 3721, 6339],,19,,16
[9921, 7813, 7409],,14,,15
[7676, 1703, 9703],,11,,17
[3804, 5536, 3530],,22,,15
[9899, 633, 6596],,15,,17
[6567, 7932, 2248],,12,,15
[7139, 3112, 2383],,8,,15
[8162, 2389, 9615],,27,,17
[6603, 4909, 7366],,18,,17
[9530, 7408, 4196],,12,,15
[5302, 3980, 9099],,25,,17
[4803, 9033, 5206],,16,,16
[7910, 1167, 3244],,14,,14
[2391, 521, 6532],,23,,17
[4358, 8923, 1880],,12,,12
[5783, 6181, 3873],,18,,15
[9256, 9312, 8685],,22,,15
[5829, 2860, 4115],,18,,17
[4708, 874, 8962],,17,,17
[8939, 8246, 1717],,18,,15
[499, 6807, 3773],,11,,16
[2068, 233, 6853],,20,,20
[8823, 481, 5840],,17,,17
[9314, 5981, 2640],,15,,15
[8401, 7228, 613],,18,,15
[8379, 534, 7872],,14,,17
[6438, 5360, 1688],,12,,15
[1811, 5070, 836],,6,,12
[9479, 8724, 6264],,16,,15
[6025, 9163, 9645],,7,,16
[9088, 3595, 1347],,24,,15
[5939, 2958, 2994],,25,,15
[863, 544, 4465],,22,,20
[9180, 5771, 5932],,8,,17
[6822, 1693, 5507],,22,,17
[7073, 1877, 2058],,8,,14
[6362, 275, 3108],,14,,14
[2827, 2068, 7446],,22,,17
[1496, 4485, 194],,9,,12
[3767, 8813, 4961],,16,,16
[7325, 8590, 8236],,9,,16
[4814, 7274, 5789],,15,,16
[9362, 5197, 2521],,23,,15
[3627, 650, 2743],,20,,17
[8585, 2927, 1962],,15,,15
[6769, 5416, 7827],,17,,17
[6527, 5324, 6431],,12,,17
[6568, 3139, 1655],,11,,15
[8242, 7359, 888],,13,,15
[4386, 9136, 3820],,19,,15
[8008, 304, 5108],,25,,17
[5828, 6021, 5307],,14,,15
[5657, 3211, 7537],,17,,17
[9993, 6318, 1347],,12,,15
[843, 9453, 9367],,13,,16
[8425, 3689, 3517],,14,,15
[8737, 7766, 4216],,16,,15
[4178, 4507, 3187],,17,,15
[7946, 2472, 9960],,20,,17
[3948, 3382, 5185],,17,,17
[8760, 6016, 2225],,15,,15
[5671, 5470, 5191],,16,,15
[3949, 4809, 3324],,17,,15
[9970, 7717, 1421],,18,,15
[4313, 9529, 2140],,18,,12
[8016, 1294, 7766],,17,,17
[6265, 4751, 9849],,17,,17
[3716, 5431, 5190],,16,,16
[3948, 9825, 9015],,15,,16
[4390, 4657, 156],,11,,15
[9908, 4374, 7060],,14,,17
[1103, 5877, 5228],,13,,16
[7151, 2181, 8362],,8,,17
[3867, 2071, 9494],,23,,17
[9573, 4399, 1432],,11,,15
[963, 8188, 5276],,0,,16
[9070, 8946, 8666],,12,,15
[8512, 5572, 6514],,17,,17
[8480, 1824, 8209],,21,,17
[9687, 8123, 8465],,18,,15
[4241, 8795, 1718],,13,,12
[6999, 1483, 706],,24,,18
[3629, 5439, 8391],,19,,16
[9497, 6333, 6325],,13,,15
[4974, 1304, 9374],,17,,17
[3232, 608, 230],,15,,18
[9714, 6527, 8227],,15,,17
[2647, 3599, 3491],,23,,16
[4326, 2752, 6363],,18,,17
[352, 6007, 5927],,3,,16
[9744, 2383, 3547],,23,,14
[4731, 1800, 8721],,17,,17
[4191, 4649, 8882],,19,,16
[99, 4826, 6099],,29,,16
[1195, 3936, 3286],,16,,16
[3099, 6190, 7356],,19,,16
[734, 6659, 8434],,19,,16
[9100, 4987, 9013],,16,,17
[8401, 1460, 5137],,18,,17
[5677, 4966, 5636],,15,,17
[6716, 551, 9187],,25,,17
[7073, 6932, 4541],,8,,15
[3948, 3676, 4272],,15,,17
[5839, 7951, 6706],,14,,16
[2415, 2672, 5999],,16,,16
[3352, 6550, 2539],,23,,15
[9224, 3735, 3818],,20,,15
[7555, 2495, 274],,18,,2
[5961, 1233, 1098],,5,,18
[7529, 9427, 8548],,17,,16
[5802, 7939, 4339],,20,,15
[7536, 7526, 669],,15,,15
[3267, 436, 9661],,19,,20
[7487, 8348, 4738],,12,,15
[9437, 5359, 98],,12,,15
[3535, 3606, 5371],,19,,16
[4090, 1617, 2277],,30,,17
[3716, 9755, 4655],,13,,13
[8451, 9561, 1987],,15,,15
[2181, 954, 6781],,19,,17
[7200, 732, 4194],,17,,17
[5113, 3397, 5045],,8,,17
[8913, 3530, 8526],,14,,17
[2925, 7964, 6478],,17,,16
[5849, 1270, 8500],,13,,17
[6408, 7358, 5781],,13,,15
[4530, 9900, 404],,12,,12
[1320, 5624, 7680],,10,,16
[9068, 1049, 209],,21,,18
[9557, 4184, 1168],,15,,15
[1626, 1866, 7300],,17,,19
[8719, 1151, 6553],,15,,17
[4724, 149, 7330],,17,,17
[5276, 4021, 7347],,19,,17
[6305, 9664, 3427],,9,,15
[1390, 8938, 1433],,12,,13
[8624, 1156, 5765],,11,,17
[5875, 3347, 3356],,14,,15
[2674, 9820, 7700],,15,,16
[8440, 9014, 3442],,18,,15
[6232, 3539, 8744],,9,,17
[9094, 2633, 8692],,23,,17
[6928, 2616, 101],,18,,15
[6859, 5364, 341],,12,,15
[9029, 5591, 1886],,10,,15
[5741, 4601, 2240],,10,,15
[8468, 8490, 2029],,29,,15
[692, 2875, 3036],,19,,16
[2273, 1404, 5860],,16,,17
[7779, 1722, 4070],,31,,17
[7356, 2876, 8276],,18,,17
[7850, 351, 5308],,14,,17
[2980, 7443, 4006],,32,,16
[1434, 885, 5594],,23,,20
[4864, 501, 2632],,9,,17
[9791, 7988, 4567],,20,,15
[5884, 2711, 4611],,14,,17
[6250, 6705, 284],,15,,15
[9805, 3778, 9564],,17,,17
[9365, 9439, 7299],,12,,15
[2123, 1788, 6574],,13,,17
[2689, 2659, 4606],,16,,17
[8327, 3342, 2553],,23,,15
[9264, 6958, 2657],,17,,15
[6492, 3145, 6413],,15,,17
[9455, 9252, 382],,14,,15
[8552, 2928, 6397],,17,,17
[7471, 5879, 5674],,12,,15
[6467, 9105, 7569],,6,,16
[1129, 4110, 3531],,22,,16
[400, 4125, 5165],,16,,16
[8240, 3080, 9376],,20,,17
[2519, 2064, 6750],,11,,17
[9757, 4419, 725],,15,,15
[6041, 9311, 9569],,16,,16
[2756, 2662, 9430],,16,,20
[3147, 6240, 3645],,15,,16
[1946, 5969, 2852],,4,,16
[5177, 7992, 9924],,20,,16
[2072, 8957, 1774],,13,,12
[683, 1383, 7435],,16,,19
[8351, 7875, 8697],,23,,17
[6816, 7475, 7133],,23,,16
[4876, 9115, 7834],,6,,16
[5169, 3977, 87],,1,,15
[7407, 7782, 3474],,15,,15
[8237, 3853, 9085],,17,,17
[1481, 8345, 4833],,19,,16
[1426, 431, 2387],,11,,17
[1207, 6158, 6939],,16,,16
[4288, 6212, 4241],,15,,15
[1750, 3914, 1788],,16,,15
[2396, 2016, 3949],,3,,17
[7835, 7774, 1824],,15,,15
[4208, 4062, 6459],,0,,17
[2238, 56, 1674],,18,,17
[7547, 93, 1577],,21,,14
[385, 584, 7363],,22,,20
[4262, 8264, 5055],,25,,16
[4684, 6564, 8926],,19,,16
[296, 818, 8361],,19,,19
[1432, 6941, 9340],,16,,16
[586, 1156, 670],,13,,16
[2323, 5977, 5367],,16,,16
[7757, 9409, 1109],,12,,15
[7598, 2240, 7703],,18,,17
[5292, 6568, 7031],,10,,16
[2750, 9871, 5644],,12,,13
[3936, 549, 3151],,17,,17
[1478, 3910, 2776],,16,,16
[8711, 3042, 5020],,7,,17
[8713, 6332, 4036],,31,,15
[1140, 7337, 9378],,17,,16
[2055, 4665, 5904],,16,,16
[6015, 830, 9413],,19,,17
[2268, 5579, 44],,4,,12
[2500, 6820, 3150],,11,,16
[9271, 4501, 9950],,20,,17
[2182, 4343, 1586],,13,,15
[6592, 7481, 1523],,20,,15
[8668, 6786, 4515],,21,,15
[3537, 2982, 8326],,11,,17
[1283, 5573, 7472],,10,,16
[3243, 3885, 9320],,19,,16
[9131, 4048, 5295],,24,,17
[3238, 2147, 8392],,20,,17
[3544, 1828, 3424],,11,,17
[3517, 6272, 5699],,16,,16
[2251, 1241, 3831],,14,,17
[8418, 4451, 9397],,14,,17
[166, 4893, 2942],,16,,16
[1382, 187, 8551],,19,,20
[5484, 1516, 9610],,10,,17
[2729, 3868, 5427],,14,,16
[7712, 8243, 5659],,15,,15
[8579, 6282, 5049],,25,,15
[7614, 5369, 2593],,12,,15
[2412, 1615, 8820],,17,,20
[8223, 5823, 5767],,12,,15
[8025, 2562, 2286],,17,,15
[8491, 2234, 1761],,19,,18
[5644, 5682, 6173],,16,,16
[9586, 5042, 6095],,28,,17
[1901, 3101, 4200],,17,,16
[4615, 4002, 8755],,0,,17
[5556, 4299, 1475],,12,,15
[1392, 2160, 3374],,15,,16
[3309, 9350, 8184],,26,,16
[4221, 5424, 8347],,17,,16
[1130, 4525, 4804],,19,,16
[5309, 884, 3842],,15,,17
[3431, 4373, 31],,11,,15
[3967, 9820, 5881],,17,,16
[7179, 2484, 4068],,31,,17
[2212, 3711, 2434],,15,,16
[7467, 114, 5209],,17,,17
[5922, 2582, 1392],,17,,15
[3644, 7186, 1788],,20,,15
[8934, 5109, 695],,7,,15
[6025, 2393, 8123],,31,,17
[67, 5464, 5802],,29,,16
[952, 7679, 1651],,9,,13
[2257, 2906, 7883],,16,,16
[9197, 1651, 7830],,8,,17
[1831, 7676, 4589],,10,,16
[2551, 294, 6459],,11,,17
[5944, 9859, 9662],,20,,16
[4298, 6488, 3562],,22,,15
[6231, 9800, 4644],,15,,15
[43, 3726, 692],,0,,13
[2895, 2834, 3897],,17,,17
[4249, 6670, 5751],,16,,16
[1887, 7390, 8813],,13,,16
[3767, 9549, 9840],,16,,16
[2902, 9420, 1973],,13,,12
[760, 6950, 2889],,18,,13
