Accuracy = 24.444%
[904, 7242, 2116],,9,,12
[5470, 6949, 805],,15,,15
[3661, 7625, 7219],,9,,12
[1562, 6739, 9246],,12,,12
[3843, 5193, 7542],,15,,15
[1340, 8228, 1140],,12,,12
[6696, 488, 6067],,9,,15
[8439, 3307, 6997],,12,,15
[7564, 7735, 8442],,18,,15
[915, 4510, 112],,109,,12
[2690, 724, 3065],,12,,15
[97, 9514, 9497],,3,,12
[9042, 8420, 4717],,12,,15
[530, 5262, 6321],,9,,12
[7138, 6216, 195],,8,,10
[3291, 3712, 9548],,15,,15
[4024, 5659, 3276],,2,,12
[3784, 1704, 1636],,18,,15
[9144, 2990, 5777],,24,,15
[9263, 4122, 8843],,18,,15
[3372, 4634, 600],,15,,12
[2689, 8730, 7435],,12,,12
[3810, 558, 7110],,18,,15
[8185, 4512, 5753],,21,,15
[2899, 5332, 2567],,12,,12
[651, 4533, 5369],,9,,12
[2136, 3277, 2911],,12,,12
[2357, 4042, 4473],,0,,12
[9511, 1602, 4445],,21,,15
[178, 8496, 5835],,9,,12
[8542, 6816, 8167],,12,,15
[2786, 1781, 6762],,12,,15
[1544, 272, 3779],,24,,15
[6901, 945, 7582],,18,,15
[5249, 5817, 753],,12,,15
[8510, 2362, 2060],,18,,15
[8157, 2669, 4491],,24,,15
[6039, 6709, 3690],,27,,15
[7779, 1380, 7802],,15,,15
[6325, 992, 7199],,6,,15
[8862, 4449, 7036],,15,,15
[1970, 8424, 6330],,12,,12
[6925, 6523, 9267],,15,,15
[3884, 1171, 2751],,30,,15
[6225, 150, 4367],,21,,15
[6425, 2135, 682],,15,,15
[5697, 3115, 2474],,15,,15
[4061, 3015, 980],,2,,15
[1851, 1918, 9170],,15,,12
[5627, 5709, 7574],,21,,15
[6826, 4201, 1465],,15,,15
[5873, 3828, 2754],,12,,15
[4074, 4984, 6021],,27,,15
[6377, 2239, 7477],,18,,15
[6204, 8519, 5783],,15,,15
[2663, 6209, 1608],,15,,12
[6258, 729, 280],,55,,15
[4375, 5899, 1526],,37,,15
[8796, 9496, 9018],,15,,15
[2640, 1552, 7404],,15,,15
[7362, 9628, 2163],,18,,15
[6169, 1010, 7023],,6,,15
[8363, 6585, 9022],,18,,15
[7071, 6716, 2943],,18,,15
[1592, 7316, 7658],,12,,12
[7018, 1689, 5714],,21,,15
[387, 2897, 2511],,6,,12
[6901, 1122, 8355],,15,,15
[8688, 7766, 3739],,21,,15
[8050, 114, 8658],,30,,15
[3754, 6309, 7448],,12,,12
[6400, 3995, 4229],,18,,15
[6429, 414, 6162],,21,,15
[1078, 9537, 1456],,9,,12
[4453, 1149, 122],,15,,15
[4845, 7283, 478],,197,,12
[2082, 9309, 362],,12,,12
[3939, 5229, 966],,15,,15
[6594, 55, 3950],,18,,15
[9676, 1154, 234],,21,,18
[7360, 6613, 4988],,9,,15
[7876, 698, 203],,2,,18
[8482, 1248, 4336],,21,,15
[2639, 6674, 4453],,15,,12
[4073, 9426, 1087],,2,,12
[6665, 2511, 364],,10,,15
[2478, 7521, 4250],,9,,12
[7705, 8636, 2059],,9,,15
[511, 2671, 2321],,15,,12
[5793, 9816, 7667],,15,,12
[2586, 3044, 3879],,6,,12
[213, 5373, 4512],,9,,12
[950, 7591, 6502],,9,,12
[166, 2890, 9574],,6,,12
[4863, 7631, 6318],,9,,12
[9095, 1360, 5130],,24,,15
[4291, 5574, 491],,10,,15
[1948, 8815, 2931],,12,,12
[9147, 7620, 2060],,8,,15
[4862, 4581, 1468],,9,,15
[5735, 3296, 9662],,12,,15
[7429, 1459, 6497],,18,,15
[4380, 4603, 8251],,9,,15
[6080, 4949, 5955],,27,,15
[9544, 506, 4411],,9,,15
[249, 4315, 2803],,12,,12
[5568, 6983, 3924],,21,,15
[6111, 9627, 8757],,21,,15
[8412, 8908, 3831],,12,,15
[4534, 5038, 965],,43,,15
[6061, 9465, 4420],,12,,12
[7325, 6688, 5918],,18,,15
[6861, 7655, 7062],,9,,15
[6225, 7870, 2528],,12,,15
[8512, 8373, 9697],,12,,15
[3688, 4745, 6720],,12,,15
[5265, 8559, 3810],,9,,12
[686, 43, 2156],,18,,12
[3752, 1877, 1923],,15,,15
[2031, 4108, 548],,5,,12
[8143, 4611, 2417],,2,,15
[7192, 700, 6072],,18,,15
[7519, 4934, 8810],,15,,15
[229, 4851, 5375],,6,,12
[7547, 7146, 7901],,6,,15
[2910, 5196, 4595],,15,,12
[5534, 303, 6719],,18,,15
[1471, 7209, 8029],,12,,12
[1014, 6863, 1827],,24,,12
[7959, 582, 8056],,27,,15
[9329, 9354, 1821],,12,,15
[3290, 9139, 2216],,6,,12
[4063, 4579, 1882],,2,,15
[1250, 2553, 3794],,9,,12
[349, 1194, 1407],,12,,12
[5707, 1288, 4239],,18,,15
[3955, 3282, 732],,12,,15
[4280, 8346, 1456],,12,,12
[1604, 6702, 4997],,15,,12
[6171, 7702, 7182],,15,,15
[6223, 8112, 1623],,1,,15
[9918, 5574, 8602],,9,,15
[8289, 7291, 4850],,15,,15
[6784, 9189, 9584],,6,,15
[6956, 2980, 232],,43,,15
[4852, 4085, 4273],,0,,15
[5232, 2344, 2095],,18,,15
[4313, 5298, 2649],,18,,15
[4972, 8760, 416],,101,,12
[1145, 6884, 2539],,12,,12
[5926, 622, 2368],,24,,15
[4398, 5628, 4863],,9,,15
[2738, 4289, 4996],,12,,12
[5696, 8387, 1275],,12,,15
[5226, 1696, 8671],,18,,15
[8216, 6361, 6476],,12,,15
[8258, 1492, 1135],,109,,15
[1555, 6145, 8770],,12,,12
[3252, 4926, 3557],,18,,12
[8756, 1686, 7200],,18,,15
[7968, 1406, 7521],,15,,15
[5854, 276, 4752],,27,,15
[5135, 3627, 2798],,15,,15
[6031, 9075, 4473],,6,,15
[6535, 683, 3935],,18,,15
[83, 4461, 7944],,9,,12
[8803, 4110, 7042],,18,,15
[7572, 3233, 117],,50,,13
[2502, 9073, 2240],,6,,12
[3895, 4525, 7425],,9,,15
[3897, 4486, 9668],,9,,15
[326, 5531, 8075],,9,,12
[7894, 3487, 9560],,18,,15
[3281, 741, 2743],,12,,15
[6942, 8613, 7137],,9,,15
[2908, 5058, 4777],,6,,12
[9667, 1767, 5929],,12,,15
[8843, 267, 6416],,24,,15
[3070, 8664, 1788],,8,,12
[7721, 6076, 8986],,3,,15
[6529, 9693, 9468],,9,,15
[5592, 1876, 3513],,21,,15
[9846, 5854, 2142],,12,,15
[8126, 4741, 9621],,27,,15
[8566, 6103, 1114],,4,,15
[4807, 7898, 5350],,12,,12
[4517, 7405, 847],,12,,12
[9635, 6598, 3919],,9,,15
[1564, 1976, 8018],,3,,12
[9870, 4848, 6651],,12,,15
[7518, 7053, 6145],,6,,15
[1714, 6168, 507],,12,,12
[7144, 1557, 3694],,21,,15
[5241, 9859, 8832],,12,,12
[6409, 2366, 1416],,18,,15
[6479, 7816, 9261],,12,,15
[9038, 7950, 4669],,15,,15
[7249, 5852, 2836],,12,,15
[721, 6756, 5624],,15,,12
[7349, 3299, 887],,12,,15
[2170, 6440, 806],,15,,12
[3628, 9707, 8490],,9,,12
[1139, 402, 8057],,18,,15
[7984, 2394, 8390],,15,,15
[9742, 8723, 1278],,15,,15
[6376, 8862, 2320],,18,,15
[751, 8813, 4505],,15,,12
[3909, 1443, 260],,2,,15
[897, 7724, 8189],,0,,12
[9336, 7366, 1713],,12,,15
[64, 7749, 9367],,12,,12
[9033, 6029, 4168],,37,,15
[3036, 400, 5077],,24,,15
[2225, 2778, 4339],,12,,12
[3499, 7807, 414],,185,,12
[7579, 1129, 4638],,15,,15
[4760, 8593, 1736],,9,,12
[1809, 5382, 3548],,9,,12
[4970, 273, 6392],,21,,15
[782, 5384, 3623],,9,,12
[1506, 4563, 2093],,21,,12
[7828, 5627, 3192],,9,,15
[268, 362, 9672],,9,,12
[2112, 4478, 2373],,9,,12
[2802, 6777, 6669],,15,,12
[7080, 8148, 6001],,0,,15
[4283, 3864, 5937],,18,,15
[6522, 7658, 1383],,9,,15
[2649, 7042, 3838],,6,,12
[7444, 2652, 5579],,15,,15
[6363, 3405, 120],,56,,13
[436, 429, 9928],,9,,12
[2090, 6560, 8413],,9,,12
[3321, 5940, 4380],,18,,12
[5618, 6128, 6670],,3,,15
[3034, 4223, 3491],,15,,12
[9133, 3202, 3326],,24,,15
[6439, 7388, 1931],,12,,15
[5382, 913, 2731],,21,,15
[4560, 2372, 9933],,21,,15
[980, 5496, 5292],,9,,12
[4013, 5001, 2616],,2,,15
[117, 5114, 5516],,6,,12
[4997, 5312, 7930],,12,,15
[7140, 4121, 1454],,21,,15
[7648, 5663, 3846],,21,,15
[3713, 1793, 137],,2,,15
[2943, 4482, 2147],,9,,12
[9502, 3877, 6664],,18,,15
[3621, 8253, 8010],,12,,12
[8369, 2031, 7172],,3,,15
[7444, 2607, 9802],,18,,15
[788, 1132, 8590],,15,,12
[3121, 2660, 8021],,15,,15
[6933, 950, 7296],,18,,15
[2507, 8073, 9724],,0,,12
[7216, 6301, 2858],,12,,15
[1939, 824, 1996],,27,,15
[8805, 9827, 313],,15,,10
[5586, 7563, 6059],,21,,15
[267, 1189, 1936],,12,,12
[5217, 5598, 4992],,9,,15
[5560, 4250, 1027],,21,,15
[5453, 4789, 3438],,12,,15
[9058, 4796, 704],,101,,15
[7320, 7571, 57],,10,,14
[4231, 2817, 8473],,18,,15
[6008, 1986, 6953],,27,,15
[928, 9124, 108],,7,,14
[6812, 13, 3184],,24,,15
[4068, 7224, 9810],,27,,12
[3173, 377, 9699],,15,,15
[406, 6372, 7657],,9,,12
[2154, 9829, 7324],,15,,12
[6585, 2810, 7180],,12,,15
[4954, 5925, 5205],,15,,15
[7503, 766, 6985],,12,,15
[2842, 1458, 7992],,9,,15
[2612, 3921, 1393],,15,,12
[2340, 3942, 3322],,0,,12
[2829, 3270, 3344],,12,,15
[8248, 7083, 5667],,6,,15
[6114, 557, 6064],,24,,15
[5092, 3180, 9888],,24,,15
[9925, 7467, 6885],,18,,15
[3784, 7271, 6268],,15,,12
[9520, 7421, 1176],,12,,15
[1156, 639, 6501],,15,,12
[4161, 2158, 5971],,15,,15
[8737, 5802, 6129],,12,,15
[6549, 1956, 7270],,18,,15
[5300, 6581, 1969],,9,,15
[6056, 8264, 1533],,38,,15
[5726, 780, 3235],,24,,15
[7127, 5518, 3246],,24,,15
[8293, 2948, 6088],,18,,15
[6731, 6068, 8678],,3,,15
[3025, 249, 6244],,12,,15
[7229, 2951, 5006],,6,,15
[4738, 1356, 4098],,15,,15
[5456, 6544, 4930],,9,,15
[7432, 6923, 6414],,15,,15
[3037, 2690, 3748],,24,,15
[5311, 3724, 1846],,18,,15
[7664, 8522, 3754],,21,,15
[6588, 4097, 5830],,21,,15
[969, 8742, 8192],,24,,12
[7529, 8746, 4333],,15,,15
[6206, 3711, 8327],,15,,15
[1546, 6376, 6559],,12,,12
[9833, 6628, 8805],,9,,15
[7654, 1515, 2568],,9,,15
[8819, 8085, 6293],,1,,15
[2251, 5052, 6284],,6,,12
[7820, 6404, 576],,284,,15
[8686, 3646, 2381],,18,,15
[2369, 5475, 690],,15,,12
[3661, 847, 7640],,15,,15
[8996, 6173, 3263],,21,,15
[3013, 6344, 9598],,24,,12
[3845, 3040, 4680],,6,,15
[6700, 7412, 7815],,12,,15
[7283, 9661, 453],,49,,11
[7421, 4967, 8671],,15,,15
[4452, 2250, 5890],,12,,15
[3410, 1611, 7447],,15,,15
[2662, 8003, 1377],,15,,12
[8743, 9881, 2092],,12,,15
[3483, 4202, 4406],,15,,15
[3434, 283, 9154],,21,,15
[9457, 1256, 9665],,12,,15
[2917, 729, 4949],,12,,15
[6726, 581, 8025],,24,,15
[155, 9668, 5164],,9,,12
[5295, 4883, 6421],,18,,15
[4100, 9670, 973],,9,,12
[3920, 104, 8325],,27,,15
[4588, 5018, 4527],,21,,15
[4917, 113, 2301],,15,,15
[9327, 5588, 8215],,9,,15
[9412, 9958, 4425],,12,,15
[8840, 1897, 4434],,15,,15
[8481, 3962, 8436],,15,,15
[5865, 4978, 6886],,15,,15
[536, 8459, 5387],,9,,12
[2457, 9627, 7548],,9,,12
[3710, 4629, 8338],,15,,15
[1720, 9688, 2860],,9,,12
[7414, 3507, 7404],,18,,15
[1073, 6370, 9080],,12,,12
[3823, 1650, 4651],,15,,15
[1679, 1669, 5974],,12,,12
[9564, 7399, 7428],,12,,15
[5705, 9669, 6232],,9,,12
[3290, 4362, 4681],,18,,12
[320, 6673, 681],,12,,12
[703, 2816, 603],,12,,12
[1048, 1099, 9273],,15,,12
[4686, 7400, 3128],,12,,12
[1549, 8004, 8863],,0,,12
[4241, 9076, 8711],,6,,12
[3481, 215, 7238],,21,,15
[1871, 7878, 8101],,12,,12
[681, 16, 8145],,24,,12
[1376, 2420, 6451],,15,,12
[8942, 2133, 2143],,15,,15
[1109, 1340, 9886],,15,,12
[9348, 4235, 4209],,18,,15
[6470, 3957, 9077],,15,,15
[8796, 1990, 9077],,3,,15
[3929, 4558, 3814],,9,,15
[489, 2415, 9022],,15,,12
[7458, 144, 4514],,24,,15
[8523, 6027, 4112],,37,,15
[8867, 8194, 4184],,18,,15
[1208, 4069, 2019],,0,,12
[4954, 9985, 4832],,15,,12
[619, 5188, 1696],,15,,12
[3863, 8884, 8236],,12,,12
[2708, 4031, 184],,1,,12
[1483, 8476, 7251],,21,,12
[9012, 668, 687],,21,,15
[4870, 6607, 1964],,9,,15
[6567, 7149, 7840],,6,,15
[1703, 2347, 3478],,18,,12
[5307, 7337, 9290],,12,,15
[8975, 1891, 7878],,15,,15
[2587, 4774, 3189],,12,,12
[9972, 3516, 5131],,18,,15
[4986, 2980, 6999],,24,,15
[8988, 3923, 7683],,15,,15
[1060, 8145, 420],,1,,12
[1813, 5929, 7846],,3,,12
[4819, 2268, 9182],,12,,15
[6197, 6374, 7399],,12,,15
[9, 711, 634],,6,,12
[8478, 9109, 3858],,6,,15
[8233, 1241, 757],,12,,15
[3498, 2939, 8642],,15,,15
[9144, 4833, 432],,101,,15
[3642, 3295, 5359],,12,,15
[3443, 6730, 5580],,15,,12
[4677, 2391, 4177],,15,,15
[5785, 1449, 4952],,18,,15
[5315, 158, 571],,21,,15
[5541, 8140, 7806],,0,,15
[101, 8853, 7180],,6,,12
[6175, 1411, 5005],,18,,15
[761, 2606, 4531],,18,,12
[1365, 3688, 4249],,15,,12
[9578, 3183, 6446],,15,,15
[9826, 7264, 4851],,15,,15
[4688, 4047, 1355],,1,,15
[4428, 6505, 252],,10,,11
[9385, 120, 1385],,15,,15
[4525, 2980, 6030],,18,,15
[2026, 3510, 8024],,27,,12
[9129, 313, 9345],,18,,15
[7558, 7772, 9261],,21,,15
[7058, 4389, 1599],,101,,15
[746, 4928, 5620],,18,,12
[1302, 2624, 7407],,12,,12
[5304, 9179, 453],,43,,12
[1153, 801, 4164],,18,,12
[1362, 4582, 2538],,9,,12
[5286, 937, 6047],,18,,15
[6426, 857, 9695],,21,,15
[1534, 1220, 5442],,21,,12
[7784, 5880, 6301],,12,,15
[763, 6665, 9725],,18,,12
[7119, 7232, 8699],,18,,15
[9668, 4518, 8682],,18,,15
[5001, 7400, 4284],,12,,15
[7734, 6606, 9422],,9,,15
[9235, 7858, 8805],,12,,15
[8557, 5466, 4471],,15,,15
[603, 2476, 739],,9,,12
[8736, 5574, 6259],,9,,15
[2481, 5040, 3003],,6,,12
[2034, 3822, 6942],,24,,12
[1784, 2197, 3509],,18,,12
[4212, 2620, 5602],,15,,15
[8168, 2589, 5608],,21,,15
[7834, 7648, 5310],,9,,15
[1047, 616, 636],,15,,12
[9575, 92, 9300],,21,,15
[6632, 2297, 6447],,12,,15
[3715, 6392, 857],,12,,12
[7206, 2454, 148],,10,,13
[1276, 4494, 242],,14,,12
[4893, 7932, 8549],,12,,12
[8513, 4489, 5737],,21,,15
[174, 4105, 7129],,12,,12
[5230, 8267, 7065],,15,,12
[6380, 9304, 4261],,15,,15
[1119, 8453, 7055],,9,,12
[2192, 8690, 6477],,9,,12
[6225, 1316, 4953],,18,,15
[8710, 3875, 4852],,18,,15
[8171, 1986, 8670],,30,,15
[9423, 7246, 6485],,15,,15
[5680, 5650, 4731],,15,,15
[8336, 7374, 5600],,12,,15
[4676, 6096, 4410],,3,,15
[2030, 4605, 9079],,9,,12
[3150, 1806, 5488],,15,,15
[8442, 6721, 7152],,15,,15
[653, 1755, 8299],,12,,12
[5927, 9055, 4358],,15,,15
[9048, 2872, 7577],,18,,15
[8910, 2289, 2886],,12,,15
[7623, 3063, 5042],,6,,15
[2099, 3454, 2397],,15,,12
[6694, 8312, 5305],,15,,15
[5911, 7088, 7808],,6,,15
[2275, 5422, 5701],,18,,12
[3773, 8560, 7679],,9,,12
[8405, 1597, 7301],,18,,15
[7361, 5182, 7631],,18,,15
[51, 7717, 5981],,0,,12
[4328, 9325, 8953],,15,,12
[274, 3417, 7214],,9,,12
[9671, 5196, 1015],,21,,15
[7067, 1756, 2988],,21,,15
[6172, 8043, 4843],,1,,15
[9235, 8730, 7327],,15,,15
[9638, 9647, 703],,184,,15
[6586, 4022, 2719],,18,,15
[535, 7551, 6123],,9,,12
[8333, 4307, 5441],,12,,15
[6583, 925, 2507],,21,,15
[6164, 6806, 7214],,12,,15
[7286, 6727, 5673],,15,,15
[8710, 1939, 8824],,18,,15
[5048, 4526, 1212],,24,,15
[8431, 103, 2344],,24,,15
[4471, 860, 9233],,21,,15
[2126, 3809, 2005],,12,,12
[6716, 2291, 5878],,12,,15
[8710, 106, 7583],,24,,15
[6464, 1367, 6235],,21,,15
[8628, 862, 1412],,21,,15
[9566, 4564, 516],,10,,15
[9947, 8374, 436],,14,,10
[6365, 7535, 4974],,15,,15
[2970, 390, 5223],,24,,15
[1803, 3898, 9342],,0,,12
[4720, 8873, 5444],,12,,12
[5141, 244, 9808],,12,,15
[5700, 3566, 6731],,9,,15
[5769, 7600, 4578],,9,,15
[7900, 8279, 6634],,15,,15
[5529, 3144, 9826],,21,,15
[5428, 417, 903],,18,,15
[5527, 869, 9902],,15,,15
[2179, 5443, 7297],,9,,12
[4340, 6179, 2835],,18,,15
[5532, 5992, 1310],,15,,15
[2996, 9073, 6963],,6,,12
[7558, 8997, 3234],,18,,15
[5777, 6276, 5320],,12,,15
[3211, 4624, 7868],,18,,12
[2445, 3690, 5851],,15,,12
[7899, 8358, 562],,18,,15
[7156, 8924, 2458],,21,,15
[9091, 5978, 1911],,21,,15
[6669, 5880, 8665],,12,,15
[4606, 7627, 4885],,21,,12
[8107, 4825, 7101],,12,,15
[1233, 5346, 2850],,12,,12
[4390, 2208, 4263],,12,,15
[3876, 142, 69],,2,,15
[9486, 6789, 4995],,12,,15
[2526, 9655, 2487],,9,,12
[7158, 2134, 6400],,21,,15
[6339, 2784, 7699],,12,,15
[5792, 1519, 4310],,9,,15
[5358, 1545, 3980],,18,,15
[1144, 846, 2262],,15,,12
[477, 2194, 1632],,21,,12
[2339, 8933, 6743],,12,,12
[5567, 3398, 8279],,21,,15
[2016, 8710, 3369],,5,,12
[588, 8630, 9789],,9,,12
[9776, 3902, 8145],,18,,15
[1992, 8138, 6541],,0,,12
[9748, 4808, 3243],,12,,15
[2615, 3406, 7565],,15,,12
[6796, 6570, 258],,10,,10
[7644, 8982, 70],,50,,14
[5045, 8392, 7455],,12,,12
[932, 4136, 2124],,12,,12
[3245, 4712, 3547],,15,,12
[5272, 5535, 3912],,9,,15
[425, 7833, 9160],,0,,12
[2910, 2890, 4236],,15,,15
[3097, 1340, 4093],,18,,15
[3594, 8863, 9400],,12,,12
[6158, 2301, 691],,12,,15
[1839, 6996, 376],,43,,12
[755, 5429, 5166],,18,,12
[2034, 7993, 3306],,5,,12
[8703, 4085, 2488],,1,,15
[4660, 1943, 1647],,37,,15
[7621, 8436, 2563],,12,,15
[4638, 5922, 7596],,15,,15
[1525, 85, 5894],,21,,15
[8890, 7929, 8047],,12,,15
[314, 3264, 5497],,12,,12
[973, 4399, 5736],,24,,12
[6186, 4625, 4894],,15,,15
[7419, 6602, 770],,9,,15
[6850, 4586, 8944],,9,,15
[768, 1169, 251],,18,,12
[2689, 4057, 730],,1,,12
[7118, 5395, 7965],,21,,15
[4778, 9759, 5050],,18,,12
[8925, 3878, 2371],,18,,15
[5600, 8363, 9866],,18,,15
[7871, 4257, 1379],,18,,15
[9693, 5233, 6441],,15,,15
[5873, 9953, 1942],,12,,12
[2680, 7085, 9713],,6,,12
[1165, 9842, 5738],,3,,12
[8477, 1034, 5909],,21,,15
[2729, 5202, 1284],,15,,12
[4259, 6247, 4961],,15,,12
[6333, 5235, 2521],,15,,15
[5957, 8329, 6691],,12,,15
[2999, 5494, 7211],,15,,12
[986, 8899, 6188],,24,,12
[8677, 6372, 1104],,110,,15
[899, 4351, 2334],,12,,12
[7216, 8719, 7060],,15,,15
[8716, 172, 834],,24,,15
[200, 8539, 5135],,6,,12
[1056, 733, 1216],,12,,12
[2219, 3739, 1981],,12,,12
[9423, 5730, 5410],,15,,15
[1307, 6011, 9712],,3,,12
[3313, 7172, 7091],,18,,12
[1253, 2793, 9347],,12,,12
[6866, 9304, 4067],,15,,15
[1969, 7662, 2457],,9,,12
[8924, 4258, 4568],,18,,15
[7099, 9630, 264],,44,,14
[2432, 2226, 732],,12,,15
[8532, 8454, 79],,110,,14
[1329, 4321, 610],,12,,12
[592, 9477, 818],,9,,12
[2229, 5057, 5291],,6,,12
[2802, 3083, 6820],,18,,15
[5671, 1196, 9826],,18,,15
[7325, 6351, 9907],,12,,15
[8701, 3608, 1148],,21,,15
[4603, 4667, 4770],,18,,15
[3524, 2525, 7998],,21,,15
[2802, 580, 7637],,15,,15
[3347, 2661, 1955],,15,,15
[2282, 1807, 7112],,18,,15
[359, 4943, 6200],,6,,12
[4874, 9475, 6636],,9,,12
[9307, 458, 2468],,21,,15
[8232, 4450, 3805],,15,,15
[6883, 1511, 5495],,9,,15
[2446, 6517, 5150],,9,,12
[2510, 3766, 5624],,18,,12
[3508, 8452, 1331],,11,,12
[1235, 833, 8968],,15,,12
[6672, 2497, 923],,10,,15
[5541, 8695, 6462],,9,,12
[2180, 3823, 8608],,12,,12
[1995, 4162, 2428],,5,,12
[6794, 9185, 4873],,6,,15
[5585, 1973, 6281],,18,,15
[2773, 7226, 5580],,18,,12
[6236, 9320, 9209],,15,,15
[1665, 9687, 4243],,9,,12
[243, 1640, 944],,15,,12
[1092, 5523, 553],,9,,12
[2497, 3883, 3667],,18,,12
[3892, 9184, 8525],,6,,12
[7285, 849, 1020],,15,,15
[9921, 2746, 7153],,18,,15
[9063, 9807, 7581],,15,,15
