Accuracy = 28.514%
[9781, 2604, 5866],,18,,18
[3291, 8283, 6171],,15,,12
[2864, 4094, 610],,1,,15
[2987, 793, 2149],,21,,18
[7316, 7458, 8554],,18,,15
[5766, 1861, 2404],,15,,18
[3877, 4198, 3552],,15,,15
[3912, 3813, 4269],,12,,15
[7813, 2424, 2511],,15,,18
[5796, 9787, 7809],,18,,15
[9961, 1106, 4209],,27,,18
[2808, 848, 6086],,15,,18
[2518, 742, 9441],,12,,18
[6715, 7955, 9775],,15,,15
[18, 3999, 466],,0,,9
[9743, 5951, 2225],,15,,15
[2166, 6161, 5691],,15,,12
[3375, 7898, 5035],,12,,12
[3370, 6291, 9301],,12,,12
[4377, 7520, 7752],,9,,15
[3877, 6873, 6046],,12,,15
[3622, 437, 4866],,18,,18
[9009, 923, 1522],,21,,18
[6293, 8738, 9085],,18,,15
[7179, 4223, 3101],,15,,15
[651, 9688, 8447],,9,,9
[7699, 5859, 4574],,12,,15
[7201, 4821, 2814],,12,,15
[2864, 7582, 1281],,9,,12
[2666, 7812, 1186],,12,,12
[4352, 2677, 753],,15,,15
[7434, 3807, 5344],,12,,15
[7440, 2427, 9342],,15,,18
[9404, 8104, 1695],,1,,15
[7844, 8442, 6558],,12,,15
[1758, 3328, 887],,12,,12
[2876, 1354, 178],,8,,15
[7132, 6409, 3916],,24,,15
[2542, 765, 5382],,12,,18
[7856, 8915, 893],,12,,15
[711, 8233, 2141],,18,,9
[9468, 6922, 2312],,18,,15
[3950, 7342, 7696],,12,,15
[54, 6832, 5992],,12,,9
[9732, 5272, 9036],,12,,15
[4387, 996, 5051],,6,,18
[3078, 1114, 2132],,15,,18
[3550, 1904, 166],,50,,15
[9352, 8646, 3083],,9,,15
[6052, 2539, 2001],,9,,18
[7343, 8752, 6986],,18,,15
[2170, 2830, 2538],,15,,15
[4254, 7634, 7591],,9,,15
[8303, 3652, 9955],,15,,18
[1764, 2837, 2418],,18,,15
[5263, 7828, 3900],,12,,15
[4776, 811, 8401],,18,,18
[9606, 2382, 9926],,21,,18
[1317, 135, 7517],,21,,18
[1875, 4635, 9615],,15,,12
[6882, 5403, 1897],,18,,15
[9752, 5637, 4327],,15,,15
[2858, 2396, 2864],,15,,15
[2017, 6731, 2856],,38,,12
[658, 6433, 2129],,9,,9
[749, 6892, 1635],,12,,9
[9842, 7969, 437],,1,,10
[6199, 3710, 7910],,15,,15
[8162, 7438, 1990],,2,,15
[6937, 6179, 4050],,15,,15
[1973, 9411, 2740],,12,,12
[4259, 804, 3857],,18,,18
[7231, 1867, 7111],,15,,18
[7964, 7007, 2281],,15,,15
[9697, 8090, 5114],,21,,15
[6003, 9558, 9517],,15,,15
[2812, 2821, 3515],,18,,15
[6135, 8773, 1281],,5,,15
[6370, 6078, 6221],,18,,15
[3400, 2755, 4318],,12,,15
[708, 6587, 298],,9,,9
[9100, 6441, 5909],,24,,15
[6604, 3868, 9427],,21,,15
[938, 4694, 1817],,12,,12
[9189, 9095, 6503],,24,,15
[8098, 5501, 7431],,15,,15
[1244, 3164, 8992],,15,,12
[5161, 2313, 5303],,18,,15
[5265, 2807, 1062],,12,,15
[42, 1395, 7681],,3,,12
[7416, 9186, 7503],,6,,15
[9807, 2627, 1680],,15,,18
[2669, 9091, 3337],,6,,12
[4768, 8659, 2283],,9,,15
[1089, 8134, 9285],,0,,12
[6594, 9682, 7354],,9,,15
[5069, 3025, 8362],,21,,15
[7903, 7563, 6557],,18,,15
[646, 4972, 2834],,6,,9
[6442, 5965, 4360],,15,,15
[256, 931, 829],,18,,12
[4338, 6760, 1004],,15,,15
[1599, 3202, 8663],,12,,12
[4190, 5540, 7107],,9,,15
[1273, 8468, 8734],,18,,12
[2917, 5623, 2362],,9,,12
[8006, 3193, 6587],,15,,18
[9383, 690, 6884],,18,,21
[2016, 4905, 6508],,24,,12
[4459, 3447, 6937],,15,,15
[2015, 6597, 8440],,9,,12
[421, 6924, 5666],,6,,9
[2088, 1254, 1145],,12,,15
[4629, 6412, 7892],,9,,15
[6460, 6903, 6123],,12,,15
[8868, 5343, 1400],,12,,15
[4094, 8977, 9326],,2,,12
[8794, 5059, 2841],,6,,15
[51, 6045, 7833],,3,,9
[316, 2436, 9597],,9,,12
[4591, 3673, 4508],,21,,15
[5205, 5764, 1007],,12,,15
[506, 2505, 3810],,21,,12
[6448, 751, 2369],,12,,18
[8409, 9707, 8965],,9,,15
[4589, 3504, 4874],,18,,15
[3558, 5490, 8476],,15,,15
[1646, 4983, 2335],,15,,12
[6808, 4593, 2748],,9,,15
[5720, 3726, 2487],,12,,15
[1264, 7985, 8605],,18,,12
[7507, 4561, 714],,10,,15
[7299, 7026, 391],,43,,15
[8114, 3029, 147],,2,,13
[8485, 3427, 470],,15,,18
[7304, 2484, 3284],,18,,18
[9813, 7183, 9596],,15,,15
[2017, 4002, 2822],,27,,12
[3910, 3455, 6552],,15,,15
[3143, 3560, 4523],,9,,15
[3064, 8399, 7718],,24,,12
[7322, 8621, 3103],,9,,15
[9338, 5255, 9234],,12,,15
[8676, 5707, 7861],,21,,15
[3322, 705, 2274],,12,,18
[9934, 376, 8161],,15,,21
[7722, 245, 8282],,12,,21
[5267, 8348, 2605],,12,,15
[9178, 2304, 2466],,12,,18
[9655, 3726, 262],,50,,18
[1421, 4851, 738],,12,,12
[7590, 156, 3599],,21,,21
[5760, 4702, 632],,15,,15
[7644, 3807, 1752],,21,,15
[2826, 7617, 8898],,9,,12
[6673, 5714, 3029],,15,,15
[3305, 5493, 4731],,15,,15
[3628, 6024, 3578],,3,,15
[8902, 6121, 2175],,37,,15
[8489, 4314, 9621],,12,,15
[8345, 1980, 8165],,18,,18
[4520, 4891, 4808],,21,,15
[4462, 1708, 7967],,18,,18
[320, 4192, 6068],,12,,9
[3074, 7713, 1091],,12,,12
[3836, 7369, 9906],,12,,12
[852, 7856, 9249],,0,,9
[8031, 7653, 5465],,9,,15
[7849, 1449, 401],,18,,18
[488, 2923, 3935],,15,,12
[5198, 9274, 2725],,15,,12
[8848, 2522, 3679],,9,,18
[7159, 4694, 7891],,21,,15
[3239, 3969, 8888],,0,,15
[1503, 6591, 7347],,9,,12
[671, 8764, 1823],,6,,9
[3042, 7938, 9118],,24,,12
[7508, 9538, 2945],,15,,15
[3477, 3060, 5575],,6,,15
[1825, 3279, 2376],,12,,15
[3549, 4939, 8312],,21,,15
[1794, 3543, 7378],,9,,12
[6618, 415, 9923],,21,,18
[2595, 3109, 6579],,15,,15
[1020, 3253, 9091],,18,,12
[120, 3694, 9224],,15,,9
[9496, 8010, 5953],,15,,15
[5070, 3813, 5273],,24,,15
[9383, 9095, 2271],,100,,15
[7286, 5819, 3970],,12,,15
[6818, 9949, 4786],,12,,15
[5507, 4942, 7977],,21,,15
[2821, 6809, 740],,12,,12
[3901, 6458, 4217],,15,,15
[1809, 9651, 7769],,9,,12
[3993, 1087, 7378],,18,,18
[36, 9349, 707],,3,,3
[5720, 1369, 6896],,15,,18
[1017, 2678, 5131],,15,,12
[9950, 6578, 1932],,18,,15
[5233, 5784, 1280],,12,,15
[9424, 2846, 8124],,18,,18
[4115, 9754, 104],,37,,10
[6221, 7464, 2264],,15,,15
[905, 8136, 2852],,0,,9
[4964, 4113, 2490],,15,,15
[3779, 5325, 8096],,12,,15
[8478, 7866, 1100],,12,,15
[1843, 3120, 8827],,15,,15
[1892, 6418, 2421],,15,,12
[1657, 893, 5310],,15,,15
[9651, 2225, 6291],,18,,18
[1824, 9624, 9360],,9,,12
[5616, 1004, 5022],,6,,18
[9558, 3803, 895],,283,,18
[5043, 6227, 7241],,21,,15
[6919, 9432, 4553],,12,,15
[914, 4271, 926],,12,,12
[7357, 9114, 7105],,6,,15
[7903, 7279, 2163],,15,,15
[6034, 9184, 2401],,6,,15
[7892, 5362, 4257],,12,,15
[5438, 5705, 8090],,15,,15
[2165, 1498, 8551],,9,,15
[6463, 6418, 678],,15,,15
[6459, 726, 2679],,21,,18
[9234, 3651, 8976],,15,,18
[1739, 2872, 6916],,18,,15
[7276, 4294, 8632],,12,,15
[7518, 9955, 707],,12,,15
[9285, 9158, 7664],,6,,15
[3258, 1749, 3709],,12,,15
[31, 6238, 5247],,9,,9
[5975, 768, 7961],,12,,18
[3762, 2364, 8452],,18,,15
[8670, 3694, 8923],,15,,18
[2799, 10, 3658],,24,,18
[1503, 8474, 7863],,21,,12
[1509, 874, 2184],,15,,15
[9994, 2640, 8035],,24,,18
[6376, 2685, 8503],,15,,18
[764, 4988, 8164],,15,,12
[6798, 9663, 924],,10,,15
[7128, 3951, 7457],,24,,15
[2050, 2703, 9530],,12,,15
[5946, 9262, 5403],,15,,15
[8782, 3651, 2571],,15,,18
[24, 8428, 7684],,3,,0
[3207, 1760, 8125],,12,,15
[588, 4809, 5076],,6,,9
[874, 3457, 3091],,9,,12
[9204, 8846, 4362],,24,,15
[9812, 9270, 2903],,15,,15
[8694, 8080, 5099],,21,,15
[5793, 3935, 5770],,15,,15
[3658, 6554, 523],,9,,12
[3974, 647, 715],,27,,18
[1966, 9300, 5886],,12,,12
[1340, 1168, 7660],,12,,15
[3735, 7304, 8493],,12,,12
[1945, 6901, 9285],,12,,12
[7741, 7269, 4899],,15,,15
[7366, 1, 8007],,30,,21
[6550, 9012, 2266],,18,,15
[3018, 4976, 7622],,24,,15
[6473, 3964, 5862],,15,,15
[241, 3111, 886],,18,,12
[5696, 7453, 1163],,15,,15
[3488, 8878, 1935],,12,,12
[7872, 5728, 1027],,15,,15
[7871, 7238, 836],,15,,15
[8191, 8791, 853],,2,,15
[6940, 918, 2327],,21,,18
[5048, 5552, 8818],,24,,15
[9444, 7384, 239],,118,,10
[116, 8629, 3914],,9,,9
[5070, 8520, 6845],,24,,15
[8268, 314, 5249],,18,,21
[2267, 4513, 5994],,9,,12
[6288, 7380, 8191],,12,,15
[1865, 9497, 9328],,9,,12
[939, 4012, 8959],,0,,12
[5146, 1907, 653],,15,,18
[759, 5219, 3379],,15,,12
[665, 649, 5239],,12,,15
[5570, 666, 9237],,21,,18
[8382, 7733, 8296],,18,,15
[1743, 161, 4737],,18,,18
[2289, 6123, 9325],,3,,12
[8764, 6646, 269],,109,,11
[4869, 7885, 1224],,12,,15
[3157, 9654, 3546],,9,,12
[7499, 6573, 5086],,9,,15
[9150, 3242, 5453],,24,,18
[6420, 463, 9360],,21,,18
[7671, 7772, 5980],,21,,15
[2046, 9177, 657],,5,,12
[7086, 9979, 6925],,12,,15
[309, 3563, 6046],,9,,12
[8499, 3193, 9808],,15,,18
[3725, 7116, 1658],,6,,12
[475, 4052, 5178],,0,,12
[1780, 4429, 4701],,15,,12
[6597, 919, 1695],,21,,18
[962, 4907, 6870],,6,,12
[631, 8944, 4672],,12,,9
[4878, 6671, 628],,8,,15
[9331, 3194, 7714],,15,,18
[4961, 4374, 1601],,15,,15
[451, 4750, 1946],,6,,9
[3997, 8294, 4294],,2,,12
[1098, 8151, 2031],,0,,12
[4877, 2335, 8934],,21,,15
[6095, 1579, 393],,5,,18
[9932, 6028, 3808],,18,,15
[4266, 6326, 3707],,12,,15
[3963, 7189, 7251],,15,,15
[3502, 7098, 4365],,6,,12
[6104, 5013, 697],,5,,15
[33, 8143, 4862],,0,,0
[1305, 23, 1623],,21,,18
[6192, 9871, 5386],,12,,15
[9459, 4871, 4250],,18,,15
[8589, 3066, 8465],,6,,18
[3187, 6913, 550],,15,,12
[5324, 4934, 1085],,15,,15
[5983, 2481, 5663],,27,,18
[1333, 5415, 2569],,9,,12
[5905, 3371, 6966],,24,,15
[9540, 4301, 8586],,12,,15
[2577, 7571, 4544],,9,,12
[927, 7518, 2584],,9,,9
[8698, 4070, 9546],,0,,15
[7040, 405, 1905],,21,,21
[3840, 2459, 7366],,18,,15
[7453, 5397, 1491],,21,,15
[8170, 8801, 903],,2,,15
[8258, 6036, 6022],,3,,15
[2766, 1010, 7031],,6,,18
[3881, 2154, 7300],,15,,15
[5523, 9062, 901],,43,,15
[8082, 2922, 5607],,30,,18
[1190, 2974, 3667],,6,,12
[1807, 8618, 4963],,9,,12
[8054, 9284, 4878],,15,,15
[4008, 3054, 3206],,6,,15
[3330, 5421, 2548],,9,,15
[7362, 7713, 9449],,18,,15
[2171, 5356, 6793],,12,,12
[2937, 7886, 9018],,12,,12
[9133, 8320, 1197],,101,,15
[4580, 8176, 2958],,1,,15
[7538, 3503, 7045],,18,,15
[8105, 1795, 6298],,30,,18
[6776, 2710, 786],,18,,18
[5256, 272, 6665],,21,,18
[1041, 7948, 1643],,0,,12
[9241, 1365, 3772],,15,,18
[8091, 272, 6259],,24,,21
[3311, 4634, 9003],,18,,15
[2901, 9201, 9417],,6,,12
[6450, 3285, 7331],,12,,15
[2233, 5711, 2955],,12,,12
[3803, 3977, 1850],,18,,15
[3253, 8838, 2284],,12,,12
[5368, 4287, 5615],,18,,15
[6700, 2968, 4213],,6,,15
[2941, 6501, 7050],,15,,12
[2819, 1075, 1653],,18,,15
[682, 547, 212],,18,,15
[9110, 2830, 2521],,24,,18
[5375, 3921, 8993],,15,,15
[9705, 6545, 3212],,21,,15
[6970, 35, 5166],,30,,21
[2892, 602, 3753],,21,,18
[8005, 9994, 6940],,15,,15
[3358, 9167, 4389],,6,,12
[2217, 7879, 2892],,12,,12
[9129, 6295, 7724],,21,,15
[2507, 4278, 1478],,18,,15
[9919, 7310, 2449],,18,,15
[814, 2409, 4965],,9,,12
[3844, 5192, 1869],,15,,15
[1728, 4395, 2877],,18,,12
[676, 8224, 1635],,12,,9
[4298, 1355, 3803],,15,,18
[3552, 411, 7273],,21,,18
[6927, 892, 6257],,15,,18
[6144, 5562, 2207],,38,,15
[6163, 9200, 5250],,6,,15
[562, 7364, 9405],,12,,9
[8652, 6163, 5706],,21,,15
[4083, 4040, 8815],,27,,15
[1920, 5753, 3045],,15,,12
[9322, 9001, 1121],,15,,15
[8016, 3778, 3472],,2,,15
[2315, 1979, 1899],,3,,15
[1777, 4283, 9805],,18,,12
[4711, 2572, 3969],,15,,15
[6186, 9234, 3179],,15,,15
[5293, 2021, 3878],,3,,18
[784, 771, 3912],,6,,15
[4847, 1424, 4829],,18,,18
[1151, 7499, 111],,128,,12
[6500, 8627, 4432],,9,,15
[349, 1316, 745],,9,,12
[6403, 5753, 8202],,15,,15
[8291, 9084, 7953],,15,,15
[6274, 589, 8974],,21,,18
[1459, 8707, 493],,12,,12
[612, 984, 621],,6,,12
[2007, 3733, 8900],,27,,12
[7554, 5402, 5054],,21,,15
[3149, 1957, 2839],,3,,15
[1145, 1124, 4653],,15,,15
[8560, 8804, 9524],,15,,15
[1296, 1889, 7479],,3,,15
[9762, 4397, 6126],,18,,15
[2484, 7594, 8731],,9,,12
[7890, 324, 1662],,30,,21
[1319, 2249, 6887],,12,,15
[3997, 8985, 3787],,2,,12
[2045, 6646, 5185],,27,,12
[8409, 6570, 3733],,18,,15
[2790, 7778, 9130],,15,,12
[3418, 1617, 6985],,15,,15
[9399, 8966, 790],,56,,15
[3591, 768, 1172],,12,,18
[4974, 6240, 6855],,15,,15
[1955, 3088, 5076],,24,,15
[8375, 6312, 7342],,18,,15
[1576, 4002, 462],,1,,12
[4128, 7914, 1372],,12,,12
[1320, 6409, 72],,49,,12
[2854, 8704, 1754],,9,,12
[7443, 7503, 4182],,15,,15
[2604, 3377, 9222],,15,,15
[1085, 21, 3423],,21,,15
[9774, 4889, 1291],,15,,15
[470, 885, 5512],,15,,12
[7393, 7964, 4996],,18,,15
[7343, 8529, 3300],,15,,15
[7704, 7105, 1324],,7,,15
[1893, 5017, 8679],,6,,12
[7581, 1134, 2784],,15,,18
[4915, 6385, 4127],,12,,15
[5013, 4112, 284],,8,,15
[225, 6644, 1250],,9,,9
[5855, 235, 2369],,24,,21
[1976, 1901, 2929],,24,,15
[8486, 9023, 3334],,15,,15
[374, 7909, 1202],,12,,9
[1213, 4646, 4450],,12,,12
[6213, 4825, 1459],,12,,15
[1494, 6517, 5485],,9,,12
[2497, 9765, 724],,11,,12
[2392, 1141, 6074],,15,,15
[9781, 5737, 5223],,15,,15
[3324, 1725, 2280],,18,,15
[1481, 3636, 8661],,18,,12
[3263, 9832, 5022],,12,,12
[7798, 5076, 1078],,43,,15
[9720, 7172, 287],,185,,10
[6755, 3501, 7768],,9,,15
[8528, 292, 1601],,18,,21
[6667, 3990, 4833],,1,,15
[9361, 3127, 1469],,18,,18
[4612, 7072, 3400],,6,,15
[8066, 2630, 9660],,27,,18
[2528, 2772, 2072],,21,,15
[4829, 8900, 1547],,12,,12
[7044, 4554, 8185],,9,,15
[2498, 616, 5884],,15,,18
[183, 4532, 8983],,9,,9
[1533, 8920, 5173],,21,,12
[9846, 3821, 1370],,12,,18
[7390, 7328, 4077],,18,,15
[7513, 577, 7108],,21,,21
[41, 8124, 6752],,0,,0
[3007, 2667, 5273],,24,,15
[7391, 8358, 2972],,18,,15
[3520, 9308, 7693],,12,,12
[9781, 901, 7533],,27,,18
[6893, 6355, 8578],,12,,15
[2279, 8443, 7420],,12,,12
[7236, 3456, 900],,15,,15
[2188, 1876, 8217],,15,,15
[4500, 4754, 6676],,21,,15
[2053, 5861, 6520],,12,,12
[4656, 3867, 1366],,15,,15
[2914, 7546, 8286],,15,,12
[8692, 2582, 6118],,21,,18
[6932, 8157, 5055],,1,,15
[7816, 1635, 5000],,15,,18
[463, 5230, 7340],,15,,9
[7004, 1094, 2555],,24,,18
[3440, 6103, 7490],,3,,15
[5676, 423, 8107],,27,,18
[9057, 7848, 383],,101,,10
[4020, 8816, 1933],,2,,12
[4625, 6608, 8946],,9,,15
[5819, 2531, 1359],,9,,15
[4168, 9089, 7383],,6,,12
[4645, 2539, 7868],,9,,15
[7275, 9878, 3817],,12,,15
[5280, 6744, 1145],,15,,15
[5997, 5922, 9808],,15,,15
[9694, 7222, 2395],,18,,15
[1020, 7432, 7093],,24,,12
[8294, 7146, 522],,7,,15
[2506, 8860, 4852],,21,,12
[2078, 7430, 9913],,9,,12
[9791, 915, 5031],,27,,18
[3260, 8271, 5345],,12,,12
[1927, 3299, 6813],,12,,15
[4613, 2037, 6482],,3,,15
[159, 1349, 5294],,9,,12
[9113, 3828, 6010],,12,,18
[2656, 4877, 6670],,15,,12
[7529, 3368, 939],,18,,15
[6909, 9063, 4018],,15,,15
[1958, 5310, 3559],,12,,12
[9353, 9026, 5421],,15,,15
[1763, 5692, 1664],,18,,12
[5445, 852, 6187],,21,,18
[4038, 2867, 8785],,30,,15
[433, 7920, 8568],,12,,9
[5189, 4199, 635],,15,,15
[7490, 4236, 1919],,21,,15
[6468, 8954, 343],,55,,10
[4358, 5774, 4761],,12,,15
[7983, 2943, 7501],,15,,18
[8954, 6210, 6667],,15,,15
[5576, 9853, 2125],,15,,12
[5512, 6504, 7416],,15,,15
[4885, 2114, 6684],,15,,15
[7626, 2952, 654],,21,,18
[9872, 365, 9983],,24,,21
[6971, 1254, 8860],,12,,18
[735, 7655, 623],,9,,9
[7756, 8790, 9265],,15,,15
[8464, 7725, 9056],,15,,15
[6839, 9893, 3285],,12,,15
[4299, 4376, 5433],,18,,15
[5659, 2855, 9330],,15,,15
[266, 204, 78],,12,,15
