Accuracy = 84.02222222222223%
[5309, 1114, 3765],,15,,15
[4562, 4796, 4177],,18,,21
[2365, 770, 761],,21,,21
[1629, 1292, 8453],,15,,15
[1880, 543, 7585],,21,,27
[321, 7667, 9541],,0,,9
[3096, 7928, 5875],,12,,12
[5755, 5644, 4115],,15,,15
[6411, 5846, 4888],,12,,12
[7144, 1797, 3278],,24,,24
[1777, 5399, 5227],,18,,18
[6795, 3583, 2045],,9,,9
[7774, 8292, 3439],,15,,15
[3770, 1285, 5796],,18,,18
[7970, 935, 5268],,27,,30
[2299, 7592, 3385],,18,,9
[3589, 1697, 4665],,12,,18
[2192, 8999, 4537],,6,,6
[1306, 5111, 5910],,6,,6
[6776, 749, 8915],,12,,12
[9305, 5709, 4146],,15,,15
[6539, 4590, 9132],,9,,9
[8528, 6572, 4653],,9,,9
[1887, 913, 2584],,27,,6
[4459, 5939, 6467],,15,,15
[342, 3558, 7348],,9,,9
[4016, 2397, 715],,2,,2
[8893, 5906, 9963],,18,,18
[1984, 4851, 8525],,12,,12
[1055, 8352, 9257],,9,,12
[2563, 3631, 3251],,15,,15
[4856, 4031, 446],,1,,1
[3471, 3362, 7559],,18,,21
[8929, 8794, 8193],,15,,15
[1659, 343, 453],,15,,15
[7627, 1924, 8714],,21,,21
[7315, 666, 3135],,21,,21
[8905, 9485, 1478],,18,,18
[4108, 245, 5677],,12,,12
[6057, 4340, 6358],,12,,12
[9789, 9104, 9893],,6,,6
[5975, 1184, 5621],,21,,27
[6148, 3154, 2593],,15,,15
[3998, 3680, 4450],,21,,30
[6081, 912, 3758],,24,,24
[9591, 6369, 5986],,12,,12
[7270, 7595, 8641],,9,,9
[901, 6514, 6797],,9,,9
[9924, 7919, 5396],,12,,12
[4946, 2089, 9251],,24,,24
[3523, 6170, 888],,50,,21
[8011, 2280, 8130],,12,,12
[2791, 7181, 3823],,18,,18
[6589, 3045, 7579],,6,,6
[5131, 454, 3449],,9,,9
[1122, 3273, 6297],,12,,12
[1223, 5733, 6836],,15,,15
[3230, 9426, 9229],,12,,12
[386, 9044, 1022],,6,,6
[9898, 9358, 4389],,18,,18
[9454, 3936, 1789],,15,,15
[1300, 9265, 4873],,12,,12
[1786, 2397, 3328],,15,,15
[4924, 5395, 7471],,15,,15
[3644, 5287, 69],,55,,55
[7560, 7058, 6905],,6,,21
[1550, 9488, 9012],,9,,9
[1870, 9745, 2291],,15,,15
[7225, 2098, 9998],,18,,18
[3989, 5716, 262],,2,,2
[8881, 7170, 1016],,18,,18
[4546, 6689, 9739],,18,,21
[8612, 5362, 1444],,12,,12
[8946, 1026, 9203],,24,,24
[9845, 5357, 1788],,12,,12
[729, 6601, 256],,9,,9
[3242, 4853, 8830],,12,,12
[7527, 2635, 7632],,15,,15
[7641, 722, 6300],,21,,21
[3726, 5910, 69],,37,,4
[7945, 6539, 9234],,9,,9
[9361, 6918, 9833],,18,,18
[4421, 665, 535],,21,,21
[9245, 1655, 8431],,15,,15
[4452, 4945, 4047],,15,,15
[6136, 4289, 7673],,27,,27
[9805, 1285, 5126],,27,,18
[3603, 6390, 8248],,12,,12
[116, 9468, 8294],,12,,3
[3854, 2949, 5334],,6,,6
[4676, 8767, 3586],,15,,15
[2397, 5939, 8004],,15,,15
[3193, 9480, 5801],,15,,15
[9916, 4629, 1205],,18,,18
[4483, 2767, 4441],,12,,12
[1535, 6836, 9367],,18,,21
[8741, 1551, 2800],,24,,18
[7749, 604, 6791],,30,,21
[7267, 3975, 2106],,1,,1
[7133, 3982, 7698],,24,,24
[6249, 2, 3912],,30,,30
[5942, 4671, 2147],,15,,15
[3698, 8934, 2092],,12,,12
[2093, 7845, 2435],,12,,12
[3674, 4619, 431],,15,,15
[7779, 5501, 8773],,15,,15
[174, 3416, 8401],,9,,9
[8202, 6647, 8099],,9,,9
[3532, 7372, 8484],,21,,12
[8707, 1968, 5254],,18,,18
[9874, 4679, 849],,15,,15
[7810, 7447, 4052],,18,,18
[1732, 2016, 7662],,3,,3
[4281, 9191, 2559],,6,,6
[8254, 8232, 4393],,15,,15
[3562, 8068, 2713],,21,,1
[9922, 1166, 9912],,24,,24
[2045, 4420, 8471],,27,,27
[7572, 957, 4093],,18,,18
[3421, 5402, 6180],,15,,15
[5244, 1051, 7063],,18,,18
[872, 3195, 2829],,15,,15
[7998, 8170, 4352],,1,,1
[5264, 4529, 801],,9,,18
[4280, 4779, 4873],,12,,12
[9336, 3092, 935],,18,,18
[2065, 9408, 9933],,12,,12
[1649, 991, 982],,6,,6
[4768, 1498, 658],,9,,18
[9882, 8793, 106],,14,,14
[2185, 453, 8725],,9,,9
[6395, 6979, 636],,15,,15
[8155, 2833, 7292],,30,,30
[9899, 3464, 8040],,18,,18
[4334, 8397, 8657],,12,,12
[4139, 7300, 764],,12,,12
[1278, 9691, 4016],,9,,9
[9059, 3204, 3883],,24,,24
[2982, 910, 7728],,24,,24
[7761, 5457, 8762],,15,,15
[1448, 6017, 8313],,3,,3
[7189, 6619, 4360],,9,,9
[6028, 3386, 7247],,18,,27
[8536, 8597, 9136],,9,,9
[5297, 2356, 330],,18,,18
[7803, 8213, 7719],,15,,15
[7765, 9684, 2607],,9,,9
[2549, 7106, 3793],,21,,6
[313, 3059, 7361],,6,,6
[5691, 2547, 8039],,9,,9
[6455, 1849, 4519],,18,,18
[8164, 4241, 1198],,2,,2
[4523, 5759, 4419],,15,,15
[5379, 2232, 2861],,12,,18
[2410, 2201, 9970],,12,,12
[5672, 7166, 2991],,6,,6
[7139, 3191, 4129],,15,,24
[3059, 6930, 2286],,101,,24
[5638, 4264, 3399],,12,,12
[1582, 3529, 6859],,9,,9
[3526, 1354, 5902],,21,,21
[8164, 8914, 8969],,30,,2
[248, 6109, 4068],,3,,3
[6705, 2671, 1831],,15,,15
[9358, 4550, 9629],,9,,9
[372, 5602, 8434],,9,,9
[4866, 8956, 7695],,12,,12
[4758, 4835, 9644],,12,,12
[2693, 4498, 3985],,9,,9
[4688, 2052, 3581],,18,,18
[3428, 9871, 8489],,12,,12
[5707, 3434, 122],,10,,10
[7115, 346, 7540],,21,,21
[3113, 6220, 3758],,12,,12
[8821, 6104, 2660],,4,,37
[6842, 4926, 6790],,18,,18
[2029, 3380, 3413],,27,,27
[6370, 1600, 3084],,18,,18
[1705, 3287, 142],,12,,12
[7802, 3287, 9084],,12,,12
[345, 2281, 6387],,12,,12
[9421, 7912, 1143],,12,,12
[1460, 979, 3542],,6,,6
[2395, 662, 6533],,21,,21
[5607, 5424, 3747],,18,,21
[630, 7091, 8840],,6,,6
[1349, 1600, 8324],,15,,15
[758, 8752, 6222],,18,,18
[4322, 795, 5160],,18,,21
[7030, 9465, 2190],,12,,12
[430, 120, 4931],,15,,15
[756, 4121, 1570],,18,,18
[4552, 438, 8652],,18,,18
[1413, 3447, 184],,49,,49
[6107, 2615, 3980],,27,,27
[2076, 7039, 1560],,6,,6
[2747, 1341, 3166],,18,,18
[6110, 9712, 393],,5,,5
[3551, 4473, 2080],,15,,21
[2536, 4867, 9296],,21,,21
[4726, 2293, 6142],,12,,12
[1266, 2038, 1664],,3,,3
[5020, 6327, 8097],,12,,12
[1749, 296, 9744],,18,,18
[665, 9875, 2322],,3,,3
[7299, 3871, 8803],,18,,18
[1982, 3430, 437],,38,,5
[6672, 7354, 9396],,12,,12
[1600, 2704, 792],,12,,12
[9154, 2763, 7508],,24,,12
[2777, 7780, 1845],,15,,18
[227, 3203, 4049],,18,,18
[3179, 1834, 7017],,15,,18
[2596, 9066, 912],,100,,6
[8624, 5758, 4403],,15,,15
[8436, 8257, 3605],,15,,15
[4020, 3975, 5658],,27,,0
[4728, 9620, 3803],,9,,9
[7015, 2107, 6383],,18,,24
[9711, 7865, 9854],,18,,21
[3713, 4633, 6165],,18,,15
[8223, 1488, 7286],,9,,9
[3888, 8787, 7234],,12,,12
[134, 9276, 2092],,3,,3
[9929, 6647, 9074],,9,,9
[5767, 7077, 4848],,6,,6
[9599, 2665, 2145],,15,,15
[7744, 4134, 4813],,15,,15
[8874, 3, 5588],,30,,30
[7242, 5101, 4314],,6,,6
[200, 3935, 3534],,0,,0
[7619, 2536, 6092],,9,,9
[2326, 1765, 7529],,12,,12
[5197, 4901, 1303],,15,,15
[6283, 4060, 5531],,1,,1
[8570, 1644, 4852],,15,,15
[402, 9174, 8290],,6,,6
[6605, 3221, 8392],,21,,21
[668, 4279, 5749],,12,,12
[4402, 3693, 2436],,15,,15
[1054, 6701, 4738],,12,,12
[1364, 2607, 8482],,15,,15
[9076, 770, 591],,24,,24
[3249, 4005, 4951],,0,,0
[6917, 5602, 4627],,9,,9
[5186, 6489, 9358],,15,,15
[3545, 4461, 6030],,15,,21
[3863, 2826, 124],,2,,2
[8358, 9353, 4039],,12,,12
[7050, 5570, 1958],,9,,9
[6993, 9506, 2646],,15,,15
[8430, 9233, 8923],,18,,18
[8267, 7186, 6749],,15,,15
[1045, 8384, 6809],,9,,12
[76, 4199, 1693],,6,,6
[4853, 4265, 425],,18,,18
[3373, 4747, 3322],,12,,12
[8082, 4299, 2547],,2,,2
[3371, 861, 4109],,15,,15
[2735, 4281, 7577],,12,,12
[5045, 4595, 1293],,9,,9
[6612, 3198, 2799],,15,,15
[4526, 5076, 8699],,6,,6
[4053, 3007, 2691],,2,,2
[1751, 9907, 9093],,18,,18
[2726, 780, 7233],,18,,18
[5205, 6583, 9007],,9,,9
[6758, 5393, 4709],,15,,15
[5668, 9218, 9326],,15,,15
[3577, 298, 2863],,18,,18
[5533, 4545, 2984],,9,,9
[8759, 111, 7045],,24,,24
[3542, 6365, 6792],,21,,12
[4887, 9204, 2792],,6,,6
[5965, 3822, 4768],,12,,12
[3663, 1279, 643],,12,,12
[3709, 8876, 1719],,12,,12
[2531, 2817, 4663],,21,,21
[8542, 894, 3189],,15,,15
[8482, 5363, 6885],,12,,12
[1826, 7609, 5169],,9,,9
[9584, 555, 7603],,18,,18
[2445, 2338, 7599],,18,,21
[2886, 7183, 3240],,15,,15
[3875, 3750, 2153],,12,,12
[2897, 2417, 2138],,15,,15
[8383, 4581, 1230],,9,,109
[3476, 6879, 6781],,12,,12
[2011, 898, 3996],,27,,27
[2693, 9979, 1919],,12,,12
[9201, 8297, 4184],,24,,24
[6569, 9528, 1182],,185,,18
[314, 8706, 5887],,12,,12
[6416, 8413, 5942],,12,,12
[2190, 2672, 2085],,15,,15
[2089, 6887, 4241],,12,,12
[1978, 3506, 6100],,9,,9
[2386, 7940, 8141],,0,,0
[6653, 649, 9949],,21,,21
[3502, 9783, 2304],,18,,18
[5447, 6006, 4665],,15,,15
[9261, 8156, 1103],,1,,1
[5340, 7532, 4895],,15,,15
[3006, 5387, 4345],,24,,24
[4631, 4428, 9073],,15,,15
[3670, 7814, 4212],,12,,12
[1496, 3988, 593],,1,,1
[8490, 1592, 3279],,18,,18
[5590, 7190, 1521],,21,,21
[3920, 9621, 3418],,9,,9
[408, 9625, 2674],,9,,9
[868, 9974, 9230],,3,,3
[9097, 2953, 7109],,24,,24
[933, 5984, 2105],,3,,3
[4245, 1470, 1180],,18,,18
[4868, 9983, 8410],,12,,12
[5054, 9553, 7115],,21,,24
[3346, 1672, 4941],,12,,12
[5227, 7864, 2635],,12,,12
[9631, 8820, 7376],,15,,15
[9774, 3860, 5616],,18,,18
[8334, 9891, 6004],,12,,12
[7219, 313, 8300],,18,,18
[3338, 4735, 930],,15,,15
[4421, 4593, 7784],,9,,9
[8126, 6145, 2199],,2,,2
[5016, 8315, 9701],,15,,15
[7557, 8708, 597],,50,,15
[6673, 9937, 3345],,12,,12
[6341, 3432, 7223],,15,,15
[9376, 845, 6016],,21,,21
[6039, 512, 3731],,9,,9
[2191, 5177, 6752],,18,,12
[9838, 4380, 6800],,18,,18
[5734, 399, 253],,24,,27
[3280, 2374, 3055],,15,,15
[7330, 7304, 8785],,12,,12
[4433, 8157, 7946],,0,,0
[2614, 7509, 3004],,9,,9
[8502, 6019, 3405],,37,,4
[2389, 1320, 9406],,15,,15
[8718, 9362, 7590],,12,,12
[6737, 107, 9222],,24,,24
[6719, 3095, 1148],,18,,18
[1445, 3099, 1042],,21,,21
[1189, 1912, 4436],,3,,3
[7223, 4515, 1183],,9,,18
[6786, 2736, 1564],,18,,18
[157, 2724, 2748],,6,,6
[3890, 1393, 8847],,15,,15
[8614, 5145, 6452],,21,,21
[4788, 7017, 574],,100,,7
[6587, 1854, 4402],,18,,18
[8780, 8660, 7462],,9,,9
[4292, 4138, 1758],,18,,18
[2193, 8654, 816],,9,,9
[4715, 7052, 5197],,6,,6
[5354, 7316, 8965],,18,,18
[4240, 7402, 662],,12,,12
[8889, 7330, 5691],,18,,18
[1743, 598, 554],,15,,15
[5347, 5735, 3780],,15,,15
[1386, 4038, 1206],,1,,1
[2036, 1224, 617],,27,,24
[9646, 3904, 5285],,18,,21
[3453, 2415, 4457],,15,,15
[4848, 2392, 6738],,15,,15
[444, 8096, 1036],,0,,0
[8595, 9010, 1833],,18,,18
[9088, 5800, 1131],,8,,44
[9123, 3042, 921],,7,,43
[9631, 4030, 5163],,18,,1
[6444, 6022, 3220],,4,,3
[1888, 9430, 8317],,12,,12
[1043, 8087, 4817],,0,,0
[3626, 2990, 4279],,6,,6
[3176, 4190, 152],,62,,56
[67, 115, 2957],,15,,12
[1593, 3784, 5296],,12,,12
[4317, 5008, 9244],,18,,6
[2700, 9032, 6124],,6,,6
[8215, 636, 9583],,15,,15
[6254, 7168, 8136],,6,,6
[1540, 6588, 5994],,9,,9
[5798, 6656, 4948],,9,,9
[6076, 4314, 9187],,12,,12
[9539, 6029, 6271],,37,,3
[1814, 243, 4911],,12,,12
[5158, 9318, 5006],,15,,15
[2917, 8645, 7065],,9,,9
[7858, 6318, 1660],,18,,18
[8044, 8779, 2783],,15,,15
[8231, 7763, 5892],,15,,15
[9655, 7953, 7534],,21,,21
[7230, 1577, 1310],,18,,18
[9088, 8118, 1819],,1,,1
[4932, 864, 7104],,21,,15
[369, 8388, 2730],,12,,12
[9005, 4472, 7071],,15,,15
[6585, 915, 8423],,21,,21
[2167, 8355, 3557],,12,,12
[1565, 8047, 7872],,0,,0
[9847, 5926, 658],,15,,15
[4072, 2532, 8239],,30,,30
[1579, 4575, 9986],,9,,9
[245, 3715, 4393],,18,,18
[9104, 3213, 4723],,24,,24
[747, 8232, 270],,119,,14
[2433, 2091, 9647],,18,,21
[5501, 7133, 5278],,6,,6
[4714, 3955, 4075],,15,,15
[7377, 7105, 3521],,6,,6
[1525, 9775, 4458],,18,,18
[1907, 4938, 6134],,15,,15
[5996, 2629, 2244],,15,,15
[2708, 6415, 7651],,9,,9
[8370, 5213, 4876],,15,,15
[8360, 9828, 4931],,15,,15
[2399, 6633, 8568],,9,,9
[575, 1290, 9341],,9,,9
[4305, 5080, 8902],,6,,6
[2436, 8172, 7699],,0,,0
[9186, 6911, 7474],,12,,24
[6329, 9184, 631],,43,,43
[3261, 7010, 9953],,6,,15
[7326, 2239, 7034],,18,,18
[6830, 1537, 428],,18,,18
[8796, 1404, 2547],,15,,15
[4134, 3792, 2461],,12,,12
[7080, 3059, 6343],,6,,6
[4609, 9806, 6966],,12,,12
[1475, 107, 7130],,15,,15
[8840, 4379, 9143],,18,,18
[2225, 1761, 5060],,12,,12
[6095, 4558, 4185],,24,,9
[1625, 728, 4232],,12,,12
[2512, 2318, 8430],,21,,21
[182, 4760, 2455],,12,,12
[635, 5658, 1891],,15,,15
[3843, 4449, 6855],,15,,15
[316, 6141, 3912],,3,,3
[3725, 2067, 2188],,18,,18
[1266, 5142, 2826],,18,,18
[4220, 4505, 3864],,9,,9
[1621, 6183, 3189],,15,,15
[906, 8724, 2450],,6,,6
[929, 8636, 5083],,9,,9
[972, 1045, 4209],,21,,24
[392, 1058, 9431],,18,,18
[9895, 1104, 6293],,24,,24
[5489, 2678, 6423],,15,,15
[5245, 9327, 6662],,15,,15
[5355, 4372, 8268],,18,,18
[725, 4431, 5243],,9,,9
[7698, 674, 8296],,30,,18
[5924, 8178, 6404],,0,,0
[6317, 811, 7265],,18,,18
[2586, 5580, 1331],,9,,9
[9220, 9169, 1922],,7,,43
[3030, 6181, 4089],,24,,24
[7063, 4239, 8183],,24,,24
[5773, 2738, 8374],,18,,18
[8979, 350, 2837],,21,,21
[2846, 7982, 8441],,0,,0
[1922, 3256, 6253],,12,,12
[6355, 1479, 6271],,9,,9
[7793, 3044, 631],,43,,7
[6223, 6506, 6028],,15,,15
[5447, 8398, 8418],,12,,12
[2307, 7203, 25],,17,,17
[7184, 3614, 62],,298,,284
[5168, 5040, 5789],,6,,6
[29, 7205, 9816],,9,,9
[2436, 4872, 2635],,6,,6
[8779, 8641, 6755],,9,,9
[5862, 909, 8480],,24,,18
[5934, 2855, 6266],,27,,27
[2762, 4677, 6825],,15,,18
[7584, 1622, 138],,11,,11
[6100, 5373, 8161],,12,,27
[1458, 7933, 1502],,12,,12
[8678, 3856, 4298],,21,,21
[6377, 1025, 8148],,18,,18
[8840, 3707, 2277],,15,,15
[7396, 7181, 5076],,18,,18
[1407, 2171, 5575],,15,,15
[2175, 2548, 1370],,9,,9
[646, 2692, 9635],,12,,12
[9364, 7935, 3054],,12,,12
[5507, 7383, 7173],,12,,12
[9834, 7533, 620],,15,,15
[7341, 9619, 7923],,9,,9
[4543, 9615, 951],,9,,9
[2369, 7616, 1227],,9,,9
[9652, 3503, 4280],,18,,18
[6796, 3951, 1477],,15,,15
[5852, 3726, 1131],,18,,18
[6370, 4478, 6075],,15,,15
[2313, 6884, 9155],,12,,12
[7101, 5625, 5260],,9,,9
[5770, 5763, 1113],,12,,12
[5461, 6088, 8276],,3,,3
[4211, 7333, 5694],,12,,12
[9719, 7132, 3371],,21,,21
[8832, 8094, 3409],,1,,1
[7219, 4299, 1907],,12,,12
[1170, 5217, 5343],,12,,12
[4006, 6215, 7615],,27,,30
[613, 3434, 6317],,15,,15
[8470, 5580, 8019],,9,,9
[8716, 2890, 6671],,15,,15
[6927, 1474, 5611],,9,,9
[989, 6561, 1917],,9,,9
[1774, 7841, 7221],,18,,18
[9984, 5544, 9867],,18,,18
[7311, 3415, 2610],,15,,15
[1069, 5331, 8694],,12,,12
[8428, 5815, 663],,18,,18
[1181, 4447, 7527],,9,,9
[8132, 8766, 1394],,2,,2
[5817, 5164, 5467],,18,,18
[2780, 5398, 9234],,18,,18
[4247, 8569, 924],,9,,15
[7491, 8615, 5210],,9,,9
[6283, 9883, 8126],,12,,12
[360, 6559, 5396],,9,,9
[4162, 2182, 7578],,12,,12
[2148, 2753, 3797],,12,,12
[8792, 3184, 8353],,15,,15
[9121, 3245, 6888],,24,,24
[7296, 9988, 4163],,15,,15
[323, 9304, 2765],,3,,9
[9261, 1482, 8005],,9,,9
[7518, 9895, 7682],,12,,12
[5155, 365, 7531],,15,,15
[7897, 4649, 8242],,18,,18
[5878, 6505, 1638],,15,,15
[1554, 8314, 5762],,12,,12
[849, 6362, 1373],,12,,12
[3046, 4519, 254],,101,,8
[7276, 8743, 6686],,15,,15
[2631, 3950, 2604],,15,,15
[1745, 1213, 5830],,18,,18
[7393, 8502, 1935],,18,,18
[5775, 5430, 7832],,18,,18
[4455, 5595, 9828],,9,,9
[6005, 1644, 5652],,15,,15
[999, 9190, 9433],,6,,6
[2223, 4918, 8040],,18,,18
[9047, 6182, 1330],,15,,15
[2937, 1935, 5257],,24,,3
[9360, 5354, 6492],,12,,12
[9570, 1856, 2421],,18,,15
[5945, 6629, 6635],,9,,9
[9875, 9359, 166],,56,,55
[1835, 2062, 4029],,15,,15
[6761, 3345, 8349],,15,,15
[517, 5308, 1306],,9,,9
[6689, 4057, 3521],,1,,1
[6291, 3377, 7997],,18,,18
[8437, 9429, 9795],,12,,12
[5318, 7374, 8887],,12,,12
[6272, 8820, 1901],,15,,15
[9980, 2858, 4136],,18,,18
[2122, 2159, 9943],,15,,15
[217, 1312, 6025],,9,,9
[9104, 5181, 9682],,18,,24
[7800, 6205, 4691],,15,,15
[2112, 6756, 3125],,12,,15
[2522, 1257, 5378],,12,,12
[3443, 5062, 1018],,6,,6
[2809, 8355, 3766],,18,,18
[160, 885, 6068],,6,,6
[7697, 716, 2731],,30,,12
[526, 1439, 1257],,9,,9
[7208, 120, 3591],,15,,15
[752, 9280, 590],,18,,15
[9356, 2963, 9288],,18,,18
[3925, 5067, 8640],,6,,6
[8241, 737, 708],,12,,12
[5808, 5214, 656],,15,,15
[7838, 1085, 8364],,18,,18
[8810, 8436, 3395],,12,,12
[3675, 3561, 9226],,9,,9
[3265, 4705, 4181],,15,,15
[2115, 1456, 8169],,9,,9
[1515, 7659, 1963],,9,,9
[6709, 4460, 398],,15,,15
[5813, 6359, 1170],,12,,12
[935, 7356, 8107],,12,,12
[3268, 4218, 4492],,15,,15
[1278, 4745, 8624],,18,,18
[5533, 6823, 8303],,12,,12
[3359, 8983, 2206],,6,,6
[940, 1095, 4359],,24,,24
[4645, 9487, 3945],,9,,9
[5803, 1520, 7004],,9,,9
[9159, 960, 1682],,18,,18
[5552, 5939, 5950],,18,,21
[6047, 2179, 3079],,27,,27
[1130, 2055, 7361],,15,,15
[7426, 737, 8596],,12,,12
[7255, 5160, 7291],,15,,15
[405, 12, 4011],,21,,21
[5988, 3980, 5477],,24,,15
[2427, 5867, 8026],,12,,12
[9575, 3952, 3827],,15,,15
[884, 909, 25],,7,,7
[3920, 7298, 9857],,12,,12
[1388, 2268, 9777],,12,,12
[7942, 1358, 7054],,24,,30
[1816, 6908, 4709],,12,,12
[698, 1024, 7202],,6,,6
[4579, 9572, 7738],,15,,21
[9658, 5179, 3464],,18,,21
[8586, 1750, 4269],,21,,12
[8451, 6814, 4922],,12,,12
[7719, 738, 3916],,12,,12
[2141, 9714, 1886],,9,,9
[3389, 3937, 2748],,15,,15
[4134, 466, 5251],,9,,9
[7398, 6833, 1387],,18,,18
[7306, 4443, 8655],,15,,15
[446, 5379, 6011],,9,,9
[8486, 1986, 254],,37,,4
[7125, 7562, 4326],,24,,24
[257, 5397, 9965],,3,,3
[8796, 7362, 6232],,12,,12
[3529, 7517, 8950],,21,,21
[3279, 7799, 6291],,15,,18
[8269, 8513, 1151],,15,,15
[1289, 2918, 9504],,6,,6
[8172, 1561, 8840],,30,,30
[455, 5758, 6417],,3,,3
[8556, 6228, 2477],,15,,15
[3879, 5339, 2049],,12,,12
[748, 3581, 8644],,9,,9
[8459, 3477, 5504],,21,,21
[2543, 3184, 8873],,15,,15
[7891, 6375, 5311],,12,,12
[5950, 3859, 1614],,38,,5
[7788, 4546, 2233],,9,,9
[2291, 5207, 2068],,15,,15
[9831, 1586, 6515],,18,,18
[1310, 9807, 8521],,12,,12
[4256, 2552, 9425],,9,,9
[2753, 572, 8514],,18,,18
[4866, 1381, 3579],,15,,15
[6607, 9018, 8946],,18,,18
[8, 7024, 690],,0,,0
[2927, 3919, 3493],,15,,15
[4069, 9099, 8622],,30,,2
[7537, 3616, 926],,21,,21
[4535, 7993, 1729],,18,,21
[3172, 7470, 2502],,15,,15
[3180, 6676, 5642],,15,,15
[8631, 6530, 9441],,21,,21
[6201, 9398, 6190],,12,,12
[5947, 1491, 2784],,9,,9
[8024, 9291, 8444],,15,,15
[4142, 7662, 7982],,9,,9
[2202, 2465, 7865],,9,,9
[1200, 6327, 8275],,12,,12
[2976, 5182, 9377],,18,,24
[7142, 8975, 8979],,24,,24
[9032, 9479, 2684],,15,,15
[3858, 750, 9293],,12,,12
[9051, 4670, 2439],,15,,15
[5552, 7756, 8135],,21,,15
[670, 5824, 3181],,3,,3
[4496, 8690, 6781],,9,,9
[3715, 6521, 9519],,9,,15
[8897, 8432, 9121],,12,,12
[3365, 7188, 7064],,12,,12
[9853, 4782, 9025],,18,,18
[330, 7697, 7141],,0,,0
[4246, 9713, 3999],,9,,9
[3940, 7474, 6878],,15,,15
[2904, 6893, 9081],,12,,12
[3879, 7545, 9750],,15,,15
[102, 3298, 1838],,0,,0
[534, 4756, 7366],,6,,6
[4148, 3181, 1838],,15,,15
[1813, 6730, 8893],,12,,12
[7373, 6745, 4820],,15,,15
[7015, 7412, 6825],,12,,12
[319, 9298, 1102],,12,,12
[7791, 6676, 7711],,15,,15
[1102, 2565, 9111],,15,,15
[8706, 3610, 7290],,18,,18
[5752, 1575, 8073],,18,,18
[743, 6191, 1155],,18,,18
[8583, 77, 9184],,24,,24
[8032, 4077, 2865],,1,,1
[8193, 5060, 5100],,6,,6
[1503, 5339, 1250],,21,,12
[2789, 5360, 1261],,12,,12
[6064, 3322, 5390],,12,,12
[9979, 1938, 7693],,18,,18
[4263, 5170, 7997],,18,,18
[61, 775, 1047],,6,,6
[6540, 4438, 6584],,21,,21
[6235, 7160, 1143],,43,,7
[5182, 1887, 4833],,15,,15
[3636, 2799, 4067],,12,,12
[5834, 6277, 5518],,18,,18
[6525, 7297, 5763],,12,,12
[1830, 7421, 1189],,12,,12
